30,0,0,0.4979386329650879,0.20457476377487183,-0.039777789264917374,1.0245965719223022
31,0,0,0.7034562230110168,0.29617831110954285,-0.0636727511882782,1.4581304788589478
32,0,0,0.859490156173706,0.36743173003196716,-0.08748338371515274,1.8311634063720703
33,0,0,0.8571550846099854,0.3785918653011322,-0.09684860706329346,1.8254848718643188
34,0,0,0.8504638671875,0.3925298750400543,-0.10179222375154495,1.8098677396774292
35,0,0,0.8468530774116516,0.39640823006629944,-0.10429995507001877,1.8123453855514526
36,0,0,0.8612996935844421,0.3740464448928833,-0.09981358051300049,1.829305648803711
37,0,0,0.8538951873779297,0.37564006447792053,-0.09373239427804947,1.8214384317398071
38,0,0,0.852445125579834,0.3769378364086151,-0.09811827540397644,1.8213692903518677
39,0,0,0.8495749831199646,0.3823930323123932,-0.0993221178650856,1.8222664594650269
40,0,0,0.8562316298484802,0.3723091781139374,-0.10053929686546326,1.8322340250015259
41,0,0,0.8573604226112366,0.3705214560031891,-0.09911339730024338,1.8399256467819214
42,0,0,0.8635410666465759,0.3554662764072418,-0.09750846028327942,1.85492742061615
43,0,0,0.8659605979919434,0.36205998063087463,-0.1007811427116394,1.8557825088500977
44,0,0,0.8678705096244812,0.3723970949649811,-0.10416815429925919,1.8521981239318848
45,0,0,0.8667380213737488,0.37321972846984863,-0.10107502341270447,1.854587435722351
46,0,0,0.873001754283905,0.379997581243515,-0.10365652292966843,1.8579788208007812
47,0,0,0.8713653683662415,0.384443998336792,-0.10157662630081177,1.852371335029602
48,0,0,0.8715035319328308,0.38709521293640137,-0.10266973823308945,1.8489452600479126
49,0,0,0.8586379885673523,0.3772590160369873,-0.10125043988227844,1.8362668752670288
64,1,0,-0.8060421943664551,0.1302400380373001,-0.27737781405448914,1.2740473747253418
65,1,0,-0.8165212273597717,0.14211340248584747,-0.2771659195423126,1.2700203657150269
66,1,0,-0.810812771320343,0.1495627909898758,-0.2739585340023041,1.2778470516204834
67,1,0,-0.8188843727111816,0.14907929301261902,-0.2858808934688568,1.2844609022140503
68,1,0,-0.8214085102081299,0.14857400953769684,-0.2841522991657257,1.279411792755127
69,1,0,-0.8213972449302673,0.14959518611431122,-0.2841692864894867,1.2802900075912476
70,1,0,-0.8204421401023865,0.14430806040763855,-0.2874707877635956,1.2859023809432983
71,1,0,-0.8219633102416992,0.14664368331432343,-0.28303420543670654,1.282339096069336
72,1,0,-0.8187462687492371,0.14676205813884735,-0.28242120146751404,1.2857316732406616
73,1,0,-0.8135948181152344,0.14818494021892548,-0.27840450406074524,1.2873492240905762
74,1,0,-0.8165343403816223,0.13915283977985382,-0.28210437297821045,1.2826510667800903
75,1,0,-0.8167397975921631,0.14094938337802887,-0.27674898505210876,1.2859381437301636
76,1,0,-0.8200172781944275,0.14354050159454346,-0.2745763957500458,1.2896174192428589
77,1,0,-0.8134346008300781,0.1458457112312317,-0.27538326382637024,1.2845890522003174
78,1,0,-0.7997714877128601,0.13179810345172882,-0.2767374813556671,1.2930845022201538
79,1,0,-0.8173198699951172,0.12912395596504211,-0.27672794461250305,1.2864326238632202
80,1,0,-0.8188713192939758,0.12709057331085205,-0.2844944894313812,1.2956398725509644
81,1,0,-0.8141660690307617,0.1251753568649292,-0.285254567861557,1.291378378868103
82,1,0,-0.8153555989265442,0.1258755475282669,-0.2857062816619873,1.294946312904358
83,1,0,-0.8181284070014954,0.13571622967720032,-0.2790844738483429,1.289411187171936
84,1,0,-0.805263102054596,0.1412174552679062,-0.27747902274131775,1.2942131757736206
85,1,0,-0.8163982033729553,0.13465584814548492,-0.2852487862110138,1.2923568487167358
86,1,0,-0.8167558312416077,0.12942050397396088,-0.2875538766384125,1.2941703796386719
87,1,0,-0.8141565322875977,0.13413597643375397,-0.28719520568847656,1.2970529794692993
88,1,0,-0.8139998316764832,0.12544961273670197,-0.2912617623806,1.2972630262374878
89,1,0,-0.8151412606239319,0.1263229101896286,-0.28631237149238586,1.2920786142349243
90,1,0,-0.8084323406219482,0.13029195368289948,-0.28296294808387756,1.290082335472107
91,1,0,-0.8156256675720215,0.13457399606704712,-0.2818293273448944,1.2793620824813843
92,1,0,-0.8146657347679138,0.14106352627277374,-0.27496540546417236,1.2761482000350952
93,1,0,-0.8130233883857727,0.13709352910518646,-0.27357789874076843,1.277908205986023
94,1,0,-0.8102259635925293,0.13225413858890533,-0.2747899293899536,1.282694935798645
95,1,0,-0.8138701319694519,0.13081948459148407,-0.2723441421985626,1.2777162790298462
96,1,0,-0.8175594210624695,0.13217926025390625,-0.269934743642807,1.2710040807724
97,1,0,-0.8219544291496277,0.12806883454322815,-0.27624523639678955,1.2768017053604126
98,1,0,-0.8177664279937744,0.12811590731143951,-0.2743397057056427,1.273126244544983
99,1,0,-0.746473491191864,0.09518485516309738,-0.25728094577789307,1.2023454904556274
100,0,0,0.9944109320640564,0.15980461239814758,-0.11043313145637512,1.7959104776382446
101,0,0,0.6027905941009521,0.1389833688735962,-0.08888880163431168,1.2087470293045044
104,0,0,0.7555305361747742,0.16319487988948822,-0.10137298703193665,1.4730157852172852
105,0,0,0.9608141779899597,0.24234701693058014,-0.11586683988571167,1.6753963232040405
106,0,0,0.9741015434265137,0.2637665867805481,-0.12479468435049057,1.6920078992843628
107,0,0,0.9675714373588562,0.24887382984161377,-0.13010306656360626,1.7010771036148071
108,0,0,0.9577851891517639,0.23680496215820312,-0.13137786090373993,1.6817270517349243
109,0,0,0.9355260729789734,0.2065718024969101,-0.13377942144870758,1.6722713708877563
110,0,0,0.8527057766914368,0.12666761875152588,-0.13642281293869019,1.5852450132369995
110,1,0,-0.8722569942474365,0.13811199367046356,-0.21256572008132935,1.4544256925582886
111,0,0,0.6123478412628174,0.08864030987024307,-0.12484622001647949,1.2795085906982422
111,1,0,-0.8336556553840637,0.16788052022457123,-0.24385707080364227,1.4877897500991821
112,1,0,-0.6446924209594727,0.2478688508272171,-0.2568763196468353,1.7241230010986328
113,1,0,-0.7026974558830261,0.2723264694213867,-0.22642886638641357,1.9234174489974976
114,1,0,-0.7181234359741211,0.28048229217529297,-0.22312994301319122,1.9937387704849243
115,1,0,-0.7342793345451355,0.28771814703941345,-0.2287805676460266,2.010077714920044
116,1,0,-0.7386705875396729,0.288833349943161,-0.23252229392528534,2.0178585052490234
117,1,0,-0.7506017684936523,0.29545021057128906,-0.22912399470806122,2.0239131450653076
118,1,0,-0.7443854212760925,0.293472558259964,-0.22822652757167816,2.0307958126068115
119,1,0,-0.7486274838447571,0.2968794107437134,-0.2338128536939621,1.9860458374023438
120,1,0,-0.6684697270393372,0.27513572573661804,-0.26730653643608093,1.7097066640853882
121,1,0,-0.6016033291816711,0.24867327511310577,-0.2590060234069824,1.7240298986434937
122,1,0,-0.5135679244995117,0.21927452087402344,-0.25534865260124207,1.5961469411849976
123,1,0,-0.49438080191612244,0.2149731069803238,-0.24734942615032196,1.5849260091781616
126,0,0,0.9386264681816101,0.2437072992324829,-0.11892714351415634,1.6753631830215454
127,0,0,1.0004634857177734,0.19568364322185516,-0.12097833305597305,1.755697250366211
128,0,0,1.000282883644104,0.1851028949022293,-0.12132459878921509,1.760709285736084
129,0,0,0.9931409955024719,0.1871132254600525,-0.12087871879339218,1.7546358108520508
130,0,0,0.993435800075531,0.19335107505321503,-0.12225393205881119,1.757885456085205
131,0,0,0.9968263506889343,0.18868136405944824,-0.11659003049135208,1.7659235000610352
132,0,0,1.0079560279846191,0.1807471364736557,-0.11811139434576035,1.7816492319107056
133,0,0,1.0103188753128052,0.17724092304706573,-0.11516761779785156,1.7827587127685547
134,0,0,1.0173004865646362,0.17479456961154938,-0.11678052693605423,1.7948399782180786
135,0,0,1.0290731191635132,0.17559663951396942,-0.11733441799879074,1.798417568206787
136,0,0,1.022388219833374,0.19822008907794952,-0.11300888657569885,1.7684117555618286
137,0,0,1.0151323080062866,0.2044336348772049,-0.10950123518705368,1.739112377166748
138,0,0,0.9955010414123535,0.20596057176589966,-0.10553678125143051,1.6925901174545288
139,0,0,0.9115786552429199,0.20592081546783447,-0.09549683332443237,1.5712043046951294
153,1,0,-0.5310544371604919,-0.06845594197511673,-0.2436264157295227,1.602620244026184
157,0,0,0.5961402654647827,0.489675909280777,-0.11037612706422806,1.5229572057724
157,1,0,0.5158534646034241,-0.17645038664340973,-0.18506699800491333,1.9551410675048828
158,0,0,0.46896374225616455,0.4354093074798584,-0.08927977085113525,1.2966610193252563
160,0,0,0.6477904915809631,0.5435706377029419,-0.11994168162345886,1.6610902547836304
161,0,0,0.6710753440856934,0.5658047199249268,-0.12561845779418945,1.7009730339050293
162,0,0,0.6789682507514954,0.5812069773674011,-0.12759929895401,1.747385859489441
163,0,0,0.6968465447425842,0.6046461462974548,-0.1355760097503662,1.8529176712036133
164,0,0,0.6148006319999695,0.5438075661659241,-0.1173846647143364,1.805526614189148
165,0,0,0.48223161697387695,0.3916988670825958,-0.07096708565950394,1.3278974294662476
166,0,0,0.7548553943634033,0.6103883385658264,-0.12148881703615189,2.0899064540863037
167,0,0,0.7398707270622253,0.5865951180458069,-0.12592293322086334,2.0908782482147217
