252,1,0,0.5574398040771484,-0.0006350750918500125,-0.2082148641347885,1.6772775650024414
253,1,0,0.5396667122840881,-0.07231424003839493,-0.2191801816225052,1.5671707391738892
254,1,0,0.5374979376792908,-0.06944098323583603,-0.27049386501312256,1.5065704584121704
255,1,0,0.5082101225852966,-0.06910482794046402,-0.2690027952194214,1.411716103553772
256,1,0,0.4870316684246063,-0.06813124567270279,-0.2383451908826828,1.3768973350524902
268,8,0,-0.4539247751235962,-0.2574326694011688,-0.19501066207885742,0.8197963237762451
269,8,0,-0.4247467517852783,-0.27990099787712097,-0.15770745277404785,0.702234148979187
272,5,0,-0.10156898945569992,-0.42284154891967773,-0.34060728549957275,1.283462405204773
273,5,0,-0.11466223001480103,-0.42092469334602356,-0.3554917275905609,1.3217107057571411
274,5,0,-0.13383351266384125,-0.5089626908302307,-0.42026177048683167,1.6452223062515259
274,8,0,-0.42868542671203613,-0.3117136061191559,-0.28130456805229187,1.4438995122909546
275,5,0,-0.13288624584674835,-0.4651571810245514,-0.3890131413936615,1.509952187538147
275,8,0,-0.3859887421131134,-0.31466683745384216,-0.2934386730194092,1.6639362573623657
276,5,0,-0.14880819618701935,-0.5438380837440491,-0.4282655715942383,1.7807928323745728
276,8,0,-0.3818659782409668,-0.294163316488266,-0.27640673518180847,1.4259977340698242
277,8,0,-0.6365115642547607,-0.3877679407596588,-0.3317572772502899,1.6042957305908203
278,8,0,-0.6948187351226807,-0.41304346919059753,-0.3810717761516571,1.8062525987625122
279,8,0,-0.7360243797302246,-0.4361393451690674,-0.3970119059085846,1.8560352325439453
280,8,0,-0.7472655177116394,-0.4465325176715851,-0.40314289927482605,1.8733800649642944
281,8,0,-0.768183171749115,-0.4668826162815094,-0.41140833497047424,1.8901063203811646
282,8,0,-0.763752281665802,-0.4648900330066681,-0.41565370559692383,1.8727606534957886
283,8,0,-0.7748801112174988,-0.46433496475219727,-0.41273316740989685,1.8767037391662598
284,8,0,-0.7875950932502747,-0.47356048226356506,-0.4186766445636749,1.8954687118530273
285,8,0,-0.7804003357887268,-0.47693729400634766,-0.41930070519447327,1.8977041244506836
286,8,0,-0.7757912278175354,-0.4768594205379486,-0.4214743375778198,1.9029642343521118
287,8,0,-0.7661738991737366,-0.46640729904174805,-0.4162077009677887,1.869585633277893
288,8,0,-0.7664346098899841,-0.46593061089515686,-0.41493669152259827,1.837934136390686
289,8,0,-0.7587103843688965,-0.46960219740867615,-0.4104934632778168,1.827522873878479
290,8,0,-0.7006585597991943,-0.43944719433784485,-0.39517584443092346,1.7661323547363281
291,8,0,-0.6810853481292725,-0.4225669801235199,-0.3829401731491089,1.7093549966812134
292,1,0,0.5988029837608337,0.9274119734764099,-0.30536577105522156,1.8419361114501953
292,8,0,-0.6136865019798279,-0.4050147533416748,-0.33061298727989197,1.5287517309188843
293,1,0,0.6101283431053162,0.975802481174469,-0.296946257352829,1.8646554946899414
293,8,0,-0.47458574175834656,-0.312301367521286,-0.2551715672016144,1.2282196283340454
294,1,0,0.6012091636657715,0.9559487700462341,-0.30815860629081726,1.838761806488037
294,8,0,-0.589773952960968,-0.3759811818599701,-0.314973920583725,1.419801115989685
295,1,0,0.5732867121696472,0.8556639552116394,-0.3365659713745117,1.7730692625045776
295,8,0,-0.6761295199394226,-0.43577250838279724,-0.36388278007507324,1.56891930103302
296,1,0,0.5664181113243103,0.7860417366027832,-0.3471454381942749,1.7311716079711914
296,8,0,-0.6992456316947937,-0.4354710578918457,-0.3670232594013214,1.5950425863265991
297,1,0,0.45066240429878235,0.5661172270774841,-0.29644080996513367,1.3356413841247559
297,8,0,-0.7257997989654541,-0.45254412293434143,-0.392280250787735,1.6679471731185913
298,1,0,0.3918931484222412,0.38404640555381775,-0.2522093951702118,1.1095609664916992
298,8,0,-0.6905240416526794,-0.43736791610717773,-0.39081597328186035,1.6680184602737427
299,8,0,-0.6361607909202576,-0.39732399582862854,-0.34701693058013916,1.5436958074569702
300,8,0,-0.5418857932090759,-0.3125491440296173,-0.2814204692840576,1.6716448068618774
301,8,0,-0.5932714939117432,-0.3167736530303955,-0.26770877838134766,1.4439305067062378
302,8,0,-0.5963611006736755,-0.3064948618412018,-0.26809561252593994,1.3400659561157227
303,8,0,-0.5831682085990906,-0.3214266896247864,-0.28978636860847473,1.5253413915634155
304,0,0,0.4810633361339569,-0.6002732515335083,-0.0032748801168054342,1.3350187540054321
304,8,0,-0.5452373623847961,-0.2938595712184906,-0.2568991780281067,1.5592666864395142
