17,3,0,0.4555892050266266,-0.0725894346833229,-0.2512175738811493,1.1512870788574219
18,9,0,0.6109156608581543,-0.010628461837768555,-0.1590518206357956,1.068499207496643
21,3,0,0.4587876498699188,-0.09595785290002823,-0.269877165555954,1.248807668685913
21,9,0,0.632030725479126,-0.005793560296297073,-0.16392356157302856,1.0890759229660034
22,3,0,0.44120073318481445,-0.09870897978544235,-0.26654601097106934,1.2272700071334839
22,9,0,0.7480112910270691,-0.020195558667182922,-0.19651615619659424,1.3262759447097778
23,9,0,0.7569672465324402,-0.022372670471668243,-0.1991962343454361,1.3497076034545898
24,9,0,0.7583585381507874,-0.02001909911632538,-0.19812153279781342,1.3461488485336304
25,9,0,0.7610835433006287,-0.020920874550938606,-0.1984727531671524,1.351220726966858
26,9,0,0.7649905681610107,-0.023576490581035614,-0.20076406002044678,1.3652013540267944
27,9,0,0.7585410475730896,-0.020805828273296356,-0.19940878450870514,1.3505207300186157
28,9,0,0.7534558773040771,-0.02141723223030567,-0.19846928119659424,1.346030354499817
29,9,0,0.7414047122001648,-0.024163739755749702,-0.19580180943012238,1.33173406124115
30,9,0,0.7008306384086609,-0.026183394715189934,-0.1874687820672989,1.2752372026443481
31,9,0,0.7058730125427246,-0.023962048813700676,-0.18897199630737305,1.2798207998275757
32,3,0,0.507439136505127,-0.08075961470603943,-0.29508504271507263,1.3673924207687378
33,3,0,0.4881162643432617,-0.09711343050003052,-0.2947784662246704,1.3637529611587524
33,9,0,0.5734639763832092,-0.02819223143160343,-0.1581989973783493,1.0447592735290527
34,3,0,0.4748254716396332,-0.10625898092985153,-0.2920858860015869,1.3515186309814453
34,9,0,0.681488037109375,-0.03018881380558014,-0.1866065114736557,1.2372814416885376
35,3,0,0.48879823088645935,-0.09318497031927109,-0.2907674014568329,1.3464819192886353
35,9,0,0.5123715400695801,-0.020943693816661835,-0.14016884565353394,0.9169471859931946
36,3,0,0.45110735297203064,-0.10506916791200638,-0.2793552577495575,1.2875977754592896
36,9,0,0.7132804989814758,-0.03151636943221092,-0.1945083886384964,1.3001728057861328
37,3,0,0.47289443016052246,-0.10140007734298706,-0.2872034013271332,1.3244718313217163
37,9,0,0.6629728674888611,-0.03222047910094261,-0.18189196288585663,1.2117433547973633
38,3,0,0.5087596774101257,-0.08697766065597534,-0.29491308331489563,1.3651434183120728
39,3,0,0.5290084481239319,-0.07039932161569595,-0.2936285436153412,1.3635896444320679
40,3,0,0.522942066192627,-0.0685979574918747,-0.28880077600479126,1.3422900438308716
41,3,0,0.4913637340068817,-0.07126310467720032,-0.27301305532455444,1.2643721103668213
42,3,0,0.44074127078056335,-0.06685981899499893,-0.24476565420627594,1.1292506456375122
44,3,0,0.4981825351715088,-0.06961112469434738,-0.27503326535224915,1.2744899988174438
45,3,0,0.46781301498413086,-0.06292750686407089,-0.2543671429157257,1.1748424768447876
50,8,0,0.3988589346408844,-0.20976753532886505,-0.3945198059082031,1.924573540687561
51,8,0,0.4281409680843353,-0.20505106449127197,-0.40206441283226013,2.090860366821289
52,8,0,0.4184079170227051,-0.2053314447402954,-0.4077998399734497,2.1031076908111572
53,8,0,0.4566816985607147,-0.20748180150985718,-0.4196857511997223,2.2121918201446533
54,8,0,0.43162479996681213,-0.20223011076450348,-0.4005068838596344,2.1327240467071533
55,8,0,0.4283102750778198,-0.20053981244564056,-0.40539035201072693,2.110365629196167
56,8,0,0.3931710720062256,-0.19904805719852448,-0.423871785402298,2.086395263671875
57,8,0,0.38051271438598633,-0.1896316409111023,-0.41891589760780334,2.0363731384277344
58,8,0,0.33797380328178406,-0.16908375918865204,-0.38798174262046814,1.7089529037475586
58,9,0,0.5064838528633118,-0.12508319318294525,-0.17450253665447235,1.1923588514328003
