79,8,0,-0.4870070517063141,-0.2766335904598236,-0.38258206844329834,1.7859328985214233
80,8,0,-0.5220561623573303,-0.30079591274261475,-0.39088714122772217,1.8872690200805664
81,8,0,-0.5058193802833557,-0.2923795282840729,-0.3827081024646759,1.850912094116211
82,8,0,-0.50713711977005,-0.2942694127559662,-0.3820817172527313,1.8520965576171875
83,8,0,-0.5340036749839783,-0.29911160469055176,-0.3989916145801544,1.9146808385849
84,8,0,-0.5390011668205261,-0.3034279942512512,-0.39578402042388916,1.9230221509933472
85,8,0,-0.5262469053268433,-0.30081385374069214,-0.3828887939453125,1.8719921112060547
86,8,0,-0.525458037853241,-0.30154556035995483,-0.37747225165367126,1.854249358177185
87,8,0,-0.5190238356590271,-0.29787442088127136,-0.3777981996536255,1.8311465978622437
88,8,0,-0.5196738839149475,-0.2976982593536377,-0.3875899314880371,1.8535469770431519
89,8,0,-0.49526381492614746,-0.28167250752449036,-0.3593977391719818,1.7291330099105835
90,8,0,-0.44964802265167236,-0.2528740167617798,-0.31897714734077454,1.5237947702407837
91,8,0,-0.5346060395240784,-0.3045538365840912,-0.3772686719894409,1.8564296960830688
92,8,0,-0.5561590790748596,-0.32140806317329407,-0.4000987112522125,1.9429974555969238
93,8,0,-0.5589340329170227,-0.32277730107307434,-0.3993389904499054,1.9348548650741577
94,8,0,-0.5519257187843323,-0.3192414343357086,-0.387247771024704,1.8939753770828247
95,8,0,-0.548672616481781,-0.31585612893104553,-0.392978310585022,1.892578125
96,8,0,-0.583018958568573,-0.3382270336151123,-0.41751042008399963,2.000523805618286
97,8,0,-0.564891517162323,-0.3225170075893402,-0.40853825211524963,1.9282325506210327
98,8,0,-0.5157315135002136,-0.29805994033813477,-0.37420403957366943,1.776987075805664
99,8,0,-0.49852243065834045,-0.2860105335712433,-0.36503759026527405,1.7333861589431763
100,8,0,-0.26786208152770996,-0.2870258688926697,-0.3986574709415436,2.2647669315338135
101,8,0,-0.2731226980686188,-0.28513431549072266,-0.3549381494522095,1.916057825088501
102,8,0,-0.2952606976032257,-0.28717270493507385,-0.3829970359802246,2.1556620597839355
103,8,0,-0.28391873836517334,-0.2707643508911133,-0.34982025623321533,1.8533201217651367
104,8,0,-0.2787076532840729,-0.2663837671279907,-0.3511369824409485,1.8280125856399536
110,8,0,-0.24374234676361084,-0.2764474153518677,-0.3432181477546692,1.892499327659607
111,8,0,-0.2658609449863434,-0.2747139632701874,-0.36577048897743225,2.0503385066986084
112,8,0,-0.24804913997650146,-0.2900038957595825,-0.3620958924293518,2.0395925045013428
113,8,0,-0.2658814489841461,-0.26753392815589905,-0.37055137753486633,2.0940420627593994
115,8,0,-0.30627697706222534,-0.31804409623146057,-0.41281330585479736,2.4270174503326416
116,8,0,-0.309224933385849,-0.32163503766059875,-0.4113108217716217,2.4429779052734375
117,8,0,-0.3151596486568451,-0.3108223080635071,-0.4199516773223877,2.434420585632324
118,8,0,-0.3170423209667206,-0.3140195906162262,-0.4212038516998291,2.4371707439422607
119,8,0,-0.29066696763038635,-0.30776330828666687,-0.4174281656742096,2.4535698890686035
120,8,0,-0.3136456310749054,-0.3134741187095642,-0.43059563636779785,2.4608829021453857
121,8,0,-0.3224905729293823,-0.3197285234928131,-0.4276604950428009,2.461310386657715
122,8,0,-0.3193610608577728,-0.3203292191028595,-0.4295283257961273,2.4563207626342773
123,8,0,-0.313066691160202,-0.31004002690315247,-0.4239325523376465,2.431767225265503
124,8,0,-0.30484095215797424,-0.3009633719921112,-0.4221608638763428,2.420029878616333
125,8,0,-0.3029157221317291,-0.3051391839981079,-0.43051397800445557,2.430955648422241
126,8,0,-0.28225037455558777,-0.3023402988910675,-0.4280921518802643,2.411757707595825
127,8,0,-0.2739301919937134,-0.28948208689689636,-0.42190447449684143,2.3720295429229736
128,8,0,-0.2836650311946869,-0.3000466525554657,-0.41920116543769836,2.4075586795806885
129,8,0,-0.2905091345310211,-0.3056861460208893,-0.42044928669929504,2.4239351749420166
130,8,0,-0.2814610004425049,-0.3008778393268585,-0.41705068945884705,2.3974545001983643
131,8,0,-0.27869877219200134,-0.2935851514339447,-0.4027279317378998,2.370410919189453
132,8,0,-0.2778428792953491,-0.2898159325122833,-0.39998459815979004,2.3244526386260986
133,8,0,-0.2574745714664459,-0.29516372084617615,-0.4022688567638397,2.360117197036743
134,8,0,-0.28813859820365906,-0.30506768822669983,-0.41217246651649475,2.3892271518707275
135,8,0,-0.2565067708492279,-0.29214707016944885,-0.4077664315700531,2.364365339279175
136,8,0,-0.2382948249578476,-0.2830321490764618,-0.39555656909942627,2.3621063232421875
137,8,0,-0.22167465090751648,-0.3022383153438568,-0.39334654808044434,2.3174586296081543
138,8,0,-0.22422772645950317,-0.3062615394592285,-0.38859182596206665,2.30580472946167
139,8,0,-0.2819617986679077,-0.2964884042739868,-0.4080772399902344,2.3904619216918945
140,8,0,-0.25941410660743713,-0.2844108045101166,-0.39601823687553406,2.370537042617798
141,8,0,-0.248487189412117,-0.2750628888607025,-0.3937325179576874,2.3427610397338867
142,8,0,-0.2373044490814209,-0.30749112367630005,-0.39643681049346924,2.3309073448181152
143,8,0,-0.2353622168302536,-0.2763121426105499,-0.4020800292491913,2.364717483520508
144,8,0,-0.2647862136363983,-0.2940765619277954,-0.41549012064933777,2.394827127456665
145,8,0,-0.2623344659805298,-0.28533488512039185,-0.4063081443309784,2.3805716037750244
146,8,0,-0.2631918489933014,-0.2851257026195526,-0.397705078125,2.3647329807281494
147,8,0,-0.2682948112487793,-0.28135478496551514,-0.3978167474269867,2.3429172039031982
148,8,0,-0.28165850043296814,-0.2859019935131073,-0.41343164443969727,2.354810953140259
149,8,0,-0.2547537386417389,-0.26665592193603516,-0.4010423719882965,2.262281656265259
150,8,0,-0.3177940547466278,-0.30069461464881897,-0.3833286464214325,1.872960090637207
151,8,0,-0.37251535058021545,-0.2774638235569,-0.36166179180145264,1.8907290697097778
152,8,0,-0.43324336409568787,-0.29474231600761414,-0.3916543424129486,2.0433671474456787
153,8,0,-0.4266700744628906,-0.28549349308013916,-0.3863464295864105,2.038470506668091
154,8,0,-0.38970157504081726,-0.2641005516052246,-0.34443703293800354,1.823837399482727
155,8,0,-0.3878133296966553,-0.28215673565864563,-0.37509047985076904,2.0508031845092773
156,8,0,-0.39808663725852966,-0.29033854603767395,-0.38821470737457275,2.117831230163574
157,8,0,-0.4301539659500122,-0.3190337121486664,-0.4093236029148102,2.3469860553741455
158,8,0,-0.4311361312866211,-0.32073676586151123,-0.40112510323524475,2.3499906063079834
159,8,0,-0.4150461256504059,-0.31235942244529724,-0.39737820625305176,2.300212860107422
160,8,0,-0.4048316478729248,-0.3112006187438965,-0.392855167388916,2.263012170791626
161,8,0,-0.39512839913368225,-0.3038354814052582,-0.3887409269809723,2.2057559490203857
162,8,0,-0.4178248643875122,-0.31116700172424316,-0.39606568217277527,2.265416145324707
163,8,0,-0.39689186215400696,-0.302611380815506,-0.39365753531455994,2.200979709625244
164,8,0,-0.37846243381500244,-0.2967016398906708,-0.3925226628780365,2.151975631713867
165,8,0,-0.4123938977718353,-0.3174251317977905,-0.4065362513065338,2.3271257877349854
166,8,0,-0.4002598226070404,-0.3127807378768921,-0.4000295102596283,2.3540494441986084
167,8,0,-0.390873521566391,-0.31040188670158386,-0.400831013917923,2.329493761062622
168,8,0,-0.3908611536026001,-0.3083955645561218,-0.4040420353412628,2.321983575820923
169,8,0,-0.39102768898010254,-0.3102860450744629,-0.40556690096855164,2.324462652206421
170,8,0,-0.38931214809417725,-0.31657126545906067,-0.4141884744167328,2.3721601963043213
171,8,0,-0.39532482624053955,-0.3304899036884308,-0.40528902411460876,2.4102067947387695
172,8,0,-0.38456711173057556,-0.32696083188056946,-0.40965142846107483,2.4219682216644287
173,8,0,-0.3621631860733032,-0.3133138418197632,-0.4061823785305023,2.376965284347534
174,8,0,-0.3676620423793793,-0.30823245644569397,-0.4039943218231201,2.357215404510498
175,8,0,-0.3712238073348999,-0.3066602349281311,-0.3963606357574463,2.387294054031372
176,8,0,-0.3999517261981964,-0.315869003534317,-0.4079025685787201,2.4228832721710205
177,8,0,-0.4021635055541992,-0.3157227039337158,-0.4039822816848755,2.426044225692749
178,8,0,-0.37457379698753357,-0.29712748527526855,-0.40425193309783936,2.3976707458496094
179,8,0,-0.3910876512527466,-0.2990885078907013,-0.40834784507751465,2.3892123699188232
180,8,0,-0.3885177671909332,-0.29902732372283936,-0.40338751673698425,2.3628852367401123
181,8,0,-0.378572553396225,-0.30412599444389343,-0.40743425488471985,2.3553884029388428
182,8,0,-0.3738873302936554,-0.3006444275379181,-0.3999795913696289,2.3284823894500732
183,8,0,-0.3749081790447235,-0.29594194889068604,-0.4040796458721161,2.3459088802337646
184,8,0,-0.36680543422698975,-0.2958281338214874,-0.3960586488246918,2.3523263931274414
185,8,0,-0.39988425374031067,-0.3081212043762207,-0.40517354011535645,2.3515560626983643
186,8,0,-0.39200571179389954,-0.3113097846508026,-0.39590954780578613,2.3658645153045654
187,8,0,-0.39813223481178284,-0.31445369124412537,-0.40046992897987366,2.3414037227630615
188,8,0,-0.39541736245155334,-0.31752046942710876,-0.40547847747802734,2.365785837173462
189,8,0,-0.4328206479549408,-0.31955036520957947,-0.40687426924705505,2.4499871730804443
190,8,0,-0.4093461036682129,-0.3047381341457367,-0.40215691924095154,2.444188356399536
191,8,0,-0.4082161486148834,-0.3274708688259125,-0.41508206725120544,2.4329211711883545
192,8,0,-0.4404166638851166,-0.32657888531684875,-0.4286808967590332,2.4818084239959717
193,8,0,-0.44019365310668945,-0.32012417912483215,-0.42238640785217285,2.513878583908081
194,8,0,-0.47769591212272644,-0.33504191040992737,-0.4220716953277588,2.511392831802368
195,8,0,-0.46160888671875,-0.3361290991306305,-0.4182792603969574,2.4953725337982178
196,8,0,-0.4340457618236542,-0.3262682855129242,-0.4187755882740021,2.4410500526428223
197,8,0,-0.40676140785217285,-0.31438446044921875,-0.4157703220844269,2.3613038063049316
198,8,0,-0.3897247314453125,-0.3083963394165039,-0.4164208471775055,2.3262367248535156
199,8,0,-0.38788309693336487,-0.3078598976135254,-0.42172327637672424,2.3112728595733643
200,8,0,-0.3041001856327057,-0.27481743693351746,-0.3386564254760742,1.3380950689315796
201,8,0,-0.4035276472568512,-0.3617089092731476,-0.44835343956947327,2.024247407913208
202,8,0,-0.42414987087249756,-0.36868420243263245,-0.47118711471557617,2.1745355129241943
203,8,0,-0.3236219882965088,-0.28037330508232117,-0.3814535140991211,1.5682138204574585
204,8,0,-0.33013057708740234,-0.2877342700958252,-0.3729642331600189,1.5697073936462402
205,8,0,-0.33240965008735657,-0.29268375039100647,-0.38122808933258057,1.598436713218689
206,8,0,-0.31914541125297546,-0.2802352011203766,-0.38375410437583923,1.6150838136672974
207,8,0,-0.3637075424194336,-0.3123415410518646,-0.43023738265037537,1.7817291021347046
208,8,0,-0.39319849014282227,-0.3363710939884186,-0.46041980385780334,2.0584611892700195
209,8,0,-0.3833972215652466,-0.33554086089134216,-0.46446457505226135,2.0358517169952393
210,8,0,-0.38457703590393066,-0.34334948658943176,-0.46862778067588806,2.1914196014404297
211,8,0,-0.398831844329834,-0.35307613015174866,-0.4736044406890869,2.2076425552368164
212,8,0,-0.4149618446826935,-0.3699064254760742,-0.4668825566768646,2.184868097305298
213,8,0,-0.4053110182285309,-0.3688393533229828,-0.46572646498680115,2.194051742553711
