55,1,0,0.7403364777565002,-0.11606010049581528,-0.007401945535093546,1.772225022315979
56,1,0,0.846686840057373,-0.12408355623483658,-0.05508289858698845,2.0287017822265625
57,1,0,0.8550801277160645,-0.10900062322616577,-0.0633573830127716,2.051649808883667
58,1,0,0.8469346165657043,-0.10690439492464066,-0.05272366479039192,2.0208194255828857
59,1,0,0.81683349609375,-0.11567649990320206,-0.044995296746492386,1.9896421432495117
60,1,0,0.7906022071838379,-0.1240844652056694,-0.05759008228778839,2.0085675716400146
61,1,0,0.7581097483634949,-0.1275501698255539,-0.06085577234625816,1.9512065649032593
62,1,0,0.7093233466148376,-0.1262916624546051,-0.05095040798187256,1.8249635696411133
63,1,0,0.6499338746070862,-0.12030690163373947,-0.03669935464859009,1.6601738929748535
64,1,0,0.5329322814941406,-0.10400840640068054,0.009542489424347878,1.3240740299224854
66,1,0,0.542696475982666,-0.10846975445747375,-0.09190374612808228,1.277288794517517
67,1,0,0.70743328332901,-0.13354450464248657,-0.11406884342432022,1.7526768445968628
68,1,0,0.7773225903511047,-0.13017034530639648,-0.07341159135103226,1.9222164154052734
69,1,0,0.7875997424125671,-0.13036172091960907,-0.07565606385469437,1.9957427978515625
70,1,0,0.762249231338501,-0.1366385668516159,-0.08644183725118637,2.0278432369232178
71,1,0,0.7898977398872375,-0.1323755383491516,-0.07458812743425369,2.0572359561920166
72,1,0,0.7850340008735657,-0.12723009288311005,-0.0679422914981842,1.9865747690200806
73,1,0,0.6913288235664368,-0.11835235357284546,-0.04623127356171608,1.7646894454956055
74,1,0,0.6479114890098572,-0.11130587011575699,-0.054055988788604736,1.6707741022109985
75,1,0,0.6058306694030762,-0.10740736871957779,-0.05326473340392113,1.5724878311157227
76,1,0,0.5357638001441956,-0.10196175426244736,-0.031521428376436234,1.3644218444824219
79,0,0,0.5477092862129211,-0.11814448982477188,-0.09844333678483963,1.1903430223464966
80,0,0,0.7604363560676575,-0.15424001216888428,-0.09904108196496964,1.600741982460022
81,0,0,0.7187519073486328,-0.12622855603694916,-0.09537122398614883,1.5193058252334595
82,0,0,0.7015740275382996,-0.12945911288261414,-0.09560058265924454,1.472025990486145
83,0,0,0.6653774976730347,-0.12352820485830307,-0.09647301584482193,1.3839956521987915
84,0,0,0.5484206080436707,-0.10728943347930908,-0.09169206023216248,1.1845545768737793
110,6,0,0.07621291279792786,0.12141939252614975,-0.5456135869026184,1.7191683053970337
111,6,0,0.07796546816825867,0.13173051178455353,-0.5907724499702454,1.8686970472335815
113,6,0,0.058106809854507446,0.13221938908100128,-0.5679643154144287,1.7674981355667114
114,6,0,0.046855002641677856,0.13082413375377655,-0.5667402148246765,1.7717903852462769
115,6,0,0.11897742748260498,0.11531493812799454,-0.5665131211280823,1.7763315439224243
116,6,0,0.11841646581888199,0.10191772133111954,-0.5088183283805847,1.6029505729675293
128,6,0,0.11617404967546463,0.11776617914438248,-0.5698392391204834,1.8301010131835938
129,6,0,0.11497551947832108,0.12123281508684158,-0.5818325877189636,1.8575544357299805
130,6,0,0.13168413937091827,0.1157461628317833,-0.5682224035263062,1.8052619695663452
131,6,0,0.16131533682346344,0.08265846222639084,-0.48181185126304626,1.5820404291152954
135,6,0,0.12892955541610718,0.13349856436252594,-0.628620445728302,2.0006966590881348
166,1,0,0.554233729839325,-0.05087340250611305,-0.1744529753923416,1.0809460878372192
167,1,0,0.5660382509231567,-0.06499352306127548,-0.1792992502450943,1.1013020277023315
168,1,0,0.5563400983810425,-0.06254035979509354,-0.17929679155349731,1.05838143825531
169,1,0,0.5368807911872864,-0.05581335723400116,-0.1785961389541626,1.004353642463684
170,1,0,0.5077877044677734,-0.06383678317070007,-0.16013915836811066,0.9402149319648743
215,0,0,0.4559819996356964,0.1948532909154892,-0.12294409424066544,1.4034267663955688
217,0,0,0.45436716079711914,0.22174488008022308,-0.13740579783916473,1.4372392892837524
218,0,0,0.4467724859714508,0.22153572738170624,-0.13912153244018555,1.4388365745544434
220,0,0,0.45107677578926086,0.20923860371112823,-0.13033892214298248,1.381550669670105
221,0,0,0.46095776557922363,0.2220519781112671,-0.13560177385807037,1.3929353952407837
232,1,0,-0.26820966601371765,0.8823928833007812,-0.2782057821750641,1.865211009979248
233,1,0,-0.2505316436290741,0.8805047869682312,-0.2806333303451538,1.8651670217514038
234,1,0,-0.24328561127185822,0.8818103671073914,-0.28351929783821106,1.8720474243164062
235,1,0,-0.24213187396526337,0.882518470287323,-0.284302681684494,1.87946355342865
236,1,0,-0.23861591517925262,0.8773317337036133,-0.2878861427307129,1.8629693984985352
236,8,0,0.47587788105010986,-0.029914790764451027,-0.1745864748954773,1.5420774221420288
237,1,0,-0.21522162854671478,0.850776195526123,-0.3090137839317322,1.8561023473739624
237,8,0,0.5027750134468079,-0.005774080753326416,-0.1724570393562317,1.5348504781723022
238,1,0,-0.1778414398431778,0.8337268233299255,-0.29720887541770935,1.8650704622268677
238,8,0,0.5073148012161255,-0.006779902148991823,-0.17687129974365234,1.5260337591171265
239,1,0,-0.16599561274051666,0.8135465979576111,-0.2957543432712555,1.8585373163223267
239,8,0,0.5041694045066833,-0.009683984331786633,-0.1731858253479004,1.544517159461975
240,1,0,-0.1534126102924347,0.8073825836181641,-0.3066522181034088,1.8557147979736328
241,1,0,-0.19687367975711823,0.8669471144676208,-0.28618377447128296,1.8670063018798828
242,1,0,-0.22985295951366425,0.8848832249641418,-0.2757183015346527,1.8757219314575195
243,1,0,-0.22937987744808197,0.8765086531639099,-0.27159371972084045,1.8646626472473145
244,1,0,-0.23200559616088867,0.8813028335571289,-0.270717591047287,1.8726438283920288
245,1,0,-0.23018592596054077,0.8790180087089539,-0.27103981375694275,1.8680089712142944
246,1,0,-0.22657126188278198,0.8830887675285339,-0.27267834544181824,1.8859752416610718
247,1,0,-0.17825651168823242,0.8153088688850403,-0.2990374267101288,1.8392939567565918
248,1,0,-0.14309483766555786,0.7792577743530273,-0.29455360770225525,1.8383697271347046
249,1,0,-0.06881522387266159,0.7072694897651672,-0.28371188044548035,1.789889931678772
250,1,0,0.3798094689846039,0.40600112080574036,-0.14834582805633545,1.1097205877304077
268,1,0,0.5359644889831543,0.358328253030777,-0.21772144734859467,1.3817251920700073
269,1,0,0.601397693157196,0.6464480757713318,-0.21975965797901154,1.7599964141845703
270,1,0,0.5805830359458923,0.678182065486908,-0.21802179515361786,1.754201054573059
271,1,0,0.5596630573272705,0.7904134392738342,-0.22233879566192627,1.855669379234314
272,1,0,0.5455237030982971,0.8375049233436584,-0.21703588962554932,1.910325050354004
273,1,0,0.541815459728241,0.8330812454223633,-0.21931560337543488,1.919045090675354
274,1,0,0.5409550666809082,0.835418701171875,-0.22375895082950592,1.929587483406067
275,1,0,0.5505731701850891,0.7808254361152649,-0.23623007535934448,1.872846245765686
276,1,0,0.5390645861625671,0.7897668480873108,-0.22298209369182587,1.8714213371276855
277,1,0,0.5727517008781433,0.7824797630310059,-0.21689842641353607,1.9149303436279297
278,1,0,0.5823268890380859,0.7855823636054993,-0.21559445559978485,1.9380465745925903
279,1,0,0.5958308577537537,0.755751371383667,-0.21636159718036652,1.9158951044082642
280,1,0,0.5972445011138916,0.7503302693367004,-0.21307341754436493,1.9204298257827759
281,1,0,0.5914517045021057,0.7003719210624695,-0.22578614950180054,1.8837941884994507
282,1,0,0.5460329651832581,0.6537730693817139,-0.23222213983535767,1.7322101593017578
283,1,0,0.49880266189575195,0.4394427239894867,-0.22674459218978882,1.4456820487976074
284,1,0,0.505450427532196,0.36224207282066345,-0.21783272922039032,1.3773401975631714
285,1,0,0.5425679087638855,0.6366778016090393,-0.23414909839630127,1.6987991333007812
286,1,0,0.5401927828788757,0.8003087043762207,-0.2425842434167862,1.9290771484375
287,1,0,0.5232328772544861,0.7751023173332214,-0.23484794795513153,1.870944857597351
288,1,0,0.5314111709594727,0.8213608264923096,-0.24567969143390656,1.9540671110153198
289,1,0,0.5596734881401062,0.8324520587921143,-0.22610795497894287,1.9936633110046387
290,1,0,0.5556237697601318,0.8884826302528381,-0.23267650604248047,2.03082013130188
291,1,0,0.5319601893424988,0.9360456466674805,-0.23239870369434357,2.0730173587799072
292,1,0,0.5241343975067139,0.9308510422706604,-0.23339469730854034,2.0552804470062256
293,1,0,0.5247284173965454,0.9194921851158142,-0.22538523375988007,2.0426712036132812
294,1,0,0.5506506562232971,0.9231894612312317,-0.2293580025434494,2.046330451965332
295,1,0,0.5399593710899353,0.8550556302070618,-0.23891498148441315,1.9466838836669922
296,1,0,0.5277556777000427,0.7645767331123352,-0.23725198209285736,1.7951549291610718
297,1,0,0.5224602818489075,0.6323021054267883,-0.24986819922924042,1.67556893825531
298,1,0,0.3962928056716919,0.4003371000289917,-0.1956208497285843,1.0588340759277344
299,1,0,0.4984879493713379,0.4758621156215668,-0.21474283933639526,1.417490005493164
300,8,0,0.3946322500705719,-0.18610261380672455,-0.2623565196990967,1.6428279876708984
301,8,0,0.4112565517425537,-0.17027495801448822,-0.2453373521566391,1.6327913999557495
302,8,0,0.4048804044723511,-0.19734518229961395,-0.27025458216667175,1.7306995391845703
303,8,0,0.421829491853714,-0.20886695384979248,-0.28148511052131653,1.766334891319275
304,8,0,0.4799184799194336,-0.20338952541351318,-0.2813625931739807,1.8480333089828491
305,8,0,0.48382678627967834,-0.21050257980823517,-0.2952595055103302,1.8701092004776
306,8,0,0.4814588129520416,-0.21078181266784668,-0.29656893014907837,1.889471173286438
307,8,0,0.44969165325164795,-0.20771296322345734,-0.28984737396240234,1.7940515279769897
308,8,0,0.4245227873325348,-0.2137516736984253,-0.29061606526374817,1.776123046875
