0,5,0,0.057310800999403,0.009792432188987732,-0.6329336762428284,2.174082040786743
1,5,0,0.04866635426878929,0.008079811930656433,-0.6395816802978516,2.2127692699432373
2,5,0,0.04178356006741524,0.017537521198391914,-0.6613053679466248,2.2593801021575928
3,5,0,0.0271296426653862,0.024469537660479546,-0.6579989790916443,2.231287717819214
4,5,0,0.008970826864242554,0.033698562532663345,-0.6563581228256226,2.2066712379455566
5,5,0,0.00617328891530633,0.031109368428587914,-0.6458010077476501,2.1661527156829834
6,5,0,0.028141425922513008,0.03236175701022148,-0.643013060092926,2.20552134513855
7,5,0,0.04132634028792381,0.02842315100133419,-0.6373313069343567,2.1956052780151367
8,5,0,0.0360066257417202,0.03424694761633873,-0.6378313899040222,2.1608707904815674
9,5,0,0.041314199566841125,0.041236087679862976,-0.6342110633850098,2.1504971981048584
10,5,0,0.0439443401992321,0.044443726539611816,-0.6276161074638367,2.14186692237854
11,5,0,0.04574276879429817,0.05859294906258583,-0.617643415927887,2.0940358638763428
12,5,0,0.019215399399399757,0.033057838678359985,-0.5843815207481384,1.9681024551391602
13,5,0,0.026279723271727562,0.035459648817777634,-0.5782453417778015,1.9774049520492554
14,5,0,-0.005315095651894808,0.03824876621365547,-0.6213786005973816,2.079984426498413
15,5,0,0.00301615078933537,0.05596277117729187,-0.62813401222229,2.0968573093414307
16,5,0,0.027718933299183846,0.06378843635320663,-0.6274120807647705,2.0921616554260254
17,5,0,0.05740760266780853,0.06136674806475639,-0.5888186693191528,2.024787664413452
18,5,0,0.07748199999332428,0.07955420762300491,-0.6271454691886902,2.1639902591705322
19,5,0,0.056281644850969315,0.07048362493515015,-0.6225220561027527,2.1087400913238525
20,5,0,0.03380648419260979,0.06773228943347931,-0.6101794838905334,2.079383611679077
21,5,0,0.04103200510144234,0.07065410912036896,-0.6102535724639893,2.053061008453369
22,5,0,0.03903605416417122,0.062012508511543274,-0.5852541327476501,1.9582858085632324
23,5,0,0.024473637342453003,0.05306810140609741,-0.5437289476394653,1.8095659017562866
24,5,0,0.03786793723702431,0.07503744214773178,-0.5528182983398438,1.853723406791687
25,5,0,0.02126690000295639,0.07121778279542923,-0.5537940859794617,1.8403605222702026
26,5,0,0.00447560241445899,0.06286009401082993,-0.5358228087425232,1.7789931297302246
27,5,0,0.026331201195716858,0.07903998345136642,-0.5435008406639099,1.7994354963302612
28,5,0,0.04376913234591484,0.08433204144239426,-0.5367161631584167,1.7997169494628906
30,5,0,0.008935359306633472,0.08938473463058472,-0.5391783118247986,1.8061165809631348
31,5,0,0.015195555984973907,0.08763673901557922,-0.49499961733818054,1.5808571577072144
32,5,0,-0.006039731204509735,0.13817603886127472,-0.6005463004112244,1.845793604850769
33,5,0,0.024690816178917885,0.14305035769939423,-0.6262237429618835,1.957067847251892
34,5,0,0.015682438388466835,0.12746302783489227,-0.6226305365562439,2.03847599029541
35,5,0,-0.013298879377543926,0.12656891345977783,-0.6234067678451538,1.9926944971084595
36,5,0,-0.05378858745098114,0.0889684334397316,-0.5415357947349548,1.6742733716964722
37,5,0,-0.04755784571170807,0.10315125435590744,-0.5300974249839783,1.7153571844100952
41,5,0,0.009296259842813015,0.08665739744901657,-0.5321188569068909,1.7555241584777832
45,0,0,0.23046152293682098,-1.1387395858764648,-0.06800916790962219,1.5161710977554321
46,0,0,0.2556222975254059,-1.2170597314834595,-0.07315921038389206,1.6174912452697754
47,0,0,0.2565564811229706,-1.2384921312332153,-0.0817108228802681,1.652091145515442
48,0,0,0.2640865743160248,-1.2426358461380005,-0.08733633160591125,1.6693263053894043
49,0,0,0.3031027615070343,-1.2542883157730103,-0.0938553512096405,1.695266842842102
50,5,0,0.13367703557014465,-0.3217619061470032,-0.6133126616477966,2.1730096340179443
51,5,0,0.1563931703567505,-0.34338006377220154,-0.628147304058075,2.26181697845459
52,5,0,0.15236149728298187,-0.3465140759944916,-0.6307753920555115,2.273793935775757
53,5,0,0.23430003225803375,-0.3037109673023224,-0.6426361203193665,2.336351156234741
54,5,0,0.16134397685527802,-0.31967422366142273,-0.6303642392158508,2.256253480911255
55,5,0,0.08412182331085205,-0.3020763695240021,-0.6104220747947693,2.1461477279663086
56,5,0,0.08977717161178589,-0.2907447814941406,-0.6180611848831177,2.1521124839782715
57,5,0,0.08613880723714828,-0.2953518033027649,-0.6147908568382263,2.164607524871826
58,5,0,0.11527344584465027,-0.2937604486942291,-0.6258471608161926,2.2118585109710693
59,5,0,0.13617436587810516,-0.29246750473976135,-0.6229459643363953,2.211059331893921
60,5,0,0.07795444875955582,-0.281845360994339,-0.5916785001754761,2.0792458057403564
61,5,0,0.06783770769834518,-0.3343226909637451,-0.6059141755104065,2.1533350944519043
