43,0,0,0.041996657848358154,0.8231971859931946,-0.04639708995819092,0.8303194046020508
44,0,0,0.032800059765577316,0.6596172451972961,-0.04970801994204521,0.6651400923728943
219,8,0,-0.5172324776649475,-0.24979114532470703,-0.3103022575378418,1.2341405153274536
220,8,0,-0.5386472940444946,-0.25759056210517883,-0.33463871479034424,1.3411260843276978
221,8,0,-0.596838116645813,-0.28189313411712646,-0.3648677170276642,1.4254740476608276
222,8,0,-0.5773921012878418,-0.2662017047405243,-0.3588951528072357,1.3698992729187012
223,8,0,-0.5698184967041016,-0.2708263397216797,-0.36930131912231445,1.3931589126586914
224,8,0,-0.5799023509025574,-0.2820204794406891,-0.374429315328598,1.4203124046325684
225,8,0,-0.5689365267753601,-0.27673766016960144,-0.36831530928611755,1.4008026123046875
226,8,0,-0.5874462723731995,-0.28425753116607666,-0.37404346466064453,1.41761314868927
227,8,0,-0.5943357348442078,-0.2920352518558502,-0.3804822266101837,1.4359922409057617
228,8,0,-0.5810993909835815,-0.2851751744747162,-0.3764404058456421,1.4283218383789062
229,8,0,-0.5644126534461975,-0.27733832597732544,-0.3654681444168091,1.424268364906311
230,8,0,-0.5353190302848816,-0.26039835810661316,-0.3542516529560089,1.3641033172607422
231,8,0,-0.5414041876792908,-0.2615872621536255,-0.35241878032684326,1.3506673574447632
232,8,0,-0.5380759835243225,-0.25655248761177063,-0.348065584897995,1.3245781660079956
233,8,0,-0.524459958076477,-0.25277599692344666,-0.34203460812568665,1.3053237199783325
234,8,0,-0.5383393168449402,-0.2601205110549927,-0.34212279319763184,1.313166618347168
235,8,0,-0.5544860363006592,-0.2534179389476776,-0.340069442987442,1.3085246086120605
236,8,0,-0.5133077502250671,-0.23779408633708954,-0.3279707431793213,1.2401227951049805
237,8,0,-0.4884214401245117,-0.20589005947113037,-0.29339250922203064,1.091031551361084
238,8,0,-0.4700031280517578,-0.20204401016235352,-0.28633084893226624,1.0697860717773438
239,8,0,-0.4299008846282959,-0.19536267220973969,-0.2744351923465729,1.0155832767486572
242,8,0,-0.4582173824310303,-0.2045430988073349,-0.2843495309352875,1.0265284776687622
243,8,0,-0.5043544173240662,-0.24277575314044952,-0.3283343017101288,1.2394541501998901
244,8,0,-0.5370439887046814,-0.25550577044487,-0.3441476821899414,1.3130160570144653
