0,5,0,0.3526339828968048,0.5532255172729492,-0.3749811351299286,1.7231874465942383
0,8,0,0.5961913466453552,0.13541187345981598,-0.368060439825058,2.377986192703247
1,5,0,0.35533595085144043,0.5627194046974182,-0.3574756383895874,1.669725775718689
1,8,0,0.5985317826271057,0.14848528802394867,-0.3718337118625641,2.3879871368408203
2,5,0,0.37613436579704285,0.6063908934593201,-0.3436088263988495,1.6441854238510132
2,8,0,0.6068424582481384,0.14668609201908112,-0.3770066797733307,2.412339210510254
3,5,0,0.3590294420719147,0.5941012501716614,-0.29813042283058167,1.4650402069091797
3,8,0,0.6103614568710327,0.13608138263225555,-0.37156519293785095,2.449481248855591
4,5,0,0.3585526943206787,0.5959702134132385,-0.3087467849254608,1.5293034315109253
4,8,0,0.6094397902488708,0.1329604983329773,-0.3601360023021698,2.443288564682007
5,5,0,0.2925333082675934,0.47820380330085754,-0.21502666175365448,1.0108672380447388
5,8,0,0.6305752396583557,0.15151606500148773,-0.3602195680141449,2.4632978439331055
6,5,0,0.2846580445766449,0.48868152499198914,-0.2392977923154831,1.14456307888031
6,8,0,0.6244750618934631,0.1400572806596756,-0.3620133101940155,2.47222638130188
7,5,0,0.29827505350112915,0.5184611678123474,-0.2793929874897003,1.3901435136795044
7,8,0,0.6144707798957825,0.1255784034729004,-0.3584345579147339,2.4462478160858154
8,5,0,0.27954933047294617,0.4903549253940582,-0.24813133478164673,1.2202162742614746
8,8,0,0.6157013773918152,0.12138470262289047,-0.35978400707244873,2.471353769302368
9,5,0,0.2758418619632721,0.4949624836444855,-0.2683056890964508,1.291160225868225
9,8,0,0.6034402251243591,0.11576506495475769,-0.36961087584495544,2.448493719100952
10,5,0,0.2884518802165985,0.5099559426307678,-0.3027478754520416,1.464927077293396
10,8,0,0.5820716619491577,0.10553888231515884,-0.377938836812973,2.4228086471557617
11,5,0,0.31901076436042786,0.5763974785804749,-0.34313488006591797,1.6769909858703613
11,8,0,0.5567001700401306,0.088660828769207,-0.3876309096813202,2.4143495559692383
12,5,0,0.30058392882347107,0.5462906956672668,-0.33094990253448486,1.5304821729660034
12,8,0,0.5594656467437744,0.08584073185920715,-0.38865432143211365,2.394113302230835
13,5,0,0.25906768441200256,0.4532851278781891,-0.23790811002254486,1.0658940076828003
13,8,0,0.5750179290771484,0.0791429653763771,-0.39322879910469055,2.465353488922119
14,8,0,0.5949695706367493,0.09461349248886108,-0.37913283705711365,2.512040138244629
15,5,0,0.20476587116718292,0.39820441603660583,-0.23365925252437592,0.9689369797706604
15,8,0,0.61342853307724,0.08956602960824966,-0.383542537689209,2.5056941509246826
16,8,0,0.6362250447273254,0.09498219937086105,-0.3921467959880829,2.547543525695801
17,5,0,0.23719799518585205,0.4229074716567993,-0.24564103782176971,1.0930886268615723
17,8,0,0.625145435333252,0.1062559112906456,-0.3971933424472809,2.5389926433563232
18,5,0,0.31918296217918396,0.5552286505699158,-0.3316557705402374,1.6306586265563965
18,8,0,0.5732488036155701,0.10563216358423233,-0.3881346881389618,2.4381325244903564
19,5,0,0.3439667224884033,0.5730078220367432,-0.36310863494873047,1.7392072677612305
19,8,0,0.5741241574287415,0.1164158284664154,-0.3711789548397064,2.391205072402954
20,5,0,0.32749536633491516,0.5491463541984558,-0.3606128990650177,1.6689001321792603
20,8,0,0.5745373368263245,0.11058834940195084,-0.36554691195487976,2.392554521560669
21,5,0,0.31972476840019226,0.5425493717193604,-0.35250476002693176,1.6315193176269531
21,8,0,0.5792869329452515,0.11490020155906677,-0.35743534564971924,2.3922300338745117
22,5,0,0.3275042474269867,0.5487547516822815,-0.35003605484962463,1.6450289487838745
22,8,0,0.5827632546424866,0.11511369794607162,-0.351910263299942,2.3907394409179688
23,5,0,0.3178664743900299,0.5363979935646057,-0.3349416255950928,1.598474144935608
23,8,0,0.578090488910675,0.10707410424947739,-0.35637763142585754,2.406790018081665
24,5,0,0.3215654790401459,0.5385667681694031,-0.3373756408691406,1.6123042106628418
24,8,0,0.5710992217063904,0.10335014015436172,-0.3691363036632538,2.428539514541626
25,5,0,0.3078460693359375,0.5524358153343201,-0.35285964608192444,1.6468515396118164
25,8,0,0.5547475218772888,0.09743539243936539,-0.36738547682762146,2.4127495288848877
26,5,0,0.3194291889667511,0.5462948083877563,-0.36902889609336853,1.7243770360946655
26,8,0,0.5558614730834961,0.09156782180070877,-0.36151280999183655,2.3686435222625732
27,5,0,0.33226367831230164,0.5541239380836487,-0.3545914888381958,1.6749759912490845
27,8,0,0.5719180703163147,0.10139504820108414,-0.36857929825782776,2.3970954418182373
28,5,0,0.33030617237091064,0.5399913787841797,-0.36143791675567627,1.728869080543518
28,8,0,0.574367344379425,0.11716750264167786,-0.3817490339279175,2.3798978328704834
29,5,0,0.3439152240753174,0.5650693774223328,-0.3752395808696747,1.7727540731430054
29,8,0,0.5760519504547119,0.11684924364089966,-0.3724292516708374,2.3862993717193604
30,5,0,0.3358880579471588,0.5885232090950012,-0.3722175359725952,1.7413297891616821
30,8,0,0.5649531483650208,0.0990423932671547,-0.37081849575042725,2.413494348526001
31,1,0,-0.22501204907894135,0.4219094514846802,-0.22616831958293915,1.230962872505188
31,5,0,0.35204017162323,0.5958728194236755,-0.41121459007263184,1.8446884155273438
31,8,0,0.592259407043457,0.10467980057001114,-0.3984644412994385,2.4102914333343506
32,1,0,-0.20291878283023834,0.4083310663700104,-0.22566337883472443,1.2393771409988403
32,5,0,0.34858572483062744,0.5593749284744263,-0.40304329991340637,1.8153835535049438
32,8,0,0.5826813578605652,0.08843883872032166,-0.4081088602542877,2.392937421798706
33,5,0,0.3616574704647064,0.555407702922821,-0.3942934274673462,1.7827521562576294
33,8,0,0.5871387124061584,0.09197118133306503,-0.4132978022098541,2.3917429447174072
34,5,0,0.3548196256160736,0.5356603264808655,-0.39230987429618835,1.7669410705566406
34,8,0,0.5879292488098145,0.09011710435152054,-0.4086834490299225,2.395892381668091
35,5,0,0.35498788952827454,0.5331353545188904,-0.380305677652359,1.7679299116134644
35,8,0,0.5999365448951721,0.09154605865478516,-0.40401801466941833,2.434131622314453
36,5,0,0.2920447587966919,0.4848290681838989,-0.3095313012599945,1.4653100967407227
36,8,0,0.6125975251197815,0.11243618279695511,-0.38262537121772766,2.4786152839660645
37,5,0,0.24129359424114227,0.42897918820381165,-0.2857864201068878,1.3297086954116821
37,8,0,0.6266043782234192,0.1275753229856491,-0.36508044600486755,2.4581639766693115
38,5,0,0.2608524560928345,0.44781336188316345,-0.25736120343208313,1.2024034261703491
38,8,0,0.6212387681007385,0.10844559222459793,-0.3546769917011261,2.4910223484039307
39,5,0,0.23631471395492554,0.404278427362442,-0.22331683337688446,0.986558735370636
39,8,0,0.6256504058837891,0.10727623850107193,-0.3465787470340729,2.5181386470794678
40,5,0,0.2650277316570282,0.4812333583831787,-0.33212360739707947,1.5195876359939575
40,8,0,0.6077969670295715,0.12072203308343887,-0.34581074118614197,2.4123075008392334
41,5,0,0.2623380720615387,0.47192302346229553,-0.3609033524990082,1.604915976524353
41,8,0,0.59734708070755,0.12593813240528107,-0.364283949136734,2.3952457904815674
42,5,0,0.23662078380584717,0.45606303215026855,-0.3617166578769684,1.6014575958251953
42,8,0,0.5900270342826843,0.12323204427957535,-0.36467245221138,2.40470290184021
43,5,0,0.27447691559791565,0.4909958839416504,-0.37583065032958984,1.6880182027816772
43,8,0,0.5881589651107788,0.11505117267370224,-0.37052038311958313,2.3972041606903076
44,5,0,0.311763733625412,0.5326887965202332,-0.39205268025398254,1.7749983072280884
44,8,0,0.5776387453079224,0.09653999656438828,-0.3760441243648529,2.405989646911621
45,5,0,0.3253379166126251,0.5645762085914612,-0.39919567108154297,1.8178348541259766
45,8,0,0.5664594173431396,0.090412937104702,-0.38069555163383484,2.413980484008789
46,5,0,0.33461928367614746,0.5708683133125305,-0.4006030559539795,1.8339937925338745
46,8,0,0.5708714127540588,0.08151695877313614,-0.3854188919067383,2.4044029712677
47,5,0,0.35704556107521057,0.5864686369895935,-0.4050653874874115,1.866104245185852
47,8,0,0.572746992111206,0.0776262953877449,-0.3792519271373749,2.406186103820801
48,5,0,0.3443354070186615,0.5713207721710205,-0.38863006234169006,1.8429794311523438
48,8,0,0.5602779984474182,0.07337792962789536,-0.36741408705711365,2.4026739597320557
49,5,0,0.35443007946014404,0.5621158480644226,-0.36636245250701904,1.7213935852050781
49,8,0,0.5839486718177795,0.08219216018915176,-0.3869049549102783,2.390831708908081
