12,1,0,0.5981597304344177,-0.23576988279819489,-0.27937135100364685,1.2038207054138184
13,1,0,0.6398395895957947,-0.2563033998012543,-0.31035616993904114,1.3303452730178833
14,1,0,0.5882784724235535,-0.21830642223358154,-0.28707197308540344,1.175462007522583
15,1,0,0.6308249831199646,-0.1790788620710373,-0.2931462526321411,1.2406425476074219
16,1,0,0.5951859951019287,-0.15784437954425812,-0.27270737290382385,1.1662509441375732
18,1,0,0.6129384636878967,-0.24501878023147583,-0.2893637418746948,1.2563713788986206
19,1,0,0.7179897427558899,-0.2563275396823883,-0.3008950650691986,1.517076849937439
20,1,0,0.801642119884491,-0.0996711254119873,-0.23947902023792267,1.718327522277832
21,1,0,0.8492526412010193,-0.03597389534115791,-0.21163970232009888,1.8391551971435547
22,1,0,0.8252129554748535,-0.021271541714668274,-0.2234392911195755,1.7660681009292603
23,1,0,0.8603377342224121,-0.01395980641245842,-0.20269812643527985,1.8364604711532593
24,1,0,0.8620445728302002,0.013802249915897846,-0.21851509809494019,1.8011537790298462
25,1,0,0.8692967295646667,0.04050065204501152,-0.21616172790527344,1.8038774728775024
26,1,0,0.8500048518180847,0.0341932587325573,-0.2404962033033371,1.7400332689285278
27,1,0,0.8459966778755188,0.0193561390042305,-0.24920356273651123,1.719932198524475
28,1,0,0.8833098411560059,0.0553857684135437,-0.2033725380897522,1.8583478927612305
29,1,0,0.8721606731414795,0.03331877663731575,-0.20410199463367462,1.85455322265625
30,1,0,0.877155601978302,0.017416788265109062,-0.1931525319814682,1.8709869384765625
31,1,0,0.8692498207092285,-0.009663145989179611,-0.20153330266475677,1.892088532447815
32,1,0,0.8590905666351318,0.02254393883049488,-0.20733483135700226,1.8593343496322632
33,1,0,0.8668984770774841,0.12978608906269073,-0.21158911287784576,1.774786114692688
34,1,0,0.874823272228241,0.1273186057806015,-0.21552343666553497,1.7769975662231445
35,1,0,0.838426411151886,0.09657665342092514,-0.24770905077457428,1.6865893602371216
36,1,0,0.8478910326957703,0.07503118366003036,-0.24857832491397858,1.7066926956176758
37,1,0,0.8291162848472595,0.06789948791265488,-0.2605656385421753,1.662227988243103
38,1,0,0.8532310128211975,0.09127866476774216,-0.23347847163677216,1.748702883720398
39,1,0,0.875296413898468,-0.02683628536760807,-0.1962318867444992,1.8941702842712402
40,1,0,0.8716374039649963,0.03951623663306236,-0.19940347969532013,1.9124044179916382
41,1,0,0.8706504702568054,0.057695478200912476,-0.19770388305187225,1.9233478307724
42,1,0,0.8626742362976074,0.033869724720716476,-0.2017669677734375,1.9053245782852173
43,1,0,0.776817798614502,-0.044111449271440506,-0.2889036536216736,1.6195716857910156
44,1,0,0.9535753130912781,0.1246253252029419,-0.17003846168518066,2.1009318828582764
45,1,0,0.975389301776886,0.1471448391675949,-0.1611940711736679,2.1643311977386475
46,1,0,0.9514511227607727,0.136714905500412,-0.1877037137746811,2.068147897720337
47,1,0,0.9521144032478333,0.12499484419822693,-0.18872888386249542,2.0678229331970215
48,1,0,0.9594518542289734,0.13007420301437378,-0.1744682341814041,2.104902505874634
49,1,0,0.9151726365089417,0.08845529705286026,-0.18522857129573822,2.00260329246521
56,1,0,0.9765108227729797,-0.3226986229419708,-0.04838237166404724,2.340829849243164
57,1,0,0.9782915711402893,-0.32319942116737366,-0.04605908691883087,2.3427584171295166
58,1,0,0.9688571095466614,-0.3375591039657593,-0.06226630508899689,2.316213846206665
59,1,0,0.9522080421447754,-0.3484092950820923,-0.07481870800256729,2.2685868740081787
60,1,0,0.9554927945137024,-0.3332265317440033,-0.06282033771276474,2.2995645999908447
61,1,0,0.949135959148407,-0.33838948607444763,-0.05877595767378807,2.290661573410034
62,1,0,0.9547904133796692,-0.3342238962650299,-0.0648915022611618,2.320744276046753
63,1,0,0.9149772524833679,-0.3425873816013336,-0.11235299706459045,2.291111707687378
64,1,0,0.9330078959465027,-0.3693173825740814,-0.08117763698101044,2.2487642765045166
65,1,0,0.9527669548988342,-0.34449175000190735,-0.07710060477256775,2.2936887741088867
66,1,0,0.9557406306266785,-0.3472747802734375,-0.07531747967004776,2.304638147354126
67,1,0,0.9674596786499023,-0.33400440216064453,-0.0740620419383049,2.3657445907592773
68,1,0,0.9446719288825989,-0.3285883963108063,-0.08040139079093933,2.381580114364624
69,1,0,0.9462891221046448,-0.3327278792858124,-0.07553251087665558,2.3961305618286133
70,1,0,1.0125459432601929,-0.2748424708843231,-0.042883142828941345,2.486219644546509
71,1,0,1.0052704811096191,-0.2797529995441437,-0.05248863995075226,2.462171792984009
72,1,0,0.9757375121116638,-0.30019471049308777,-0.07261589914560318,2.386040449142456
73,1,0,0.8840672373771667,-0.3217371702194214,-0.19336117804050446,2.071204900741577
74,1,0,0.8236821293830872,-0.3093564808368683,-0.25634849071502686,1.9768260717391968
75,1,0,0.740537166595459,-0.2805142104625702,-0.2420230358839035,1.7649019956588745
76,1,0,0.7307642102241516,-0.2827516794204712,-0.22729165852069855,1.7525979280471802
77,1,0,0.8230118155479431,-0.3155460059642792,-0.237619087100029,1.9799108505249023
78,1,0,0.890641450881958,-0.3448299169540405,-0.14073637127876282,2.1647872924804688
79,1,0,0.8880434036254883,-0.35416218638420105,-0.14665953814983368,2.1478512287139893
80,1,0,0.8726456761360168,-0.35903024673461914,-0.15851415693759918,2.1200602054595947
81,1,0,0.8402448296546936,-0.3534681499004364,-0.20169802010059357,2.0665080547332764
82,1,0,0.6451950669288635,-0.2610250413417816,-0.17457401752471924,1.558108925819397
87,1,0,0.8485684394836426,-0.3745706081390381,-0.14630179107189178,2.1688625812530518
88,1,0,0.9040291905403137,-0.28184470534324646,-0.21721316874027252,2.024890899658203
89,1,0,0.8538045287132263,-0.30070626735687256,-0.2634211480617523,1.9305602312088013
90,1,0,0.8905016779899597,-0.3986012041568756,-0.1483459323644638,2.233543634414673
91,1,0,0.8973307609558105,-0.4177769720554352,-0.1234099343419075,2.30623459815979
92,1,0,0.8904481530189514,-0.38571199774742126,-0.1380881667137146,2.2703969478607178
93,1,0,0.8618216514587402,-0.3501223623752594,-0.2062206268310547,2.0338785648345947
94,1,0,0.8472090363502502,-0.2967486083507538,-0.24812477827072144,1.9319008588790894
95,1,0,0.8382725715637207,-0.2838410437107086,-0.2589210271835327,1.8844074010849
96,1,0,0.833023726940155,-0.3095797300338745,-0.26860156655311584,1.9419926404953003
97,1,0,0.8581838607788086,-0.339587926864624,-0.21637611091136932,2.06710147857666
98,1,0,0.8045515418052673,-0.28418147563934326,-0.2439301460981369,1.8696852922439575
99,1,0,0.7086055874824524,-0.2457779049873352,-0.23296618461608887,1.5812307596206665
132,1,0,0.8519230484962463,-0.057623159140348434,-0.22327594459056854,1.650954246520996
133,1,0,0.940959632396698,-0.11120998859405518,-0.09998152405023575,1.9425550699234009
134,1,0,0.9430755972862244,-0.11481154710054398,-0.09537424892187119,1.958425521850586
135,1,0,0.9253735542297363,-0.11646304279565811,-0.11713279038667679,1.9071640968322754
136,1,0,0.8737114071846008,-0.0952402874827385,-0.19663381576538086,1.7134755849838257
137,1,0,0.8622703552246094,-0.09296393394470215,-0.2005728930234909,1.6774564981460571
138,1,0,0.8509185910224915,-0.0796557366847992,-0.18915307521820068,1.7115331888198853
