0,5,0,0.5852293968200684,0.41491779685020447,-0.4761204719543457,1.970743179321289
1,5,0,0.5560179948806763,0.4199961721897125,-0.47388601303100586,1.9759749174118042
2,5,0,0.5747461915016174,0.4309035837650299,-0.477638840675354,1.9710644483566284
3,5,0,0.589026153087616,0.4455203711986542,-0.4806663691997528,1.985252857208252
4,5,0,0.5927941203117371,0.443872332572937,-0.4789344370365143,1.9729666709899902
5,5,0,0.5947012305259705,0.44491514563560486,-0.4732707440853119,1.9765020608901978
6,5,0,0.577195942401886,0.4455920159816742,-0.47740650177001953,1.963749885559082
7,5,0,0.5777567028999329,0.44137442111968994,-0.47727569937705994,1.9584063291549683
8,5,0,0.5529645085334778,0.44080421328544617,-0.4711950123310089,1.9420032501220703
9,5,0,0.5586329102516174,0.4339711666107178,-0.4774341583251953,1.944679856300354
10,5,0,0.5872933268547058,0.42983272671699524,-0.4837794303894043,1.9660568237304688
11,1,0,-0.49802660942077637,0.32852986454963684,-0.235492542386055,0.19562675058841705
11,5,0,0.6204580664634705,0.4704674184322357,-0.5487224459648132,2.2138054370880127
12,1,0,-0.508330762386322,0.31751716136932373,-0.2322160005569458,0.13625091314315796
12,5,0,0.6312947273254395,0.4883933961391449,-0.5707541108131409,2.274099826812744
13,1,0,-0.4624232351779938,0.31696534156799316,-0.22606070339679718,0.10175928473472595
13,5,0,0.6003444790840149,0.4912653863430023,-0.5734357833862305,2.2075252532958984
14,1,0,-0.512310266494751,0.3333505690097809,-0.2561201751232147,0.16267679631710052
14,5,0,0.610704243183136,0.49794065952301025,-0.5798690915107727,2.224928140640259
15,1,0,-0.5759868025779724,0.33838286995887756,-0.2643510103225708,0.3739743232727051
15,5,0,0.637477695941925,0.4702451527118683,-0.5429852604866028,2.1493022441864014
16,1,0,-0.7199265956878662,0.44156312942504883,-0.3321232199668884,0.365252822637558
16,5,0,0.5981634259223938,0.49262669682502747,-0.548877477645874,2.1544833183288574
17,1,0,-0.7521724104881287,0.44652047753334045,-0.34256505966186523,0.38888630270957947
17,5,0,0.5894939303398132,0.4839113652706146,-0.5400059223175049,2.1445205211639404
18,1,0,-0.7500078678131104,0.4287964999675751,-0.3371643126010895,0.36906635761260986
18,5,0,0.6433730125427246,0.5092576146125793,-0.5516622066497803,2.1955461502075195
19,1,0,-0.7193607687950134,0.4015617072582245,-0.3190029561519623,0.3773539960384369
19,5,0,0.6873564720153809,0.5276667475700378,-0.5636179447174072,2.209718704223633
20,1,0,-0.5590404868125916,0.3075697720050812,-0.2531646490097046,0.4005635678768158
20,5,0,0.6688680052757263,0.49947723746299744,-0.5456282496452332,2.130713939666748
21,1,0,-0.4476122558116913,0.2011767029762268,-0.2092437893152237,0.37690380215644836
21,5,0,0.6650180816650391,0.4918300211429596,-0.5367600321769714,2.095839500427246
22,5,0,0.6599369049072266,0.47924932837486267,-0.5333054661750793,2.0587732791900635
23,5,0,0.6584755778312683,0.45322951674461365,-0.5455527901649475,2.0488579273223877
24,0,0,-0.04694982245564461,-0.5645254254341125,-0.08151695877313614,1.1439181566238403
24,5,0,0.6555134654045105,0.4434281289577484,-0.5362179279327393,2.0140812397003174
25,0,0,0.04781150817871094,-0.7890405654907227,-0.1246369257569313,1.3458796739578247
25,5,0,0.6600397825241089,0.44453132152557373,-0.514838457107544,1.9997577667236328
26,0,0,0.057380497455596924,-0.7989981174468994,-0.12539730966091156,1.3722519874572754
26,5,0,0.6629408001899719,0.4453028440475464,-0.522116482257843,2.001450300216675
27,0,0,0.057289969176054,-0.8050675988197327,-0.13171428442001343,1.3546671867370605
27,5,0,0.6642740368843079,0.4424801766872406,-0.5194424390792847,1.998476505279541
28,0,0,0.06467752158641815,-0.7760196328163147,-0.13268034160137177,1.3495203256607056
28,5,0,0.6482987403869629,0.44377076625823975,-0.5269801020622253,1.996737003326416
29,0,0,0.0802687481045723,-0.6118936538696289,-0.1228923574090004,1.1715636253356934
29,5,0,0.639327347278595,0.4651317596435547,-0.521414041519165,2.0050418376922607
30,0,0,0.08514345437288284,-0.6038296222686768,-0.12317051738500595,1.15768563747406
30,5,0,0.6573136448860168,0.47624102234840393,-0.532362163066864,2.0310657024383545
31,0,0,0.06819646805524826,-0.5234801769256592,-0.10684160143136978,1.0544530153274536
31,5,0,0.6683762669563293,0.47873654961586,-0.5403118133544922,2.0444414615631104
32,5,0,0.6645756959915161,0.47387757897377014,-0.5453097820281982,2.03840708732605
33,5,0,0.6640830039978027,0.46479105949401855,-0.5461246967315674,2.0241787433624268
34,5,0,0.6578267216682434,0.4584774076938629,-0.5325104594230652,1.9986543655395508
35,5,0,0.6355058550834656,0.45762598514556885,-0.5079037547111511,1.9958819150924683
36,5,0,0.62602299451828,0.4514680802822113,-0.512866735458374,1.9953652620315552
37,5,0,0.6138805747032166,0.45603954792022705,-0.5129451155662537,1.9999727010726929
38,5,0,0.6227110624313354,0.4645759165287018,-0.5177090764045715,2.0046322345733643
39,5,0,0.6428707242012024,0.46115365624427795,-0.5194284915924072,1.9994884729385376
40,5,0,0.6343204379081726,0.4594740569591522,-0.5116729140281677,1.9999666213989258
41,5,0,0.6319122910499573,0.4569225311279297,-0.5093854069709778,1.9990768432617188
42,5,0,0.6199635863304138,0.4567296802997589,-0.5067071318626404,1.9968916177749634
43,5,0,0.6363425850868225,0.45395323634147644,-0.5084835886955261,1.9999675750732422
44,5,0,0.6296762228012085,0.45345553755760193,-0.5014675259590149,2.0095207691192627
45,5,0,0.6372902393341064,0.4434444010257721,-0.5022078156471252,1.989823341369629
