52,9,0,-0.22698691487312317,-0.5904199481010437,-0.17766225337982178,1.4116557836532593
53,9,0,0.027443520724773407,-0.5035296678543091,-0.21043506264686584,1.4384697675704956
53,9,0,-0.23298834264278412,-0.6515523195266724,-0.19822737574577332,1.5697309970855713
54,9,0,0.02222897857427597,-0.4746888279914856,-0.19207486510276794,1.3417102098464966
54,9,0,-0.22481368482112885,-0.6076077222824097,-0.18107204139232635,1.4571788311004639
55,8,0,-0.16641472280025482,-0.3881470561027527,-0.36165717244148254,0.9397175312042236
55,9,0,0.016522247344255447,-0.4746556878089905,-0.18979689478874207,1.3327802419662476
55,9,0,-0.23290468752384186,-0.606209397315979,-0.17870193719863892,1.4470888376235962
56,8,0,-0.1445145159959793,-0.3592502176761627,-0.3328705430030823,0.7619619369506836
56,9,0,0.014856320805847645,-0.4794445335865021,-0.19148319959640503,1.3410799503326416
56,9,0,-0.23429374396800995,-0.6117520332336426,-0.1803196668624878,1.4573959112167358
57,9,0,0.017241312190890312,-0.49227648973464966,-0.19680553674697876,1.3744580745697021
57,9,0,-0.23977088928222656,-0.6286690831184387,-0.18483567237854004,1.4964981079101562
58,8,0,-0.15619195997714996,-0.3827664852142334,-0.35667866468429565,0.8789099454879761
58,9,0,0.016016028821468353,-0.4778078496456146,-0.19152241945266724,1.3385605812072754
58,9,0,-0.23520931601524353,-0.6099127531051636,-0.18014979362487793,1.4556152820587158
59,8,0,-0.14053145051002502,-0.37921082973480225,-0.3437826633453369,0.802131175994873
59,9,0,0.015372052788734436,-0.47233250737190247,-0.18881967663764954,1.3206764459609985
59,9,0,-0.22957433760166168,-0.596630334854126,-0.17778101563453674,1.43126380443573
60,8,0,-0.14306196570396423,-0.3700196146965027,-0.32676035165786743,0.7535896301269531
60,9,0,0.017556216567754745,-0.48395490646362305,-0.1940050721168518,1.35349702835083
60,9,0,-0.23507636785507202,-0.6142460703849792,-0.1824301779270172,1.4728859663009644
61,8,0,-0.1520867943763733,-0.3920336961746216,-0.35125404596328735,0.8779336810112
61,9,0,0.014974433928728104,-0.4756339490413666,-0.1889452338218689,1.326276421546936
61,9,0,-0.2329954206943512,-0.6025917530059814,-0.17783880233764648,1.4401421546936035
62,9,0,0.01969991624355316,-0.5001732110977173,-0.2043742537498474,1.3976565599441528
62,9,0,-0.2426651418209076,-0.6437293291091919,-0.19183295965194702,1.5259572267532349
63,9,0,0.026869503781199455,-0.49935057759284973,-0.2073897421360016,1.4144394397735596
