0,8,0,0.6200879812240601,-0.2901299297809601,-0.43090176582336426,2.6616508960723877
1,8,0,0.6265996098518372,-0.27413177490234375,-0.4242614805698395,2.6872823238372803
2,8,0,0.6236041188240051,-0.2723817229270935,-0.4240756332874298,2.6916210651397705
3,8,0,0.629254162311554,-0.2712780237197876,-0.4313291609287262,2.70688533782959
4,8,0,0.6407068371772766,-0.2750494182109833,-0.43347930908203125,2.715106964111328
5,8,0,0.6450547575950623,-0.2684858739376068,-0.4445384442806244,2.730752944946289
6,8,0,0.6422164440155029,-0.27197861671447754,-0.4450342655181885,2.727411985397339
7,8,0,0.651679515838623,-0.2680406868457794,-0.44496437907218933,2.7392797470092773
8,8,0,0.6411989331245422,-0.27759745717048645,-0.442863792181015,2.72918701171875
9,8,0,0.6586238741874695,-0.2800823748111725,-0.44568029046058655,2.7673158645629883
10,8,0,0.6279757022857666,-0.2931194603443146,-0.445932537317276,2.7182018756866455
11,5,0,-0.11193937063217163,-0.40663695335388184,-0.300549179315567,1.7416189908981323
11,8,0,0.6355696320533752,-0.3071487843990326,-0.45559045672416687,2.736008882522583
12,5,0,-0.12510891258716583,-0.39869269728660583,-0.2834685444831848,1.682210087776184
12,8,0,0.6464752554893494,-0.31756678223609924,-0.4669412672519684,2.784428596496582
13,5,0,-0.10515346378087997,-0.39749035239219666,-0.29632848501205444,1.7280024290084839
13,8,0,0.6364808678627014,-0.31073740124702454,-0.45900464057922363,2.7457008361816406
14,5,0,-0.11108731478452682,-0.40060266852378845,-0.2904009521007538,1.7038527727127075
14,8,0,0.6541849970817566,-0.31036174297332764,-0.4631156027317047,2.769500732421875
15,5,0,-0.11276045441627502,-0.4029712975025177,-0.2894054055213928,1.6854305267333984
15,8,0,0.6556938290596008,-0.31297779083251953,-0.4641377031803131,2.7714731693267822
16,5,0,-0.11024325340986252,-0.4041159451007843,-0.2911710739135742,1.6944152116775513
16,8,0,0.6733720302581787,-0.3033316135406494,-0.45822906494140625,2.7473347187042236
17,5,0,-0.11522413045167923,-0.4012492895126343,-0.28895488381385803,1.6815509796142578
17,8,0,0.6740519404411316,-0.3094077706336975,-0.4549139440059662,2.737179756164551
18,8,0,0.6715686917304993,-0.3109112083911896,-0.4581897258758545,2.7165257930755615
19,5,0,-0.09747406840324402,-0.4069463014602661,-0.28304141759872437,1.7675213813781738
19,8,0,0.6542516946792603,-0.31372299790382385,-0.4630608558654785,2.7307002544403076
20,5,0,-0.0871538445353508,-0.40807005763053894,-0.2817346453666687,1.7894760370254517
20,8,0,0.6467077136039734,-0.3142641484737396,-0.4716240465641022,2.7539379596710205
21,5,0,-0.08058131486177444,-0.4073192775249481,-0.2845926284790039,1.8218427896499634
21,8,0,0.6313609480857849,-0.31675803661346436,-0.47856059670448303,2.768350601196289
22,5,0,-0.08977804332971573,-0.4091886281967163,-0.2881724238395691,1.8239049911499023
22,8,0,0.6203393340110779,-0.30907198786735535,-0.4769606590270996,2.7737741470336914
23,5,0,-0.09723987430334091,-0.40112292766571045,-0.2933432459831238,1.8123064041137695
23,8,0,0.5990183353424072,-0.2878783047199249,-0.46372079849243164,2.7258050441741943
24,5,0,-0.08028045296669006,-0.4093608856201172,-0.3266535699367523,1.827600359916687
24,8,0,0.6064714789390564,-0.2980511486530304,-0.4696222245693207,2.7458457946777344
25,1,0,0.4966745674610138,-0.13649052381515503,-0.1034550666809082,1.2360175848007202
25,5,0,-0.07373543828725815,-0.4088455140590668,-0.3276338577270508,1.8091338872909546
25,8,0,0.6094678044319153,-0.31084802746772766,-0.4724559783935547,2.7664082050323486
26,1,0,0.5221259593963623,-0.1339663863182068,-0.10388099402189255,1.1919375658035278
26,5,0,-0.08695024251937866,-0.3893234431743622,-0.31985536217689514,1.7569788694381714
26,8,0,0.6401047110557556,-0.321884423494339,-0.4741828441619873,2.8040530681610107
27,1,0,0.5372514724731445,-0.126946821808815,-0.09973295778036118,1.1809498071670532
27,5,0,-0.08137807995080948,-0.39225542545318604,-0.32177212834358215,1.7646504640579224
27,8,0,0.6484224796295166,-0.3213588297367096,-0.47679033875465393,2.805866241455078
28,5,0,-0.08424519747495651,-0.3859764635562897,-0.3130553364753723,1.7338871955871582
28,8,0,0.6525421142578125,-0.3117965757846832,-0.4725869596004486,2.7847931385040283
29,5,0,-0.09342432022094727,-0.3881641924381256,-0.31250661611557007,1.763602614402771
29,8,0,0.6201692223548889,-0.3080650269985199,-0.46565231680870056,2.7556018829345703
30,5,0,-0.09650564193725586,-0.388215571641922,-0.30251479148864746,1.7379779815673828
30,8,0,0.6059413552284241,-0.3031046986579895,-0.4607726037502289,2.7411816120147705
31,8,0,0.631912887096405,-0.3227898180484772,-0.4767472743988037,2.800527334213257
32,5,0,-0.07037006318569183,-0.3964725136756897,-0.29804515838623047,1.7793713808059692
32,8,0,0.6235034465789795,-0.3140263259410858,-0.4856076240539551,2.789792060852051
33,5,0,-0.08090656250715256,-0.39970460534095764,-0.29932573437690735,1.8210803270339966
33,8,0,0.6050780415534973,-0.30947232246398926,-0.48199400305747986,2.7923648357391357
34,5,0,-0.08904093503952026,-0.3948099911212921,-0.3098999559879303,1.8072830438613892
34,8,0,0.5834007263183594,-0.31164368987083435,-0.4707942008972168,2.7673404216766357
35,8,0,0.5873859524726868,-0.31813177466392517,-0.46319127082824707,2.7822892665863037
36,8,0,0.6012980937957764,-0.32492855191230774,-0.4743717610836029,2.7958288192749023
37,8,0,0.6021071076393127,-0.3207937180995941,-0.4770219027996063,2.79569935798645
38,8,0,0.6077815294265747,-0.316430002450943,-0.47392547130584717,2.7861945629119873
39,5,0,-0.08683270215988159,-0.4070042073726654,-0.2775424122810364,1.7915650606155396
39,8,0,0.6113523840904236,-0.30955246090888977,-0.4668769836425781,2.7715847492218018
40,5,0,-0.0863620787858963,-0.407284140586853,-0.27694928646087646,1.778620958328247
40,8,0,0.6171103119850159,-0.301060289144516,-0.46287932991981506,2.7680752277374268
41,8,0,0.6211745142936707,-0.2957272231578827,-0.4592711925506592,2.7610867023468018
42,8,0,0.6059367060661316,-0.2948754131793976,-0.4545288383960724,2.7428579330444336
43,5,0,-0.08142051100730896,-0.40854817628860474,-0.28131115436553955,1.7770333290100098
43,8,0,0.6047350168228149,-0.30012139678001404,-0.4588259756565094,2.762199640274048
44,5,0,-0.08058250695466995,-0.40449264645576477,-0.2853900194168091,1.800512433052063
44,8,0,0.6087036728858948,-0.30567076802253723,-0.4672965109348297,2.78802752494812
45,5,0,-0.09826093167066574,-0.4080226421356201,-0.27529191970825195,1.7796993255615234
45,8,0,0.5980550646781921,-0.29839685559272766,-0.4711827039718628,2.7878787517547607
