37,9,0,0.6801055073738098,-0.2584554851055145,-0.29058560729026794,1.8003545999526978
38,9,0,0.6967770457267761,-0.25782105326652527,-0.2941270172595978,1.8149560689926147
39,9,0,0.6959063410758972,-0.2615741491317749,-0.2952221632003784,1.8175779581069946
40,9,0,0.7093027234077454,-0.26684048771858215,-0.3022598326206207,1.8467077016830444
41,9,0,0.7107725143432617,-0.26960089802742004,-0.30323168635368347,1.8698817491531372
42,9,0,0.7089102864265442,-0.2658005654811859,-0.30128714442253113,1.8600152730941772
43,9,0,0.7041013836860657,-0.26608189940452576,-0.29850566387176514,1.8456414937973022
44,9,0,0.695631742477417,-0.26273563504219055,-0.2949380874633789,1.828641414642334
45,9,0,0.676773726940155,-0.26073166728019714,-0.2892973721027374,1.7971878051757812
46,9,0,0.6639401316642761,-0.2641407251358032,-0.289341539144516,1.7921921014785767
47,9,0,0.6436242461204529,-0.25165367126464844,-0.2806048095226288,1.7395868301391602
48,9,0,0.6065780520439148,-0.24892501533031464,-0.2706894278526306,1.6736291646957397
49,9,0,0.4898722171783447,-0.20390641689300537,-0.22366578876972198,1.3654648065567017
50,8,0,0.532295286655426,-0.33322057127952576,-0.3480445444583893,2.322591781616211
51,8,0,0.5305551886558533,-0.30432114005088806,-0.33696794509887695,2.326612710952759
52,8,0,0.5313252806663513,-0.29133155941963196,-0.3450045585632324,2.3572094440460205
53,8,0,0.5449784398078918,-0.27969732880592346,-0.3392549753189087,2.3992373943328857
54,8,0,0.5550174713134766,-0.28303322196006775,-0.34156718850135803,2.4194769859313965
55,8,0,0.5302250981330872,-0.3042686879634857,-0.35676148533821106,2.3870091438293457
56,8,0,0.5420759320259094,-0.29558706283569336,-0.3526194095611572,2.4071543216705322
57,8,0,0.5349294543266296,-0.2989797592163086,-0.36143505573272705,2.386397123336792
58,8,0,0.5200145244598389,-0.3113422691822052,-0.3668750524520874,2.362921953201294
59,8,0,0.5234606266021729,-0.30209675431251526,-0.375899076461792,2.351139783859253
60,8,0,0.5363109707832336,-0.2995809316635132,-0.38091230392456055,2.3445799350738525
61,8,0,0.5621468424797058,-0.29178354144096375,-0.39717841148376465,2.409623861312866
62,8,0,0.5570877194404602,-0.2989986836910248,-0.3941705524921417,2.3959805965423584
63,8,0,0.5316551923751831,-0.2991894781589508,-0.3906945288181305,2.346259355545044
64,8,0,0.5339097380638123,-0.3036814033985138,-0.3972671926021576,2.345189332962036
65,8,0,0.5306060910224915,-0.31044355034828186,-0.39318761229515076,2.3440535068511963
66,8,0,0.5197396278381348,-0.32402729988098145,-0.3926253616809845,2.3342647552490234
67,8,0,0.5177027583122253,-0.3347729742527008,-0.3779928386211395,2.323202133178711
68,8,0,0.515780508518219,-0.34014856815338135,-0.38193491101264954,2.303929567337036
69,8,0,0.5130605101585388,-0.3336552381515503,-0.37245699763298035,2.2867355346679688
70,8,0,0.5202834010124207,-0.33040329813957214,-0.3813124895095825,2.293525457382202
71,8,0,0.5228777527809143,-0.31943008303642273,-0.38892292976379395,2.298797607421875
72,8,0,0.5199138522148132,-0.325655072927475,-0.38533011078834534,2.2897725105285645
73,8,0,0.5245164036750793,-0.32363101840019226,-0.38400113582611084,2.2970941066741943
74,8,0,0.5182647705078125,-0.3152933120727539,-0.3872847557067871,2.300035238265991
75,8,0,0.5095546841621399,-0.3253960907459259,-0.38169780373573303,2.284273386001587
76,8,0,0.5026962757110596,-0.32426926493644714,-0.371945858001709,2.2779667377471924
77,8,0,0.538092851638794,-0.30939987301826477,-0.3743192255496979,2.349776029586792
