50,1,0,-0.22349832952022552,-0.9380941987037659,-0.1852666586637497,2.1958014965057373
51,1,0,-0.2265590876340866,-0.932638943195343,-0.1823100447654724,2.1891591548919678
52,1,0,-0.2390870302915573,-0.9289601445198059,-0.17566566169261932,2.180797576904297
53,1,0,-0.24379074573516846,-0.9268122315406799,-0.1733655482530594,2.1815383434295654
54,1,0,-0.2476002424955368,-0.9337062835693359,-0.17162960767745972,2.201744318008423
55,1,0,-0.24519848823547363,-0.9244804382324219,-0.16941481828689575,2.191152811050415
56,1,0,-0.24482251703739166,-0.9263084530830383,-0.1729211062192917,2.204883575439453
57,1,0,-0.241292342543602,-0.9241546988487244,-0.17124366760253906,2.2048964500427246
58,1,0,-0.24827784299850464,-0.9307102560997009,-0.17121897637844086,2.204711675643921
59,1,0,-0.2542736530303955,-0.9183869361877441,-0.17404057085514069,2.1888790130615234
60,1,0,-0.250009149312973,-0.918422520160675,-0.1756982058286667,2.192681074142456
61,1,0,-0.25304701924324036,-0.9204311370849609,-0.17996782064437866,2.185781478881836
62,1,0,-0.23372255265712738,-0.9107208251953125,-0.18627679347991943,2.1682424545288086
63,1,0,-0.2016478031873703,-0.8636972308158875,-0.16364306211471558,2.1154725551605225
64,1,0,-0.19919006526470184,-0.8264531493186951,-0.16492252051830292,2.0516910552978516
65,1,0,-0.20133639872074127,-0.8197538256645203,-0.16545723378658295,2.045866012573242
66,1,0,-0.20195527374744415,-0.8145729899406433,-0.16678404808044434,2.0458829402923584
67,1,0,-0.1994524449110031,-0.8055379986763,-0.17012743651866913,2.0402004718780518
68,1,0,-0.19192349910736084,-0.777749240398407,-0.17527449131011963,1.9988821744918823
69,1,0,-0.2037307620048523,-0.8175857663154602,-0.16826868057250977,2.0575411319732666
70,1,0,-0.23381654918193817,-0.9220110774040222,-0.17374354600906372,2.1643707752227783
71,1,0,-0.23270082473754883,-0.9247247576713562,-0.1769045740365982,2.17018723487854
72,1,0,-0.2359728366136551,-0.9284958839416504,-0.17777597904205322,2.1737215518951416
73,1,0,-0.23991668224334717,-0.9316733479499817,-0.17945756018161774,2.1801326274871826
74,1,0,-0.24689804017543793,-0.9300803542137146,-0.1810743361711502,2.1836156845092773
75,1,0,-0.23780584335327148,-0.9205682873725891,-0.1768285036087036,2.198955535888672
76,1,0,-0.22879010438919067,-0.9111361503601074,-0.16630958020687103,2.178370714187622
77,1,0,-0.24229419231414795,-0.938073456287384,-0.18376682698726654,2.178879737854004
78,1,0,-0.23761288821697235,-0.9366200566291809,-0.18224401772022247,2.1790449619293213
79,1,0,-0.24356670677661896,-0.9407041668891907,-0.1847989559173584,2.1827609539031982
80,1,0,-0.23864026367664337,-0.9336603283882141,-0.18577925860881805,2.1832034587860107
81,1,0,-0.23152203857898712,-0.9326696991920471,-0.18845854699611664,2.1781389713287354
82,1,0,-0.23630481958389282,-0.9313432574272156,-0.18684446811676025,2.1825664043426514
83,1,0,-0.2301129847764969,-0.9235277771949768,-0.18811333179473877,2.174494743347168
84,1,0,-0.2318907231092453,-0.9164762496948242,-0.18605022132396698,2.171137571334839
85,1,0,-0.24947483837604523,-0.9066343903541565,-0.17282386124134064,2.1590421199798584
86,1,0,-0.2330433577299118,-0.9058892130851746,-0.17839081585407257,2.1558046340942383
87,1,0,-0.2157178670167923,-0.8760355114936829,-0.16234813630580902,2.147716760635376
88,1,0,-0.24828259646892548,-0.8958230018615723,-0.1801070123910904,2.1474788188934326
89,1,0,-0.24454323947429657,-0.9210748076438904,-0.18689976632595062,2.167193651199341
90,1,0,-0.24221961200237274,-0.9292996525764465,-0.18920858204364777,2.1667251586914062
91,1,0,-0.23630885779857635,-0.9306690692901611,-0.18828070163726807,2.1677963733673096
92,1,0,-0.2213640958070755,-0.9314308762550354,-0.19243329763412476,2.1757166385650635
93,1,0,-0.2224854677915573,-0.9280592799186707,-0.19564247131347656,2.1656253337860107
94,1,0,-0.21655988693237305,-0.9176724553108215,-0.19849807024002075,2.1345627307891846
95,1,0,-0.14749014377593994,-0.729254961013794,-0.20239073038101196,1.8622713088989258
96,1,0,-0.10218805074691772,-0.5399381518363953,-0.15647222101688385,1.37311589717865
100,1,0,-0.22666232287883759,-0.8655402660369873,-0.17275285720825195,2.2843353748321533
101,1,0,-0.2362852841615677,-0.8788917064666748,-0.1864132434129715,2.309816360473633
102,1,0,-0.2420511692762375,-0.8845332264900208,-0.19178782403469086,2.3133232593536377
103,1,0,-0.2527635097503662,-0.89881831407547,-0.19490987062454224,2.3197338581085205
104,1,0,-0.24573488533496857,-0.9054461121559143,-0.19516344368457794,2.3133256435394287
105,1,0,-0.24534793198108673,-0.9121070504188538,-0.20028114318847656,2.329691171646118
106,1,0,-0.24986612796783447,-0.9134899973869324,-0.199928417801857,2.326878309249878
107,1,0,-0.24809448421001434,-0.9140283465385437,-0.19803620874881744,2.317369222640991
108,1,0,-0.2587237060070038,-0.9136176705360413,-0.19529028236865997,2.313690185546875
109,1,0,-0.2738941013813019,-0.9044442772865295,-0.1932416707277298,2.313420534133911
110,1,0,-0.23961754143238068,-0.8885753154754639,-0.1741476207971573,2.3220374584198
111,1,0,-0.23478902876377106,-0.8639726638793945,-0.16349317133426666,2.292266607284546
112,1,0,-0.25653085112571716,-0.8738112449645996,-0.19278265535831451,2.255950927734375
113,1,0,-0.24576812982559204,-0.8757979273796082,-0.18870775401592255,2.2447500228881836
114,1,0,-0.2450346201658249,-0.8707025647163391,-0.1873675435781479,2.2236030101776123
115,1,0,-0.24070169031620026,-0.8755589127540588,-0.18612563610076904,2.234875440597534
116,1,0,-0.24771706759929657,-0.8933528065681458,-0.1850506067276001,2.256437301635742
117,1,0,-0.2518002688884735,-0.8903788924217224,-0.17794527113437653,2.253952741622925
118,1,0,-0.23504115641117096,-0.859998881816864,-0.16295726597309113,2.2389698028564453
119,1,0,-0.23410159349441528,-0.850394070148468,-0.16142113506793976,2.2346668243408203
120,1,0,-0.22999663650989532,-0.8495416641235352,-0.16096659004688263,2.234363555908203
121,1,0,-0.23006032407283783,-0.8424015045166016,-0.15725748240947723,2.232555389404297
122,1,0,-0.25601306557655334,-0.857913076877594,-0.18146590888500214,2.2585012912750244
123,1,0,-0.25941160321235657,-0.882960319519043,-0.18389594554901123,2.285162925720215
124,1,0,-0.2592149078845978,-0.8883901238441467,-0.1837192326784134,2.29431414604187
125,1,0,-0.25881555676460266,-0.8902409076690674,-0.18047229945659637,2.296349287033081
126,1,0,-0.2524494230747223,-0.8939258456230164,-0.18192410469055176,2.288597345352173
127,1,0,-0.2419719099998474,-0.8872793316841125,-0.1653812974691391,2.284998655319214
128,1,0,-0.24065524339675903,-0.8781028389930725,-0.16062772274017334,2.276801347732544
129,1,0,-0.23720693588256836,-0.8647537231445312,-0.16160406172275543,2.275402307510376
