0,5,0,0.08853379637002945,-0.4949108064174652,-0.3342488706111908,1.7884029150009155
0,8,0,0.5140184164047241,-0.1573769450187683,-0.3043837249279022,2.1954843997955322
1,5,0,0.13054259121418,-0.5104824900627136,-0.34131526947021484,1.8610972166061401
1,8,0,0.507645308971405,-0.14180023968219757,-0.2959108054637909,2.124459981918335
2,5,0,0.1567797213792801,-0.5040122270584106,-0.33044132590293884,1.8569973707199097
2,8,0,0.48643675446510315,-0.14281630516052246,-0.2946672737598419,2.0852277278900146
3,5,0,0.133684441447258,-0.48760512471199036,-0.32238247990608215,1.791177749633789
3,8,0,0.4915176331996918,-0.14512978494167328,-0.28931915760040283,2.0737626552581787
4,5,0,0.08921828866004944,-0.4634381830692291,-0.3051321804523468,1.6671289205551147
4,8,0,0.5053839683532715,-0.14794033765792847,-0.28458303213119507,2.08998703956604
5,5,0,0.10468272119760513,-0.5051847100257874,-0.3188898265361786,1.7799195051193237
5,8,0,0.5074871778488159,-0.1618107110261917,-0.29543939232826233,2.1785011291503906
6,5,0,0.1307879090309143,-0.4937959909439087,-0.3161316514015198,1.777260422706604
6,8,0,0.5062207579612732,-0.1618216633796692,-0.3052774965763092,2.1810390949249268
7,5,0,0.15095339715480804,-0.4952169954776764,-0.3045053780078888,1.8039780855178833
7,8,0,0.4810715913772583,-0.16208188235759735,-0.2975161373615265,2.120321035385132
8,5,0,0.10798394680023193,-0.44440174102783203,-0.28793397545814514,1.6459344625473022
8,8,0,0.485455185174942,-0.15942351520061493,-0.2946513295173645,2.096565008163452
9,5,0,0.14303575456142426,-0.4818761646747589,-0.3136097490787506,1.7529913187026978
9,8,0,0.4839519262313843,-0.14716683328151703,-0.3032046854496002,2.0812900066375732
10,5,0,0.15457139909267426,-0.48100149631500244,-0.3110789358615875,1.7677497863769531
10,8,0,0.4858270585536957,-0.1832006573677063,-0.33992472290992737,2.3089675903320312
11,5,0,0.16697604954242706,-0.47830185294151306,-0.315741628408432,1.7684305906295776
11,8,0,0.49296143651008606,-0.18015038967132568,-0.34132933616638184,2.270132303237915
12,5,0,0.16259483993053436,-0.45488837361335754,-0.3138442933559418,1.7748961448669434
12,8,0,0.4649008810520172,-0.2037525326013565,-0.3634438216686249,2.299299716949463
13,5,0,0.16161516308784485,-0.4587934911251068,-0.3019488751888275,1.7532715797424316
13,8,0,0.4675379693508148,-0.204142764210701,-0.36469268798828125,2.3029420375823975
14,5,0,0.16170285642147064,-0.45800259709358215,-0.3017410337924957,1.7531324625015259
14,8,0,0.47608527541160583,-0.19859077036380768,-0.36226925253868103,2.3034846782684326
15,5,0,0.19209890067577362,-0.48786497116088867,-0.3133932948112488,1.8267455101013184
15,8,0,0.49058258533477783,-0.18914514780044556,-0.3634115159511566,2.3418614864349365
16,5,0,0.2053438276052475,-0.4903031587600708,-0.3205126225948334,1.8306738138198853
16,8,0,0.4898284673690796,-0.19805653393268585,-0.356430321931839,2.339388132095337
17,5,0,0.1832057386636734,-0.47548946738243103,-0.30977410078048706,1.7796269655227661
17,8,0,0.486615926027298,-0.20205473899841309,-0.361701637506485,2.3207616806030273
18,5,0,0.1746974140405655,-0.47835400700569153,-0.3072245121002197,1.7902036905288696
18,8,0,0.46821579337120056,-0.20598824322223663,-0.36522603034973145,2.2944042682647705
19,5,0,0.152108296751976,-0.46824607253074646,-0.29151415824890137,1.7338581085205078
19,8,0,0.46522143483161926,-0.19884425401687622,-0.36633196473121643,2.2614524364471436
20,5,0,0.1791839599609375,-0.4618046283721924,-0.3126089572906494,1.7960034608840942
20,8,0,0.4816518723964691,-0.17432129383087158,-0.3492140769958496,2.2505290508270264
21,5,0,0.1492587924003601,-0.45820310711860657,-0.32076817750930786,1.7781200408935547
21,8,0,0.4799681603908539,-0.1669173389673233,-0.3297363221645355,2.1895663738250732
22,5,0,0.19460149109363556,-0.48718389868736267,-0.3175191879272461,1.8637605905532837
22,8,0,0.4738776385784149,-0.14443381130695343,-0.31406188011169434,2.0196735858917236
23,5,0,0.16765578091144562,-0.4855997562408447,-0.318551629781723,1.8398876190185547
23,8,0,0.47460880875587463,-0.13561837375164032,-0.2976364195346832,1.9080432653427124
24,5,0,0.16354529559612274,-0.482992023229599,-0.31252601742744446,1.8328384160995483
