0,5,0,-0.455840140581131,-0.5661311745643616,-0.4629457890987396,1.9011921882629395
1,5,0,-0.462668776512146,-0.5598154664039612,-0.4473106861114502,1.8991270065307617
2,5,0,-0.46869030594825745,-0.5591017007827759,-0.4381234645843506,1.9055861234664917
3,5,0,-0.4659658968448639,-0.561677873134613,-0.434426873922348,1.8931485414505005
4,5,0,-0.46732115745544434,-0.5553397536277771,-0.4371739327907562,1.8772382736206055
5,5,0,-0.4736540615558624,-0.5426685810089111,-0.4335123300552368,1.8527288436889648
6,5,0,-0.47735580801963806,-0.5375677943229675,-0.4280818700790405,1.8406037092208862
7,5,0,-0.48156896233558655,-0.5267542004585266,-0.4263145923614502,1.8224939107894897
8,5,0,-0.47771477699279785,-0.5253600478172302,-0.4379715621471405,1.82076895236969
9,5,0,-0.4671151340007782,-0.5313122272491455,-0.4687238037586212,1.8360549211502075
10,5,0,-0.47586750984191895,-0.5357480645179749,-0.4518871605396271,1.8272514343261719
11,0,0,-0.5388155579566956,0.628494918346405,-0.2076834887266159,1.0959962606430054
11,5,0,-0.46250927448272705,-0.5354097485542297,-0.45621457695961,1.803123116493225
12,0,0,-0.560558021068573,0.5904466509819031,-0.2067345380783081,1.1111183166503906
12,5,0,-0.46305832266807556,-0.5269265174865723,-0.44396260380744934,1.7974711656570435
13,0,0,-0.5691908001899719,0.5735499858856201,-0.2094762921333313,1.143157958984375
13,5,0,-0.4633520841598511,-0.5139937996864319,-0.44300520420074463,1.7598482370376587
14,0,0,-0.5709884166717529,0.5735709071159363,-0.20950360596179962,1.128209114074707
14,5,0,-0.46218013763427734,-0.5294669270515442,-0.461943656206131,1.7767726182937622
15,0,0,-0.5817938446998596,0.5305820107460022,-0.2068689465522766,1.1145591735839844
15,5,0,-0.4672532081604004,-0.524583637714386,-0.46697545051574707,1.7827142477035522
16,0,0,-0.5841574668884277,0.537614107131958,-0.208295539021492,1.1243610382080078
16,5,0,-0.4608864486217499,-0.5261523127555847,-0.4731636941432953,1.7948951721191406
17,0,0,-0.5617409348487854,0.5823277831077576,-0.21293461322784424,1.1291043758392334
17,5,0,-0.45672282576560974,-0.5163590312004089,-0.47940921783447266,1.7922502756118774
18,0,0,-0.5227978825569153,0.6580713391304016,-0.21403364837169647,1.124079704284668
18,5,0,-0.4512709081172943,-0.5368409752845764,-0.4945048391819,1.8533892631530762
19,0,0,-0.5221766829490662,0.6736219525337219,-0.21255016326904297,1.1173902750015259
19,5,0,-0.4561072289943695,-0.5327207446098328,-0.5138892531394958,1.8561569452285767
20,0,0,-0.5277330875396729,0.6191613078117371,-0.2056017369031906,1.0745235681533813
20,5,0,-0.44669309258461,-0.5630276799201965,-0.49844351410865784,1.8781954050064087
21,0,0,-0.5030386447906494,0.5724611878395081,-0.1991325467824936,1.0643749237060547
21,5,0,-0.4564768373966217,-0.5454171299934387,-0.4992773234844208,1.827683448791504
22,0,0,-0.5279564261436462,0.6251030564308167,-0.20383335649967194,1.0673249959945679
22,5,0,-0.4598518908023834,-0.5505772829055786,-0.5193216800689697,1.8680858612060547
23,0,0,-0.5158591270446777,0.6712484955787659,-0.2062591165304184,1.0760875940322876
23,5,0,-0.45433369278907776,-0.5542120337486267,-0.5258052349090576,1.889670968055725
24,0,0,-0.5298518538475037,0.658614456653595,-0.2062401920557022,1.0823665857315063
24,5,0,-0.46182945370674133,-0.5427641868591309,-0.5310615301132202,1.8825525045394897
25,0,0,-0.5352913737297058,0.658118724822998,-0.2064870148897171,1.084209680557251
25,5,0,-0.4613874852657318,-0.5362424850463867,-0.5296105742454529,1.8729654550552368
26,0,0,-0.5540276765823364,0.6385367512702942,-0.21007980406284332,1.1036840677261353
26,5,0,-0.4690983295440674,-0.5118411183357239,-0.5210311412811279,1.8345270156860352
27,0,0,-0.5605213046073914,0.6217496991157532,-0.20828181505203247,1.1004222631454468
27,5,0,-0.4619429409503937,-0.5266935229301453,-0.5153806209564209,1.8351325988769531
28,0,0,-0.5348988175392151,0.5983374714851379,-0.2039465308189392,1.0775541067123413
28,5,0,-0.463031530380249,-0.5205809473991394,-0.5184104442596436,1.811658263206482
29,0,0,-0.3974978029727936,0.47221601009368896,-0.16945888102054596,0.9093043804168701
29,5,0,-0.46680036187171936,-0.5337890982627869,-0.5109813213348389,1.827675223350525
30,0,0,-0.5318417549133301,0.7103461623191833,-0.21413008868694305,1.1010569334030151
30,5,0,-0.4557611644268036,-0.5170486569404602,-0.5464285016059875,1.822718620300293
31,0,0,-0.5128561854362488,0.7205770611763,-0.21260149776935577,1.1066168546676636
31,5,0,-0.4506509006023407,-0.5274141430854797,-0.5561726093292236,1.8440418243408203
32,0,0,-0.5310631394386292,0.708128035068512,-0.21260924637317657,1.0894041061401367
32,5,0,-0.446434885263443,-0.5372069478034973,-0.5484805703163147,1.854513168334961
33,0,0,-0.5532515048980713,0.6704776287078857,-0.21195703744888306,1.0821857452392578
33,5,0,-0.4340711534023285,-0.5333108305931091,-0.5281649827957153,1.8151029348373413
34,0,0,-0.5133602023124695,0.5137322545051575,-0.18804718554019928,0.9868180155754089
34,5,0,-0.4392549991607666,-0.5519384741783142,-0.5096683502197266,1.8206602334976196
35,0,0,-0.48919257521629333,0.47599998116493225,-0.1839490681886673,0.9893838763237
35,5,0,-0.44722262024879456,-0.5380746722221375,-0.49321016669273376,1.7801547050476074
36,0,0,-0.5232921838760376,0.515673041343689,-0.1953631192445755,1.0451031923294067
36,5,0,-0.45337915420532227,-0.5337358117103577,-0.5032753944396973,1.788643717765808
37,0,0,-0.5593836307525635,0.6423329710960388,-0.21034736931324005,1.0921525955200195
37,5,0,-0.4591962397098541,-0.544532299041748,-0.5256842970848083,1.8193479776382446
38,0,0,-0.5535910129547119,0.6710555553436279,-0.2126351147890091,1.1022930145263672
38,5,0,-0.44359850883483887,-0.5500429272651672,-0.5213133692741394,1.8111883401870728
39,0,0,-0.5494527220726013,0.6464947462081909,-0.21283738315105438,1.1200028657913208
39,5,0,-0.4389306604862213,-0.5275031924247742,-0.5148393511772156,1.7830051183700562
40,0,0,-0.5113101601600647,0.5399631857872009,-0.19283802807331085,1.0473966598510742
40,5,0,-0.46243682503700256,-0.5299203991889954,-0.5195055603981018,1.8121824264526367
41,0,0,-0.48514822125434875,0.5395486950874329,-0.18399661779403687,0.9782555103302002
41,5,0,-0.4704168736934662,-0.5452360510826111,-0.5433873534202576,1.8573226928710938
42,0,0,-0.4952917993068695,0.6087836623191833,-0.19357366859912872,1.0037328004837036
42,5,0,-0.4538787305355072,-0.5501073002815247,-0.5412684082984924,1.8620284795761108
43,0,0,-0.45107796788215637,0.48291680216789246,-0.17382968962192535,0.9276106357574463
43,5,0,-0.451371431350708,-0.551116406917572,-0.5147590041160583,1.8106060028076172
44,0,0,-0.38875868916511536,0.4111645221710205,-0.1576533317565918,0.8584260940551758
44,5,0,-0.44920584559440613,-0.5527074337005615,-0.5051855444908142,1.8058137893676758
45,0,0,-0.3724634349346161,0.41435036063194275,-0.15424597263336182,0.8489822745323181
45,5,0,-0.450630784034729,-0.5501438975334167,-0.5008969902992249,1.8101787567138672
46,0,0,-0.300804078578949,0.3929968774318695,-0.1386268138885498,0.7739183306694031
46,1,0,-0.2972520887851715,0.3682197034358978,-0.14081251621246338,0.66321861743927
46,5,0,-0.4666394293308258,-0.5531399250030518,-0.5157210230827332,1.8666976690292358
47,0,0,-0.48175111413002014,0.7522862553596497,-0.19878138601779938,1.0405653715133667
47,5,0,-0.43400588631629944,-0.5543291568756104,-0.5734671950340271,1.8825345039367676
48,0,0,-0.3956665098667145,0.6685475707054138,-0.17816400527954102,0.9214666485786438
48,1,0,-0.1922517567873001,0.46956101059913635,-0.17374926805496216,1.1727923154830933
48,5,0,-0.4342327117919922,-0.5327466726303101,-0.5676403045654297,1.8587754964828491
49,0,0,-0.2843870222568512,0.43110525608062744,-0.13056407868862152,0.6950556635856628
49,1,0,-0.2539832592010498,0.4855833351612091,-0.19214992225170135,1.1870102882385254
49,5,0,-0.4452355206012726,-0.5103035569190979,-0.5198896527290344,1.7671452760696411
50,1,0,-0.4784664213657379,0.7885956764221191,-0.2666412591934204,1.4726117849349976
50,5,0,-0.49088501930236816,-0.490429550409317,-0.47611021995544434,1.8774725198745728
51,1,0,-0.4995160400867462,0.7970905303955078,-0.27137091755867004,1.4800710678100586
51,5,0,-0.48641887307167053,-0.46950650215148926,-0.4752933084964752,1.8444099426269531
52,1,0,-0.4927769601345062,0.7882658839225769,-0.27340754866600037,1.4606555700302124
52,5,0,-0.5006152987480164,-0.46289917826652527,-0.46685341000556946,1.8447388410568237
53,1,0,-0.4777480661869049,0.8078835606575012,-0.26996880769729614,1.4009062051773071
53,5,0,-0.5351243615150452,-0.4861225187778473,-0.4668008089065552,1.834012508392334
54,1,0,-0.4698549807071686,0.8140914440155029,-0.2710894048213959,1.4049686193466187
54,5,0,-0.561882734298706,-0.48976388573646545,-0.4751746654510498,1.8653545379638672
55,1,0,-0.48052334785461426,0.7942428588867188,-0.2729541063308716,1.3917325735092163
55,5,0,-0.5782660841941833,-0.49186432361602783,-0.4859788119792938,1.867302417755127
56,1,0,-0.4754951000213623,0.7480939030647278,-0.27276018261909485,1.3490914106369019
56,5,0,-0.5865198969841003,-0.49454888701438904,-0.49442562460899353,1.8732872009277344
57,1,0,-0.47219955921173096,0.7311291098594666,-0.26829227805137634,1.3237565755844116
57,5,0,-0.5898296236991882,-0.5005618929862976,-0.4998408854007721,1.8786898851394653
58,1,0,-0.4788758456707001,0.7431772351264954,-0.26853060722351074,1.3208383321762085
58,5,0,-0.5967786312103271,-0.4908817708492279,-0.4933412969112396,1.8736143112182617
59,1,0,-0.46047329902648926,0.7116979956626892,-0.26031219959259033,1.2804521322250366
59,5,0,-0.5955447554588318,-0.47895488142967224,-0.4859679937362671,1.8771950006484985
60,1,0,-0.4271225929260254,0.6642858386039734,-0.25090399384498596,1.2797728776931763
60,5,0,-0.5727278590202332,-0.4888153076171875,-0.49199792742729187,1.9019371271133423
61,1,0,-0.437672883272171,0.7224403023719788,-0.26353564858436584,1.3290860652923584
61,5,0,-0.5518643260002136,-0.4606449604034424,-0.49408817291259766,1.9008709192276
62,1,0,-0.4690617620944977,0.7614975571632385,-0.2720210552215576,1.371660828590393
62,5,0,-0.5477684140205383,-0.45256900787353516,-0.4908391535282135,1.8924552202224731
63,1,0,-0.48192763328552246,0.7598586678504944,-0.2760821282863617,1.3807979822158813
63,5,0,-0.549953281879425,-0.44098663330078125,-0.4911254942417145,1.8843392133712769
64,1,0,-0.48832252621650696,0.7631919980049133,-0.2717016041278839,1.377614974975586
64,5,0,-0.5673699378967285,-0.45297303795814514,-0.4907359182834625,1.8888163566589355
65,1,0,-0.503658652305603,0.7826215624809265,-0.2743600606918335,1.3848949670791626
65,5,0,-0.5768177509307861,-0.4706171751022339,-0.4933384954929352,1.888452172279358
66,1,0,-0.48700428009033203,0.7864968776702881,-0.2715231776237488,1.3746088743209839
66,5,0,-0.5606003403663635,-0.45959779620170593,-0.491694837808609,1.8885232210159302
67,1,0,-0.4868825376033783,0.7889614105224609,-0.2733161747455597,1.376267433166504
67,5,0,-0.5591316819190979,-0.4494161605834961,-0.4941357672214508,1.8792372941970825
68,1,0,-0.49279096722602844,0.7776311039924622,-0.2731916010379791,1.360818862915039
68,5,0,-0.567141592502594,-0.45914387702941895,-0.484253853559494,1.8647922277450562
