0,1,0,0.3313193619251251,-0.5328841805458069,-0.06386425346136093,1.5498504638671875
1,1,0,0.24933619797229767,-0.43785157799720764,-0.038287967443466187,1.2308467626571655
7,1,0,0.4012385308742523,-0.5675219893455505,-0.07849273830652237,1.6978551149368286
8,1,0,0.4069385826587677,-0.6209235787391663,-0.07523884624242783,1.8359756469726562
9,1,0,0.4514433443546295,-0.6972312927246094,-0.07415410876274109,1.9813371896743774
10,1,0,0.4639401137828827,-0.7017771601676941,-0.07427912205457687,1.9972666501998901
11,1,0,0.4677956998348236,-0.7124773859977722,-0.07087237387895584,2.0241262912750244
12,1,0,0.4470914900302887,-0.7177888751029968,-0.07052764296531677,2.0125887393951416
13,1,0,0.455783873796463,-0.718059241771698,-0.07290533930063248,2.0269858837127686
14,1,0,0.45945069193840027,-0.7108996510505676,-0.0742647796869278,2.0295770168304443
15,1,0,0.453782320022583,-0.7153961658477783,-0.07360317558050156,2.0323338508605957
16,1,0,0.4521263837814331,-0.7127227187156677,-0.07189692556858063,2.025869369506836
17,1,0,0.44700396060943604,-0.7107677459716797,-0.07017097622156143,2.0124142169952393
18,1,0,0.44737425446510315,-0.7101017832756042,-0.06844484061002731,2.0067198276519775
19,1,0,0.43490365147590637,-0.699597179889679,-0.07048562914133072,2.0069539546966553
20,1,0,0.4443496763706207,-0.711300790309906,-0.07000396400690079,1.9991416931152344
21,1,0,0.44080016016960144,-0.7158353924751282,-0.06884192675352097,2.0218734741210938
22,1,0,0.44320592284202576,-0.7121453285217285,-0.06875170022249222,2.032827138900757
23,1,0,0.4429336488246918,-0.7192840576171875,-0.06991787254810333,2.0515987873077393
24,1,0,0.447782427072525,-0.718703031539917,-0.06842606514692307,2.0435450077056885
25,1,0,0.44211098551750183,-0.729866087436676,-0.06556165963411331,2.0466253757476807
26,1,0,0.4296257793903351,-0.733405590057373,-0.06568708270788193,2.0379037857055664
27,1,0,0.4153848886489868,-0.722884476184845,-0.06657329946756363,2.046309471130371
28,1,0,0.44243910908699036,-0.7274196147918701,-0.0630546286702156,2.0439293384552
29,1,0,0.4509684145450592,-0.7293263077735901,-0.06180652976036072,2.0507404804229736
30,1,0,0.44866228103637695,-0.7332987785339355,-0.0628243014216423,2.0477054119110107
31,1,0,0.4344446361064911,-0.7196539044380188,-0.06360124796628952,2.0627987384796143
32,1,0,0.4124550521373749,-0.6973175406455994,-0.06425852328538895,2.050731658935547
33,1,0,0.41267141699790955,-0.6970412731170654,-0.06336738914251328,2.0448877811431885
34,1,0,0.43777406215667725,-0.7484838366508484,-0.0627390518784523,2.0731217861175537
35,1,0,0.45224595069885254,-0.745387077331543,-0.07139142602682114,2.093482732772827
36,1,0,0.4505929946899414,-0.7518115043640137,-0.0715467631816864,2.0975940227508545
37,1,0,0.446609765291214,-0.7488294243812561,-0.06546438485383987,2.0795586109161377
38,1,0,0.43544355034828186,-0.7447662949562073,-0.06465394049882889,2.0777766704559326
39,1,0,0.42844223976135254,-0.7540495991706848,-0.063245989382267,2.077009439468384
40,1,0,0.4256289005279541,-0.7529628872871399,-0.0658545196056366,2.076995611190796
41,1,0,0.4306747019290924,-0.753307044506073,-0.06519381701946259,2.073076009750366
42,1,0,0.42913010716438293,-0.7551228404045105,-0.06505133956670761,2.0617244243621826
43,1,0,0.42532312870025635,-0.7281611561775208,-0.06902579218149185,2.0055320262908936
44,1,0,0.40227869153022766,-0.660835325717926,-0.06777362525463104,1.9132943153381348
50,1,0,0.3132728040218353,-0.60841965675354,-0.08531404286623001,1.9410123825073242
51,1,0,0.3191588222980499,-0.6729188561439514,-0.08381286263465881,2.214771270751953
52,1,0,0.35272812843322754,-0.7774622440338135,-0.08192760497331619,2.391432046890259
53,1,0,0.43389710783958435,-0.8172455430030823,-0.08420450240373611,2.450002431869507
54,1,0,0.4505905210971832,-0.7813621163368225,-0.09272875636816025,2.392979145050049
55,1,0,0.4406953752040863,-0.79696124792099,-0.08544240146875381,2.401691436767578
56,1,0,0.4313492774963379,-0.7851479649543762,-0.08248796314001083,2.3631162643432617
57,1,0,0.3823409080505371,-0.7848851084709167,-0.08062625676393509,2.4151408672332764
58,1,0,0.3647991120815277,-0.781586229801178,-0.07927767187356949,2.3965742588043213
59,1,0,0.35971418023109436,-0.7885159850120544,-0.07856568694114685,2.406728744506836
60,1,0,0.3508566915988922,-0.8002686500549316,-0.07931073009967804,2.413731336593628
61,1,0,0.35814857482910156,-0.8341501355171204,-0.07780719548463821,2.445298433303833
62,1,0,0.36739277839660645,-0.8541242480278015,-0.08127626776695251,2.4223756790161133
63,1,0,0.37107011675834656,-0.8488625884056091,-0.08400502055883408,2.416290044784546
64,1,0,0.36641374230384827,-0.8481224179267883,-0.08628398180007935,2.4159553050994873
65,1,0,0.3570950925350189,-0.8446952700614929,-0.09053950756788254,2.414518117904663
66,1,0,0.3521919548511505,-0.8391895294189453,-0.09046877175569534,2.394423723220825
67,1,0,0.3525870740413666,-0.8278263211250305,-0.0907473936676979,2.391618490219116
68,1,0,0.34280291199684143,-0.83784419298172,-0.09019427746534348,2.394083023071289
69,1,0,0.3400966227054596,-0.8381690979003906,-0.09173104166984558,2.394436836242676
70,1,0,0.3440626561641693,-0.8385315537452698,-0.09037730097770691,2.4088563919067383
71,1,0,0.3627101480960846,-0.8330902457237244,-0.08619139343500137,2.402726888656616
72,1,0,0.34899234771728516,-0.8362391591072083,-0.08361484855413437,2.398697853088379
73,1,0,0.3496025502681732,-0.8292894959449768,-0.08479764312505722,2.3784687519073486
74,1,0,0.3483673334121704,-0.8257535099983215,-0.08340800553560257,2.3698408603668213
75,1,0,0.353621244430542,-0.8000507354736328,-0.07984652370214462,2.3960676193237305
76,1,0,0.33806827664375305,-0.7901148796081543,-0.08087193220853806,2.378119468688965
77,1,0,0.3367350995540619,-0.7856166958808899,-0.08062637597322464,2.3697893619537354
78,1,0,0.3444850444793701,-0.7895145416259766,-0.08179562538862228,2.37294864654541
79,1,0,0.3768508732318878,-0.7737036347389221,-0.09597494453191757,2.256274461746216
80,1,0,0.3670577108860016,-0.8070639967918396,-0.09148463606834412,2.3200318813323975
81,1,0,0.35436224937438965,-0.8455352783203125,-0.08558101207017899,2.401092767715454
82,1,0,0.3582491874694824,-0.8386667370796204,-0.08501452207565308,2.39640212059021
83,1,0,0.35927340388298035,-0.8426602482795715,-0.08413147926330566,2.4039289951324463
84,1,0,0.3548317849636078,-0.8323602676391602,-0.08526486158370972,2.3797600269317627
85,1,0,0.3572864830493927,-0.8293514847755432,-0.08334211260080338,2.3837709426879883
86,1,0,0.3698960244655609,-0.8264968991279602,-0.08146490901708603,2.381777763366699
87,1,0,0.3714585304260254,-0.8236751556396484,-0.08264884352684021,2.3804476261138916
88,1,0,0.3748753070831299,-0.8275181651115417,-0.07925612479448318,2.3851711750030518
89,1,0,0.356527715921402,-0.8026767373085022,-0.07993405312299728,2.3962013721466064
90,1,0,0.3504369556903839,-0.7896818518638611,-0.08057167381048203,2.3830199241638184
91,1,0,0.3207766115665436,-0.7366734147071838,-0.0801556184887886,2.271733522415161
92,1,0,0.2884416878223419,-0.6858327984809875,-0.0774240791797638,2.1638553142547607
93,1,0,0.2929680645465851,-0.6763531565666199,-0.07924199104309082,2.183655023574829
94,1,0,0.32130753993988037,-0.674068033695221,-0.0878615751862526,2.2394020557403564
95,0,0,-0.3170207440853119,0.7114376425743103,-0.18306060135364532,1.478430151939392
96,0,0,-0.2812882363796234,0.5909026265144348,-0.16914154589176178,1.4355674982070923
97,0,0,-0.2896389663219452,0.6198711395263672,-0.17524926364421844,1.4438978433609009
98,0,0,-0.2858053147792816,0.6458413004875183,-0.17842715978622437,1.457420825958252
99,1,0,0.35448846220970154,-0.669393002986908,-0.03802257776260376,1.7731012105941772
100,1,0,0.6042107939720154,-0.5977756381034851,-0.09027256816625595,2.282460927963257
101,1,0,0.6196864247322083,-0.5677268505096436,-0.12138918787240982,2.2080461978912354
102,1,0,0.6108140349388123,-0.6037614941596985,-0.11317761987447739,2.2507987022399902
103,1,0,0.6347182393074036,-0.6091008186340332,-0.1069483533501625,2.296051025390625
104,1,0,0.6226525902748108,-0.6330339312553406,-0.09278000146150589,2.37351131439209
105,1,0,0.5799435973167419,-0.6357839107513428,-0.08234488219022751,2.346216917037964
106,1,0,0.6342112421989441,-0.6270015835762024,-0.08975505828857422,2.3823442459106445
107,1,0,0.6093755960464478,-0.664175271987915,-0.09285847097635269,2.4134955406188965
108,1,0,0.5991576910018921,-0.6683810353279114,-0.09724703431129456,2.4162278175354004
109,1,0,0.6076462864875793,-0.6634031534194946,-0.09458839148283005,2.4114906787872314
110,1,0,0.5742278099060059,-0.6205670237541199,-0.08612201362848282,2.3145124912261963
111,1,0,0.5396295189857483,-0.5787325501441956,-0.08328968286514282,2.1975691318511963
112,1,0,0.49439606070518494,-0.5408284664154053,-0.07932748645544052,2.0873000621795654
113,1,0,0.45416614413261414,-0.5069912672042847,-0.07906726747751236,2.0222928524017334
114,1,0,0.37237176299095154,-0.4214986264705658,-0.08238914608955383,1.7832459211349487
115,1,0,0.4935166537761688,-0.5528533458709717,-0.08715786784887314,2.0452871322631836
116,1,0,0.6285823583602905,-0.6841517090797424,-0.09040173888206482,2.236536979675293
117,1,0,0.674648106098175,-0.6640021204948425,-0.09273937344551086,1.9867682456970215
118,1,0,0.7650489211082458,-0.7559328675270081,-0.05979125574231148,1.999376654624939
119,0,0,-0.47671929001808167,0.32679542899131775,-0.11746823787689209,0.8541995882987976
119,1,0,0.9309732913970947,-0.9111514091491699,-0.038621608167886734,2.0962741374969482
120,0,0,-0.5449550747871399,0.46900174021720886,-0.14541591703891754,1.0000615119934082
120,1,0,0.8651025891304016,-0.8724285960197449,-0.010740035213530064,1.9555689096450806
121,0,0,-0.5895090699195862,0.5561787486076355,-0.16788490116596222,1.1234475374221802
121,1,0,0.7257525324821472,-0.7498500943183899,-0.011156595312058926,1.759670376777649
122,0,0,-0.6076189875602722,0.6263675689697266,-0.19424259662628174,1.2611390352249146
122,1,0,0.40798285603523254,-0.4581972360610962,-0.016207274049520493,1.3821306228637695
123,0,0,-0.5954158902168274,0.681763231754303,-0.20522277057170868,1.3192402124404907
124,0,0,-0.6129841804504395,0.7041046619415283,-0.21486353874206543,1.3690885305404663
125,0,0,-0.6165802478790283,0.7129473090171814,-0.2196357101202011,1.3976234197616577
126,0,0,-0.6119282245635986,0.7142613530158997,-0.21883897483348846,1.3964180946350098
127,0,0,-0.6069844365119934,0.7121657729148865,-0.21812741458415985,1.395715594291687
128,0,0,-0.6063113808631897,0.7049921154975891,-0.2177146077156067,1.3941411972045898
129,0,0,-0.6020429134368896,0.7078588604927063,-0.21711242198944092,1.3973263502120972
130,0,0,-0.5878653526306152,0.6836979985237122,-0.21189332008361816,1.3960672616958618
131,0,0,-0.6026568412780762,0.7144266963005066,-0.21498684585094452,1.4063979387283325
132,0,0,-0.6089113354682922,0.7315462231636047,-0.21715013682842255,1.4116979837417603
133,0,0,-0.6072303056716919,0.7473199963569641,-0.2195620983839035,1.4148622751235962
134,0,0,-0.6057910919189453,0.734494686126709,-0.22056518495082855,1.4185370206832886
135,0,0,-0.5990211367607117,0.6997604966163635,-0.2167668491601944,1.3941644430160522
136,0,0,-0.5444629192352295,0.6481736302375793,-0.2017235904932022,1.3248361349105835
137,0,0,-0.4852314889431,0.6000378727912903,-0.1838768869638443,1.2277497053146362
138,0,0,-0.35495033860206604,0.4724157750606537,-0.14171063899993896,0.9790911078453064
139,0,0,-0.6239804625511169,0.7285506725311279,-0.2182716280221939,1.3835978507995605
140,0,0,-0.6265646815299988,0.7286694049835205,-0.21732038259506226,1.38740873336792
141,0,0,-0.6283037662506104,0.7188431620597839,-0.22033773362636566,1.3902853727340698
142,0,0,-0.6422430276870728,0.7289891242980957,-0.22612576186656952,1.4274200201034546
143,0,0,-0.6420563459396362,0.7299852967262268,-0.2269524335861206,1.4380940198898315
144,0,0,-0.6397256255149841,0.7219787240028381,-0.22595542669296265,1.4344145059585571
145,0,0,-0.6259526014328003,0.7191338539123535,-0.223052978515625,1.4093250036239624
146,0,0,-0.6275780200958252,0.7340790629386902,-0.22329126298427582,1.4270435571670532
147,0,0,-0.6322453618049622,0.734046459197998,-0.2243584543466568,1.438253402709961
148,0,0,-0.6310749650001526,0.7195377349853516,-0.22249196469783783,1.4164690971374512
149,0,0,-0.3788973093032837,0.4104483127593994,-0.12107116729021072,0.871531069278717
149,1,0,0.48032793402671814,-0.41995203495025635,-0.07303913682699203,1.5901325941085815
153,0,0,-0.16531389951705933,-0.6470029354095459,-0.10336744040250778,1.1375596523284912
154,0,0,-0.28141340613365173,-0.8765966296195984,-0.13664627075195312,1.5379728078842163
155,0,0,-0.28690314292907715,-0.8946342468261719,-0.13982750475406647,1.5510755777359009
156,0,0,-0.29661935567855835,-0.8984898924827576,-0.14131438732147217,1.5524429082870483
157,0,0,-0.29976776242256165,-0.9132702946662903,-0.142266184091568,1.5533941984176636
158,0,0,-0.24450832605361938,-0.8563912510871887,-0.12995938956737518,1.4630637168884277
159,0,0,-0.28455761075019836,-0.9285162091255188,-0.14041928946971893,1.5977636575698853
160,0,0,-0.2978791296482086,-0.9224986433982849,-0.1464267373085022,1.6067396402359009
161,0,0,-0.2979273498058319,-0.9222896695137024,-0.145881786942482,1.6106208562850952
162,0,0,-0.29913145303726196,-0.9139353632926941,-0.14838670194149017,1.6228179931640625
163,0,0,-0.29813989996910095,-0.9144377112388611,-0.1490532010793686,1.6208614110946655
164,0,0,-0.2961113154888153,-0.9200066924095154,-0.14885401725769043,1.6189422607421875
165,0,0,-0.30939266085624695,-0.9271276593208313,-0.14749707281589508,1.6311200857162476
166,0,0,-0.3084886968135834,-0.9216664433479309,-0.1443731039762497,1.6195769309997559
167,0,0,-0.2972428500652313,-0.9193964600563049,-0.14582403004169464,1.6146360635757446
168,0,0,-0.3072790801525116,-0.9111499786376953,-0.14712364971637726,1.604671597480774
169,0,0,-0.3088349401950836,-0.9206566214561462,-0.14559252560138702,1.6042779684066772
170,0,0,-0.2704152762889862,-0.8928849101066589,-0.13887901604175568,1.547208309173584
171,0,0,-0.3059023320674896,-0.9132431149482727,-0.14352859556674957,1.5981993675231934
172,0,0,-0.3070153295993805,-0.9144515991210938,-0.14371462166309357,1.5897413492202759
173,0,0,-0.29571738839149475,-0.9162650108337402,-0.14173977077007294,1.5774484872817993
174,0,0,-0.28961530327796936,-0.9205662608146667,-0.14015159010887146,1.5756244659423828
175,0,0,-0.29443129897117615,-0.9255934357643127,-0.14084506034851074,1.5625048875808716
176,0,0,-0.2776505649089813,-0.9197342991828918,-0.1381414383649826,1.5342010259628296
177,0,0,-0.25616464018821716,-0.8710451722145081,-0.1343337446451187,1.488987922668457
178,0,0,-0.23425446450710297,-0.8269447684288025,-0.12576837837696075,1.4085861444473267
179,0,0,-0.14927275478839874,-0.6273726224899292,-0.09513840079307556,1.036629319190979
180,0,0,-0.13330210745334625,-0.583522379398346,-0.0915750190615654,1.0057095289230347
181,0,0,-0.2803223431110382,-0.8961221575737,-0.13418567180633545,1.5411701202392578
182,0,0,-0.28765884041786194,-0.903024435043335,-0.1362973004579544,1.532619833946228
183,0,0,-0.2968909442424774,-0.9123557209968567,-0.14051267504692078,1.57720947265625
184,0,0,-0.27855631709098816,-0.892284095287323,-0.1397252082824707,1.56781804561615
185,0,0,-0.2949700951576233,-0.907179594039917,-0.1459292322397232,1.5871652364730835
186,0,0,-0.29467400908470154,-0.9007255434989929,-0.14506399631500244,1.5645021200180054
187,0,0,-0.29227736592292786,-0.9035691618919373,-0.14445443451404572,1.5524145364761353
188,0,0,-0.2756477892398834,-0.8730127215385437,-0.13927483558654785,1.4809623956680298
189,0,0,-0.1096673384308815,-0.5364031195640564,-0.08455701917409897,0.875993013381958
202,0,0,-0.3991696834564209,0.2542038857936859,-0.19429783523082733,1.2812997102737427
203,0,0,-0.42223700881004333,0.656106173992157,-0.2140890210866928,1.2527313232421875
204,0,0,-0.3789924681186676,0.7209981083869934,-0.21672914922237396,1.2627859115600586
205,0,0,-0.3602968156337738,0.7200761437416077,-0.2175445407629013,1.296273112297058
206,0,0,-0.463130384683609,0.8534366488456726,-0.25359436869621277,1.49034583568573
207,0,0,-0.47218212485313416,0.8744018077850342,-0.25777021050453186,1.5019830465316772
208,0,0,-0.4658813774585724,0.8313049674034119,-0.253458708524704,1.4910389184951782
209,0,0,-0.47232088446617126,0.8749723434448242,-0.25739043951034546,1.4957953691482544
210,0,0,-0.46729567646980286,0.8895502090454102,-0.25805503129959106,1.494989037513733
211,0,0,-0.4720848798751831,0.8812190890312195,-0.2561679780483246,1.4921849966049194
212,0,0,-0.47006770968437195,0.8777618408203125,-0.25383898615837097,1.4865156412124634
213,0,0,-0.4648949205875397,0.8828263878822327,-0.25410690903663635,1.4820431470870972
214,0,0,-0.4678483009338379,0.8772568702697754,-0.2552202641963959,1.4835805892944336
215,0,0,-0.4722561836242676,0.8821403384208679,-0.25686344504356384,1.4884084463119507
216,0,0,-0.47114065289497375,0.8825137615203857,-0.25792384147644043,1.4888900518417358
217,0,0,-0.4679267704486847,0.8854284286499023,-0.25807514786720276,1.4888086318969727
218,0,0,-0.45944902300834656,0.8912964463233948,-0.25793665647506714,1.480448603630066
219,0,0,-0.46902379393577576,0.8858477473258972,-0.2572610676288605,1.4855875968933105
220,0,0,-0.4687173664569855,0.8852739930152893,-0.2560664117336273,1.4697026014328003
221,0,0,-0.4608169496059418,0.8899643421173096,-0.2548680305480957,1.4543862342834473
222,0,0,-0.43594837188720703,0.8696448802947998,-0.2435576468706131,1.37753427028656
223,0,0,-0.34679827094078064,0.7454470992088318,-0.1869601458311081,0.999114453792572
224,0,0,-0.21064211428165436,0.5370222330093384,-0.11939126253128052,0.605046808719635
231,0,0,-0.3442293703556061,-0.4000793695449829,-0.17668302357196808,1.4862350225448608
232,0,0,-0.36409130692481995,-0.510400116443634,-0.17693883180618286,1.531920313835144
233,0,0,-0.37190380692481995,-0.5063120126724243,-0.17717058956623077,1.5322290658950806
234,0,0,-0.37458595633506775,-0.4535609185695648,-0.17863218486309052,1.5050058364868164
237,1,0,0.524665892124176,-0.7520787715911865,-0.06169082596898079,1.7399674654006958
238,1,0,0.5021213889122009,-0.8256439566612244,-0.06379833072423935,1.9572949409484863
239,1,0,0.5221745371818542,-0.9291477203369141,-0.06249837949872017,2.11163067817688
240,1,0,0.5189216136932373,-0.9498992562294006,-0.059972506016492844,2.149766206741333
241,1,0,0.5067164897918701,-0.9250103831291199,-0.06446659564971924,2.115394115447998
242,1,0,0.5076866149902344,-0.942594587802887,-0.065126933157444,2.1426234245300293
243,1,0,0.5146422386169434,-0.9103317856788635,-0.07155390828847885,2.1119062900543213
244,1,0,0.5089238286018372,-0.8209207653999329,-0.09776965528726578,1.9873965978622437
245,1,0,0.49187493324279785,-0.674363911151886,-0.11717364937067032,1.708940863609314
300,1,0,0.23842757940292358,-0.683124840259552,-0.11231747269630432,1.5792516469955444
300,8,0,-0.17068757116794586,-0.22614553570747375,-0.3933843970298767,2.050119161605835
306,8,0,-0.15582513809204102,-0.2209002524614334,-0.39806556701660156,2.054642677307129
308,8,0,-0.17146766185760498,-0.24140647053718567,-0.4009445905685425,2.066401243209839
309,1,0,0.2617671489715576,-0.6593548655509949,-0.1452082097530365,1.7125425338745117
310,0,0,-0.19828730821609497,-0.4953744113445282,-0.0909557044506073,0.8366484642028809
310,1,0,0.4425458014011383,-0.455057829618454,-0.14859621226787567,1.5104084014892578
310,8,0,-0.17228960990905762,-0.23402002453804016,-0.4010951519012451,2.080256700515747
311,0,0,-0.3419959843158722,-0.7604148387908936,-0.13386546075344086,1.3184361457824707
311,1,0,0.5575235486030579,-0.25014618039131165,-0.13208961486816406,1.304360270500183
311,8,0,-0.18474389612674713,-0.2317901998758316,-0.3931732177734375,2.042987585067749
312,1,0,0.33066901564598083,-0.5891976952552795,-0.16361230611801147,1.6715807914733887
312,8,0,-0.18747234344482422,-0.23200301826000214,-0.41524624824523926,2.0624825954437256
313,1,0,0.2978329360485077,-0.8646973967552185,-0.12222648411989212,1.9829515218734741
314,1,0,0.312631756067276,-0.8032450079917908,-0.12970149517059326,1.9373087882995605
315,1,0,0.2943199574947357,-0.6765003800392151,-0.1502869725227356,1.765093445777893
316,1,0,0.19959528744220734,-0.4948868751525879,-0.11526188254356384,1.2678881883621216
317,1,0,0.12924237549304962,-0.46730151772499084,-0.06855392456054688,1.0293253660202026
319,8,0,-0.135245218873024,-0.23524625599384308,-0.4101794958114624,2.0424187183380127
320,0,0,-0.21469610929489136,-0.49183186888694763,-0.1308407336473465,1.222396731376648
320,8,0,-0.14126622676849365,-0.2253980189561844,-0.41411933302879333,2.071922540664673
321,0,0,-0.37616074085235596,-0.8653802275657654,-0.17473483085632324,1.8952422142028809
322,0,0,-0.3868968188762665,-0.8532126545906067,-0.17100779712200165,1.8165184259414673
323,0,0,-0.26852723956108093,-0.6028516292572021,-0.12215697765350342,1.2052870988845825
323,1,0,0.3498537242412567,-0.3949531316757202,-0.12055305391550064,1.2121089696884155
323,8,0,-0.1621287316083908,-0.21832501888275146,-0.40252408385276794,2.064452886581421
324,1,0,0.2104099988937378,-0.7926227450370789,-0.11889355629682541,1.7157365083694458
325,1,0,0.1793990582227707,-0.6858665347099304,-0.1462019830942154,1.5407170057296753
326,1,0,0.11836715787649155,-0.5951652526855469,-0.1882738322019577,1.3409970998764038
326,8,0,-0.15537601709365845,-0.2134087234735489,-0.42611634731292725,2.0708634853363037
327,1,0,0.25301507115364075,-0.744002103805542,-0.19026656448841095,1.7747641801834106
328,1,0,0.25722113251686096,-0.7521862983703613,-0.16441547870635986,1.7825502157211304
329,1,0,0.21555840969085693,-0.5881279110908508,-0.1488094925880432,1.4483309984207153
330,1,0,0.21945936977863312,-0.5717196464538574,-0.11906274408102036,1.376091480255127
333,1,0,0.2690276801586151,-0.6537999510765076,-0.09965544939041138,1.5862287282943726
334,1,0,0.31276917457580566,-0.9043631553649902,-0.08229365199804306,1.993916630744934
335,1,0,0.32529541850090027,-1.038068175315857,-0.11654186993837357,2.185755491256714
335,8,0,-0.14694525301456451,-0.21881146728992462,-0.4160682260990143,2.0343987941741943
336,1,0,0.31471094489097595,-1.0312448740005493,-0.13922981917858124,2.180967330932617
336,8,0,-0.18983162939548492,-0.23405152559280396,-0.44444647431373596,2.0756213665008545
337,1,0,0.3341955840587616,-1.0183014869689941,-0.14072579145431519,2.1761512756347656
337,8,0,-0.24152226746082306,-0.25855329632759094,-0.45089268684387207,2.076627492904663
338,1,0,0.31209883093833923,-1.0298901796340942,-0.14028577506542206,2.1786153316497803
338,8,0,-0.25019556283950806,-0.26350685954093933,-0.44924572110176086,2.0657989978790283
339,1,0,0.30858364701271057,-1.0337717533111572,-0.14321739971637726,2.1903982162475586
339,8,0,-0.23372513055801392,-0.2517348527908325,-0.4469658136367798,2.0655839443206787
340,1,0,0.301912397146225,-1.0351924896240234,-0.14438898861408234,2.1978089809417725
340,8,0,-0.24432729184627533,-0.24988186359405518,-0.4491957128047943,2.0608434677124023
341,1,0,0.29479601979255676,-1.0262948274612427,-0.14839737117290497,2.2010719776153564
341,8,0,-0.25754374265670776,-0.25614437460899353,-0.45196834206581116,2.0678324699401855
342,1,0,0.2875305414199829,-1.0226373672485352,-0.15178927779197693,2.201220750808716
342,8,0,-0.25979897379875183,-0.25916504859924316,-0.45157328248023987,2.0696535110473633
343,1,0,0.2919122576713562,-1.0136545896530151,-0.1507774442434311,2.186359167098999
343,8,0,-0.24536706507205963,-0.2456546276807785,-0.44612669944763184,2.0611350536346436
344,1,0,0.31133732199668884,-0.9618127942085266,-0.12589164078235626,2.1223134994506836
344,8,0,-0.21111612021923065,-0.23744584619998932,-0.4174743592739105,2.0031371116638184
345,1,0,0.345243364572525,-0.8746002316474915,-0.15367329120635986,2.1242525577545166
345,8,0,-0.22173647582530975,-0.23595869541168213,-0.45690715312957764,2.077333688735962
346,1,0,0.34610095620155334,-0.8524813055992126,-0.16857309639453888,2.1017372608184814
346,8,0,-0.21425645053386688,-0.23280133306980133,-0.45789220929145813,2.080143928527832
347,1,0,0.3434845507144928,-0.8585824966430664,-0.16748468577861786,2.0895659923553467
347,8,0,-0.21207107603549957,-0.24282868206501007,-0.4475093185901642,2.0824239253997803
