17,1,0,-0.2736784815788269,-0.6091641783714294,-0.053911034017801285,1.4031171798706055
18,1,0,-0.3845430314540863,-0.9824641346931458,-0.047769784927368164,2.159296751022339
19,1,0,-0.40624168515205383,-1.008660912513733,-0.06522491574287415,2.1899960041046143
20,1,0,-0.4065525233745575,-1.008691430091858,-0.06719567626714706,2.2098121643066406
21,1,0,-0.4060734808444977,-1.0036884546279907,-0.06936092674732208,2.215791940689087
22,1,0,-0.4070727527141571,-0.9995553493499756,-0.07071419805288315,2.2228057384490967
23,1,0,-0.4057656228542328,-1.0022035837173462,-0.06943181902170181,2.2261898517608643
24,1,0,-0.40696612000465393,-1.0057026147842407,-0.06870006769895554,2.2276294231414795
25,1,0,-0.41784438490867615,-1.0133389234542847,-0.06986837089061737,2.2415010929107666
26,1,0,-0.4155517816543579,-1.0063029527664185,-0.06980182230472565,2.2345564365386963
27,1,0,-0.4067181646823883,-0.9955201148986816,-0.06438332051038742,2.2233049869537354
28,1,0,-0.39218223094940186,-0.9793486595153809,-0.05059455335140228,2.1866085529327393
29,1,0,-0.41954299807548523,-1.0186904668807983,-0.06291946023702621,2.2244956493377686
30,1,0,-0.412202924489975,-1.0146161317825317,-0.07264825701713562,2.2443859577178955
31,1,0,-0.4106636941432953,-1.0094881057739258,-0.07409249991178513,2.232285499572754
32,1,0,-0.41210922598838806,-1.0056078433990479,-0.07044094055891037,2.2236382961273193
33,1,0,-0.41079428791999817,-1.0090135335922241,-0.07110361009836197,2.234483480453491
34,1,0,-0.4007154405117035,-1.0034918785095215,-0.0723031684756279,2.202691078186035
35,1,0,-0.38931596279144287,-0.9840066432952881,-0.07841155678033829,2.1448843479156494
36,1,0,-0.37867990136146545,-0.9908792972564697,-0.05466608330607414,2.133221387863159
37,1,0,-0.3662470877170563,-0.9713974595069885,-0.04403705522418022,2.1335933208465576
38,1,0,-0.31621313095092773,-0.8245732188224792,-0.03281373903155327,1.8084254264831543
39,1,0,-0.2954046428203583,-0.7402157783508301,-0.02099418453872204,1.5938849449157715
40,1,0,-0.29525211453437805,-0.7429111003875732,-0.010511167347431183,1.5847948789596558
41,1,0,-0.3536170423030853,-0.8679820895195007,-0.03169195353984833,1.9074093103408813
42,1,0,-0.42194095253944397,-0.9477793574333191,-0.06711701303720474,2.0795528888702393
43,1,0,-0.43081942200660706,-0.993817150592804,-0.0645868107676506,2.1647729873657227
44,1,0,-0.4341660737991333,-0.9841368794441223,-0.06485819816589355,2.159404993057251
45,1,0,-0.43464621901512146,-0.9775991439819336,-0.06696517020463943,2.1516401767730713
46,1,0,-0.43009305000305176,-0.9707390666007996,-0.06721214205026627,2.1195569038391113
47,1,0,-0.4291671812534332,-0.9739182591438293,-0.06653884798288345,2.1049001216888428
48,1,0,-0.402656227350235,-0.9528491497039795,-0.05506672337651253,2.0849013328552246
49,1,0,-0.3817751109600067,-0.9301578402519226,-0.041372764855623245,2.100209951400757
50,1,0,-0.20157800614833832,-0.8901827931404114,-0.07370579987764359,2.0664889812469482
51,1,0,-0.17725610733032227,-0.7628553509712219,-0.07779888063669205,1.7842918634414673
52,1,0,-0.2858208417892456,-1.0458860397338867,-0.08439808338880539,2.2650930881500244
53,1,0,-0.2720651626586914,-1.0461550951004028,-0.09057537466287613,2.2753117084503174
54,1,0,-0.2670900523662567,-1.0502210855484009,-0.09070098400115967,2.2781691551208496
55,1,0,-0.2773529589176178,-1.0511614084243774,-0.08913630992174149,2.281731367111206
56,1,0,-0.27182862162590027,-1.0456734895706177,-0.08942139148712158,2.277052164077759
57,1,0,-0.2723577320575714,-1.042777419090271,-0.08714079111814499,2.268239736557007
58,1,0,-0.26632246375083923,-1.037546992301941,-0.08329438418149948,2.271996021270752
59,1,0,-0.22289128601551056,-0.9902583956718445,-0.08502133935689926,2.2076966762542725
60,1,0,-0.20070163905620575,-0.9436725974082947,-0.08522175997495651,2.1384782791137695
61,1,0,-0.12274005264043808,-0.6597535014152527,-0.08435680717229843,1.5435136556625366
64,1,0,-0.19843734800815582,-0.8865281939506531,-0.07841413468122482,2.0208520889282227
65,1,0,-0.2281232476234436,-1.0077756643295288,-0.08451656252145767,2.2067208290100098
66,1,0,-0.22825069725513458,-1.0041395425796509,-0.0867638811469078,2.207329034805298
67,1,0,-0.23552297055721283,-1.0053868293762207,-0.08632132411003113,2.2170636653900146
68,1,0,-0.23393559455871582,-1.0049742460250854,-0.08647400140762329,2.2240657806396484
69,1,0,-0.24553024768829346,-1.0133951902389526,-0.08725789934396744,2.242565393447876
70,1,0,-0.23003673553466797,-0.9717180728912354,-0.0854000374674797,2.1779708862304688
71,1,0,-0.14860545098781586,-0.783409595489502,-0.08218639343976974,1.7916250228881836
76,1,0,-0.10426174849271774,-0.535829484462738,-0.04365701973438263,1.2020986080169678
77,1,0,-0.20191650092601776,-0.9498874545097351,-0.06551047414541245,2.080491781234741
78,1,0,-0.257794588804245,-1.0923136472702026,-0.07411309331655502,2.258927822113037
79,1,0,-0.25345373153686523,-1.093438982963562,-0.07248331606388092,2.270099401473999
80,1,0,-0.24223338067531586,-1.0820201635360718,-0.06945120543241501,2.260564088821411
81,1,0,-0.23989225924015045,-1.0739259719848633,-0.07119768857955933,2.258695363998413
82,1,0,-0.2014632225036621,-0.9901401996612549,-0.061957985162734985,2.2007133960723877
83,1,0,-0.2232450693845749,-1.0055495500564575,-0.06689421087503433,2.2266433238983154
84,1,0,-0.24688680469989777,-1.0675039291381836,-0.08218419551849365,2.297346830368042
85,1,0,-0.2404744178056717,-1.0548406839370728,-0.08471737056970596,2.2907283306121826
86,1,0,-0.1939414143562317,-0.9771576523780823,-0.09242532402276993,2.191542148590088
87,1,0,-0.09184624999761581,-0.6178143620491028,-0.11455488204956055,1.4964693784713745
100,0,0,0.6299779415130615,-0.7247262001037598,-0.1092969998717308,1.996872901916504
101,0,0,0.6145469546318054,-0.7509377598762512,-0.10917545109987259,1.9888910055160522
102,0,0,0.6141639351844788,-0.7569831013679504,-0.10947045683860779,1.9967031478881836
103,0,0,0.6119372248649597,-0.7584282755851746,-0.1094139814376831,1.991448998451233
104,0,0,0.6123684048652649,-0.7552277445793152,-0.10908293724060059,1.981937289237976
105,0,0,0.5957241654396057,-0.7176321148872375,-0.11054106801748276,1.9616236686706543
106,0,0,0.5977855324745178,-0.6906114220619202,-0.10899955034255981,1.9521592855453491
107,0,0,0.5968385338783264,-0.6869135499000549,-0.10935092717409134,1.9496344327926636
108,0,0,0.6392777562141418,-0.7161948680877686,-0.10655160993337631,1.9860199689865112
