31,9,0,0.5736181139945984,-0.13417936861515045,-0.20439954102039337,1.2576733827590942
32,9,0,0.591969907283783,-0.14210379123687744,-0.21170085668563843,1.309767484664917
33,9,0,0.5768232941627502,-0.13943903148174286,-0.20897670090198517,1.2867685556411743
34,9,0,0.5652384757995605,-0.14021699130535126,-0.20727144181728363,1.2763385772705078
35,9,0,0.5196827054023743,-0.13289298117160797,-0.19432157278060913,1.1932921409606934
36,9,0,0.5496973395347595,-0.1393955647945404,-0.20402294397354126,1.254188895225525
37,9,0,0.5937494039535522,-0.1418078988790512,-0.21354304254055023,1.315564751625061
38,9,0,0.5812745094299316,-0.14012262225151062,-0.21073150634765625,1.2943973541259766
39,9,0,0.5569734573364258,-0.14122791588306427,-0.20630240440368652,1.2671805620193481
40,9,0,0.5572577118873596,-0.14999666810035706,-0.20985300838947296,1.2984873056411743
41,9,0,0.5192742347717285,-0.14114795625209808,-0.19688570499420166,1.2154749631881714
42,9,0,0.47378501296043396,-0.13117295503616333,-0.18178881704807281,1.118298888206482
43,9,0,0.5000538229942322,-0.13744568824768066,-0.19248533248901367,1.1685038805007935
44,9,0,0.49144110083580017,-0.12933219969272614,-0.18686158955097198,1.125133991241455
45,9,0,0.5067617297172546,-0.13337568938732147,-0.19302785396575928,1.1597806215286255
46,9,0,0.45463070273399353,-0.12745629251003265,-0.177018940448761,1.0608659982681274
50,9,0,0.7533540725708008,-0.12725333869457245,-0.2507859766483307,1.5195465087890625
51,9,0,0.7309296727180481,-0.11596069484949112,-0.2417098730802536,1.4433603286743164
52,9,0,0.6901144981384277,-0.10233613103628159,-0.22701506316661835,1.3466132879257202
53,9,0,0.7484998106956482,-0.10395688563585281,-0.23985843360424042,1.4383039474487305
54,9,0,0.758066713809967,-0.09483682364225388,-0.23643088340759277,1.4209517240524292
55,9,0,0.7625141143798828,-0.09980673342943192,-0.2404247373342514,1.4433456659317017
56,9,0,0.7454902529716492,-0.09668838977813721,-0.23521585762500763,1.4092170000076294
57,9,0,0.683749258518219,-0.08535387367010117,-0.21374927461147308,1.2889151573181152
58,9,0,0.6626272201538086,-0.08589652925729752,-0.21082277595996857,1.2547887563705444
59,9,0,0.5376017689704895,-0.0620979368686676,-0.16912470757961273,0.9909906387329102
62,9,0,0.48679959774017334,-0.047816574573516846,-0.1536187380552292,0.8712339401245117
63,9,0,0.49954044818878174,-0.04401576891541481,-0.1575891226530075,0.8834726214408875
64,9,0,0.49484074115753174,-0.04350137338042259,-0.15692514181137085,0.8753712177276611
65,9,0,0.5338599681854248,-0.04442858695983887,-0.16553010046482086,0.9288334250450134
67,9,0,0.4841092526912689,-0.03827297315001488,-0.1515522599220276,0.8419902324676514
68,9,0,0.5502431988716125,-0.052291449159383774,-0.17283932864665985,0.9803091883659363
