32,0,0,0.6852173209190369,0.4164324998855591,-0.1498274803161621,1.7675784826278687
33,0,0,0.6846231818199158,0.43578627705574036,-0.1524616777896881,1.7842003107070923
34,0,0,0.6819925308227539,0.4822366237640381,-0.15530537068843842,1.7956780195236206
35,0,0,0.6875319480895996,0.4719811975955963,-0.15640638768672943,1.7947708368301392
36,0,0,0.6903886198997498,0.4638385474681854,-0.15426616370677948,1.7940330505371094
37,0,0,0.683229923248291,0.4566809833049774,-0.15400950610637665,1.7980979681015015
38,0,0,0.6766226291656494,0.4640246629714966,-0.15676502883434296,1.8057807683944702
39,0,0,0.6780156493186951,0.46218037605285645,-0.15649746358394623,1.8084636926651
40,0,0,0.6869331002235413,0.44173645973205566,-0.15334925055503845,1.7979493141174316
41,0,0,0.6895289421081543,0.42879295349121094,-0.15154479444026947,1.8014343976974487
42,0,0,0.6801669001579285,0.399210125207901,-0.15393325686454773,1.7958539724349976
43,0,0,0.679909884929657,0.3983531892299652,-0.15088573098182678,1.799277424812317
44,0,0,0.6786324977874756,0.41424742341041565,-0.15005840361118317,1.797751784324646
45,0,0,0.6755245327949524,0.40883851051330566,-0.15237592160701752,1.7981866598129272
46,0,0,0.6814963817596436,0.4273575246334076,-0.15022198855876923,1.80390465259552
47,0,0,0.6804466247558594,0.4284886419773102,-0.15152624249458313,1.8207162618637085
48,0,0,0.6785603165626526,0.41444477438926697,-0.1529468148946762,1.826013445854187
49,0,0,0.6613143086433411,0.4029349088668823,-0.15508513152599335,1.8208118677139282
58,0,0,-0.5174934267997742,-0.04932375252246857,-0.09967593103647232,0.42359915375709534
59,0,0,-0.6585829854011536,-0.05278952792286873,-0.11761476844549179,0.45964375138282776
60,0,0,-0.5069403648376465,-0.05040198564529419,-0.09701355546712875,0.3809191882610321
61,0,0,-0.5570511817932129,-0.0566139817237854,-0.10879073292016983,0.4279981553554535
64,1,0,-0.7914047241210938,0.07333803176879883,-0.18895594775676727,1.0760124921798706
65,1,0,-0.8821508884429932,0.0759669840335846,-0.19930516183376312,1.1922450065612793
66,1,0,-0.8877385258674622,0.07969558984041214,-0.2031354308128357,1.2106462717056274
67,1,0,-0.895001232624054,0.091368667781353,-0.20202237367630005,1.2304333448410034
68,1,0,-0.8944966197013855,0.08888590335845947,-0.20401109755039215,1.2264095544815063
69,1,0,-0.887366771697998,0.0888817086815834,-0.2054988294839859,1.2277754545211792
70,1,0,-0.8985161185264587,0.09122905880212784,-0.20538730919361115,1.2383333444595337
71,1,0,-0.905986487865448,0.09576913714408875,-0.2048855423927307,1.2480427026748657
72,1,0,-0.9037243723869324,0.08873379230499268,-0.20362727344036102,1.246917724609375
73,1,0,-0.8927313685417175,0.0781475082039833,-0.20673035085201263,1.2516969442367554
74,1,0,-0.9088149666786194,0.08993887901306152,-0.2036581039428711,1.2547906637191772
75,1,0,-0.9058006405830383,0.08823017030954361,-0.20013068616390228,1.2455679178237915
76,1,0,-0.9000203609466553,0.08054915070533752,-0.19635675847530365,1.2368463277816772
77,1,0,-0.8779106140136719,0.08166534453630447,-0.19809383153915405,1.2434344291687012
78,1,0,-0.8661296367645264,0.08022988587617874,-0.1946699172258377,1.2540827989578247
79,1,0,-0.9032320976257324,0.0837671086192131,-0.19536495208740234,1.2336379289627075
80,1,0,-0.8982210159301758,0.08718552440404892,-0.19485639035701752,1.2299896478652954
81,1,0,-0.8977819085121155,0.09188473969697952,-0.19451619684696198,1.23322331905365
82,1,0,-0.8948330879211426,0.09495433419942856,-0.19379644095897675,1.2319318056106567
83,1,0,-0.8952816128730774,0.08265427500009537,-0.1933535784482956,1.2357343435287476
84,1,0,-0.866523265838623,0.07470915466547012,-0.1970934271812439,1.2472738027572632
85,1,0,-0.861367404460907,0.08157340437173843,-0.19251161813735962,1.1956027746200562
86,1,0,-0.8536513447761536,0.0881267860531807,-0.1936713010072708,1.1796456575393677
87,1,0,-0.8721372485160828,0.09371591359376907,-0.1949879378080368,1.2055950164794922
88,1,0,-0.8242670893669128,0.08362583070993423,-0.1928350180387497,1.1911550760269165
89,1,0,-0.8546507954597473,0.0786975547671318,-0.19877582788467407,1.199069619178772
90,1,0,-0.8821846842765808,0.0871637687087059,-0.19737465679645538,1.201809287071228
91,1,0,-0.8833064436912537,0.07937481999397278,-0.20257174968719482,1.1958847045898438
92,1,0,-0.8831486701965332,0.05759495869278908,-0.20645944774150848,1.2018202543258667
93,1,0,-0.8953206539154053,0.07393909245729446,-0.20613449811935425,1.217897891998291
94,1,0,-0.9065009951591492,0.09520498663187027,-0.20272000133991241,1.2290593385696411
95,1,0,-0.8965177536010742,0.08325100690126419,-0.20402507483959198,1.2123792171478271
96,1,0,-0.8951893448829651,0.09367851167917252,-0.20193512737751007,1.2085882425308228
97,1,0,-0.8970782160758972,0.10592546314001083,-0.20377840101718903,1.1978424787521362
98,1,0,-0.8835838437080383,0.0999210774898529,-0.19935715198516846,1.1564968824386597
99,1,0,-0.7587850093841553,0.054391589015722275,-0.17198675870895386,1.134725570678711
100,0,0,0.7311131358146667,-0.20099951326847076,-0.08489898592233658,1.3889284133911133
101,0,0,0.5318265557289124,-0.16988511383533478,-0.08422867208719254,1.2002562284469604
105,0,0,0.8633800148963928,-0.26035597920417786,-0.07393426448106766,1.4574809074401855
106,0,0,0.9038099646568298,-0.19362594187259674,-0.07703009992837906,1.487100601196289
107,0,0,0.8404150605201721,-0.18315893411636353,-0.08323386311531067,1.48898446559906
108,1,0,-0.5863425731658936,0.11065897345542908,-0.1343327909708023,0.5602135062217712
110,0,0,-0.5138235688209534,-0.025148721411824226,-0.21635763347148895,1.3000653982162476
112,0,0,-0.48056402802467346,-0.04429711773991585,-0.2041076272726059,1.2842563390731812
113,0,0,-0.49176666140556335,-0.03769557550549507,-0.20170742273330688,1.2710951566696167
116,0,0,-0.4899508059024811,-0.03522757813334465,-0.19375097751617432,1.231392502784729
117,0,0,-0.4954533576965332,-0.02688959240913391,-0.19504714012145996,1.2279380559921265
118,0,0,-0.5339632630348206,-0.02621762454509735,-0.19680674374103546,1.2072067260742188
119,0,0,-0.5806266665458679,-0.02977702207863331,-0.20706085860729218,1.264358639717102
120,0,0,-0.5571896433830261,-0.028077660128474236,-0.20768523216247559,1.284451961517334
121,0,0,-0.5116743445396423,-0.036497849971055984,-0.20214778184890747,1.2865592241287231
122,1,0,-0.48474693298339844,0.07495951652526855,-0.12028596550226212,1.1004984378814697
123,1,0,-0.4899435341358185,0.07720102369785309,-0.1227075383067131,1.0606688261032104
124,1,0,-0.5856192111968994,0.07742930203676224,-0.13860374689102173,1.2178152799606323
125,1,0,-0.6989622712135315,0.07925400882959366,-0.1494823545217514,1.1093716621398926
126,0,0,0.8817350268363953,-0.17074847221374512,-0.07841581851243973,1.5309926271438599
127,0,0,0.9918020367622375,-0.20091871917247772,-0.07229499518871307,1.5405346155166626
128,0,0,0.9931634068489075,-0.1821727305650711,-0.0721328929066658,1.5410188436508179
129,0,0,0.9972467422485352,-0.18127627670764923,-0.07363373041152954,1.5508111715316772
130,0,0,0.9840648770332336,-0.19020436704158783,-0.07562238723039627,1.5519819259643555
131,0,0,0.9985329508781433,-0.1871049851179123,-0.07227706909179688,1.548444151878357
132,0,0,0.9983497262001038,-0.19661980867385864,-0.07301100343465805,1.553907036781311
133,0,0,0.995631754398346,-0.20383934676647186,-0.07292754203081131,1.5527929067611694
134,0,0,0.9924353957176208,-0.20663659274578094,-0.07303503155708313,1.5513782501220703
135,0,0,0.999746561050415,-0.19982564449310303,-0.07274171710014343,1.5562925338745117
136,0,0,0.9637787938117981,-0.20437626540660858,-0.07209324091672897,1.5393270254135132
137,0,0,0.9542778134346008,-0.21167130768299103,-0.07124955207109451,1.5229902267456055
138,0,0,0.9526434540748596,-0.21445387601852417,-0.06942254304885864,1.5089937448501587
139,0,0,0.8791072368621826,-0.19448991119861603,-0.07495983690023422,1.4653934240341187
140,0,0,0.7973996996879578,-0.1616588681936264,-0.07272917777299881,1.3648247718811035
151,1,0,-0.48807287216186523,-0.13429142534732819,-0.13883036375045776,0.8236111998558044
152,1,0,-0.48516765236854553,-0.036033499985933304,-0.1806953102350235,1.195996642112732
153,1,0,-0.6224431395530701,0.015637990087270737,-0.20763015747070312,1.5039558410644531
154,1,0,-0.5208508372306824,-0.11553844064474106,-0.19911079108715057,1.597231388092041
156,0,0,0.3985055387020111,0.32133662700653076,-0.11689890176057816,1.2485597133636475
159,1,0,-0.45752549171447754,-0.11829893290996552,-0.18325382471084595,1.6070618629455566
160,0,0,0.3832821249961853,0.3259944021701813,-0.11870280653238297,1.1963212490081787
162,0,0,0.37231144309043884,0.3571980893611908,-0.12159498780965805,1.2016363143920898
163,0,0,0.38129696249961853,0.3695026934146881,-0.12765103578567505,1.2706016302108765
164,0,0,0.3670973479747772,0.3734196722507477,-0.12450792640447617,1.3162542581558228
165,0,0,0.504268229007721,0.4292618930339813,-0.14664456248283386,1.5792036056518555
166,0,0,0.6242735981941223,0.5339139103889465,-0.1704343557357788,1.9097181558609009
167,0,0,0.6093448400497437,0.5433385372161865,-0.18023960292339325,1.9105682373046875
168,0,0,0.6150352954864502,0.5390387177467346,-0.18242163956165314,1.9426294565200806
169,0,0,0.6246019005775452,0.5840485692024231,-0.18425513803958893,1.9689022302627563
170,0,0,0.636185348033905,0.5791954398155212,-0.18324591219425201,1.9903701543807983
171,0,0,0.6334130167961121,0.5913375020027161,-0.1855163425207138,1.9934039115905762
172,0,0,0.6305539011955261,0.6264984011650085,-0.18653716146945953,2.010660409927368
173,0,0,0.6392177939414978,0.6125606894493103,-0.185203418135643,2.014178991317749
174,0,0,0.6429634690284729,0.6252612471580505,-0.18626892566680908,2.0117275714874268
175,0,0,0.6379533410072327,0.614315927028656,-0.18898938596248627,2.0246217250823975
176,0,0,0.6151032447814941,0.6159380078315735,-0.18732750415802002,1.9763280153274536
177,0,0,0.6088168025016785,0.6291469931602478,-0.18644435703754425,1.963835597038269
178,0,0,0.5703043341636658,0.5761645436286926,-0.1848629266023636,1.8957328796386719
179,0,0,0.5816001296043396,0.5159818530082703,-0.17567701637744904,1.848584532737732
180,0,0,0.5385183691978455,0.4771672189235687,-0.16778473556041718,1.7463129758834839
181,0,0,0.4447290897369385,0.4094502031803131,-0.15429913997650146,1.5503126382827759
182,0,0,0.6355006098747253,0.5778820514678955,-0.18742506206035614,1.9949465990066528
183,0,0,0.6430683732032776,0.5809342861175537,-0.18743157386779785,1.9891701936721802
184,0,0,0.62147456407547,0.5859107375144958,-0.1820812225341797,1.95647394657135
185,0,0,0.6443641781806946,0.5686736702919006,-0.1841520071029663,2.0255608558654785
186,0,0,0.6585114002227783,0.5633227229118347,-0.18307805061340332,2.053065776824951
187,0,0,0.6522954106330872,0.5419809222221375,-0.18468600511550903,2.0653879642486572
188,0,0,0.6459421515464783,0.5598579049110413,-0.18608999252319336,2.0702662467956543
189,0,0,0.6506136059761047,0.5711703896522522,-0.18542583286762238,2.0623672008514404
190,0,0,0.660000741481781,0.5382378697395325,-0.1843593865633011,2.0817620754241943
191,0,0,0.6693999171257019,0.5390971302986145,-0.18351881206035614,2.083552122116089
192,0,0,0.6678063273429871,0.5101421475410461,-0.1829393059015274,2.088822841644287
193,0,0,0.6777553558349609,0.5215194225311279,-0.18447870016098022,2.103127956390381
194,0,0,0.6725599765777588,0.5180777907371521,-0.18437206745147705,2.102254867553711
195,0,0,0.6788689494132996,0.4857071340084076,-0.18205559253692627,2.110821485519409
196,0,0,0.6781437993049622,0.4799840450286865,-0.18115659058094025,2.115830421447754
197,0,0,0.6687169671058655,0.5134210586547852,-0.18069587647914886,2.0816266536712646
198,0,0,0.681955873966217,0.5085160732269287,-0.17947538197040558,2.093186140060425
199,0,0,0.6394910216331482,0.5308817625045776,-0.18165399134159088,2.0408051013946533
200,0,0,0.6951987147331238,0.5945774912834167,-0.13830120861530304,1.6293314695358276
201,0,0,0.6734745502471924,0.6356620192527771,-0.14055638015270233,1.576416015625
202,0,0,0.6750537753105164,0.6379289031028748,-0.14399908483028412,1.5783191919326782
203,0,0,0.6713399291038513,0.64238041639328,-0.14598481357097626,1.5566059350967407
