3,5,0,0.42518749833106995,-0.04015878960490227,-0.4086240231990814,1.2694905996322632
4,5,0,0.7916269302368164,-0.07238618284463882,-0.5904045701026917,2.23425030708313
5,5,0,0.8111477494239807,-0.06950264424085617,-0.6142821311950684,2.287240982055664
6,5,0,0.8105740547180176,-0.07002158463001251,-0.6209659576416016,2.252854585647583
7,5,0,0.80947345495224,-0.06928734481334686,-0.6388964653015137,2.297775983810425
8,5,0,0.8061888813972473,-0.06592514365911484,-0.6374357342720032,2.2510130405426025
9,5,0,0.8027686476707458,-0.07240579277276993,-0.6369826197624207,2.2664706707000732
10,5,0,0.8075723648071289,-0.07874036580324173,-0.6401569247245789,2.2768380641937256
11,5,0,0.8079700469970703,-0.0778161808848381,-0.6400346159934998,2.2832109928131104
12,5,0,0.8078009486198425,-0.07662687450647354,-0.6404213905334473,2.280583381652832
13,5,0,0.8091325759887695,-0.07575706392526627,-0.6396143436431885,2.2812294960021973
14,5,0,0.8121598362922668,-0.07749924808740616,-0.640191912651062,2.284388303756714
15,5,0,0.8151779174804688,-0.07712630182504654,-0.6410595774650574,2.2823047637939453
16,5,0,0.8147806525230408,-0.07709107547998428,-0.6426937580108643,2.2733113765716553
17,5,0,0.8142764568328857,-0.07823102176189423,-0.6467706561088562,2.2722036838531494
18,5,0,0.8131638169288635,-0.08241283148527145,-0.6466148495674133,2.2603354454040527
19,5,0,0.8122735023498535,-0.07890477031469345,-0.6500217318534851,2.267777442932129
20,5,0,0.8159154057502747,-0.07902447134256363,-0.655098021030426,2.2859385013580322
21,5,0,0.8111717104911804,-0.0746862068772316,-0.6484101414680481,2.2719810009002686
22,5,0,0.8127363324165344,-0.07292213290929794,-0.6471583247184753,2.2804808616638184
23,5,0,0.8188416957855225,-0.07810821384191513,-0.6483284831047058,2.2952263355255127
24,5,0,0.8205532431602478,-0.0762205645442009,-0.6453461050987244,2.295989751815796
25,5,0,0.8223104476928711,-0.07707361876964569,-0.6499300599098206,2.3075287342071533
26,5,0,0.8196062445640564,-0.07857463508844376,-0.6455625891685486,2.322795867919922
27,5,0,0.8136327266693115,-0.07753358036279678,-0.6221246719360352,2.2922303676605225
28,5,0,0.8149209022521973,-0.0736021175980568,-0.6333228349685669,2.28216290473938
29,5,0,0.8215063214302063,-0.07848390936851501,-0.6437576413154602,2.294616937637329
30,5,0,0.8261439800262451,-0.07724513858556747,-0.6452420949935913,2.3096234798431396
31,5,0,0.8275130391120911,-0.08002876490354538,-0.6428050994873047,2.3123881816864014
32,5,0,0.8259022831916809,-0.08208828419446945,-0.6414419412612915,2.306001901626587
33,5,0,0.8233017921447754,-0.0798887386918068,-0.6434722542762756,2.3016374111175537
34,5,0,0.8220723271369934,-0.08544794470071793,-0.6413676142692566,2.29940128326416
35,5,0,0.8197662234306335,-0.08330503851175308,-0.6380834579467773,2.2843472957611084
36,5,0,0.8223540782928467,-0.08313128352165222,-0.6411554217338562,2.2909462451934814
37,5,0,0.8228060603141785,-0.07932457327842712,-0.6440598368644714,2.294912099838257
38,5,0,0.8227962851524353,-0.079814113676548,-0.6466303467750549,2.295408248901367
39,5,0,0.8211898803710938,-0.07885753363370895,-0.6503741145133972,2.294555902481079
40,5,0,0.8178563714027405,-0.07550690323114395,-0.6427279114723206,2.282684087753296
41,5,0,0.8168125152587891,-0.07687731087207794,-0.6419464945793152,2.2863142490386963
42,5,0,0.8161813616752625,-0.07975100725889206,-0.6465672850608826,2.290498971939087
43,5,0,0.8161287307739258,-0.0815526619553566,-0.6406679749488831,2.2832820415496826
