0,1,0,-0.4671340882778168,0.3433045446872711,-0.4064597189426422,1.0558620691299438
3,1,0,-0.4602127969264984,0.29802021384239197,-0.40262922644615173,1.0800096988677979
3,8,0,0.38764867186546326,0.18274173140525818,-0.2616058588027954,1.7676063776016235
4,1,0,-0.3363780975341797,0.028393607586622238,-0.3746640682220459,0.9478496313095093
4,8,0,0.47083738446235657,0.1922672539949417,-0.29191145300865173,2.0502192974090576
5,1,0,-0.34069666266441345,0.025097640231251717,-0.3881603181362152,1.0404751300811768
5,8,0,0.4952523410320282,0.18531788885593414,-0.28500714898109436,2.06591534614563
6,1,0,-0.48441657423973083,0.32646629214286804,-0.42304906249046326,1.1480917930603027
6,8,0,0.49534186720848083,0.20402425527572632,-0.28671935200691223,2.0739898681640625
7,1,0,-0.5640495419502258,0.3977629840373993,-0.43119969964027405,1.200128436088562
7,8,0,0.47471216320991516,0.1950664073228836,-0.28525039553642273,2.046248197555542
8,1,0,-0.5740209221839905,0.4189164936542511,-0.42803311347961426,1.2114580869674683
8,8,0,0.43536797165870667,0.1863563060760498,-0.29330262541770935,2.01046085357666
9,1,0,-0.5646257996559143,0.6644075512886047,-0.41678348183631897,1.2229737043380737
9,8,0,0.4841286242008209,0.17219416797161102,-0.27397820353507996,2.0158355236053467
10,1,0,-0.5691275596618652,0.7053104043006897,-0.4149852991104126,1.2413113117218018
10,8,0,0.4891526699066162,0.16690658032894135,-0.2682706117630005,2.0520458221435547
11,1,0,-0.5911834239959717,0.670671284198761,-0.42135676741600037,1.261316180229187
11,8,0,0.5144855380058289,0.1717281937599182,-0.258348286151886,2.073838472366333
12,1,0,-0.6242401003837585,0.5567229986190796,-0.42366448044776917,1.2373380661010742
12,8,0,0.4975104331970215,0.19348807632923126,-0.2942613661289215,2.0778610706329346
13,1,0,-0.6147391200065613,0.534328043460846,-0.4382118284702301,1.238208293914795
13,8,0,0.4378657042980194,0.17954707145690918,-0.283159464597702,2.034715414047241
14,1,0,-0.5597848892211914,0.3974982500076294,-0.4351506531238556,1.21332585811615
14,8,0,0.4730900228023529,0.1830725222826004,-0.30588850378990173,2.0862350463867188
15,1,0,-0.5975101590156555,0.5654592514038086,-0.44141384959220886,1.2330200672149658
15,8,0,0.4522472321987152,0.16893388330936432,-0.29684409499168396,2.036827802658081
16,1,0,-0.6329742074012756,0.633182168006897,-0.43497800827026367,1.2606509923934937
16,8,0,0.44499632716178894,0.13792501389980316,-0.2649271786212921,1.9930757284164429
