0,8,0,-0.9662296175956726,0.16487085819244385,-0.3155639171600342,1.8916209936141968
0,8,0,-1.0049628019332886,-0.15451982617378235,-0.32898473739624023,1.7880897521972656
1,8,0,-0.9513144493103027,0.16726703941822052,-0.30518972873687744,1.8736766576766968
1,8,0,-0.9900412559509277,-0.15657970309257507,-0.31876206398010254,1.768588900566101
2,8,0,-0.9498637318611145,0.16800068318843842,-0.2984697222709656,1.8555538654327393
2,8,0,-0.9881007671356201,-0.1576623022556305,-0.31217360496520996,1.7498481273651123
3,8,0,-0.9406389594078064,0.16867630183696747,-0.2950828969478607,1.8519361019134521
3,8,0,-0.9788974523544312,-0.1542867124080658,-0.3087432384490967,1.747161865234375
4,8,0,-0.9318487644195557,0.17683355510234833,-0.29593178629875183,1.8561278581619263
4,8,0,-0.9700637459754944,-0.14943638443946838,-0.30969035625457764,1.7502169609069824
5,8,0,-0.9325485229492188,0.18631400167942047,-0.293110191822052,1.8694262504577637
5,8,0,-0.9718279838562012,-0.1481565237045288,-0.30693376064300537,1.760554552078247
6,8,0,-0.9390895962715149,0.1935890018939972,-0.296303391456604,1.905001163482666
6,8,0,-0.9809452295303345,-0.1500612199306488,-0.3107815980911255,1.7929166555404663
7,8,0,-0.9354050755500793,0.19007202982902527,-0.2949366569519043,1.8829747438430786
7,8,0,-0.9771813750267029,-0.1528802067041397,-0.30929332971572876,1.7709883451461792
8,8,0,-0.9355923533439636,0.18818612396717072,-0.2958165407180786,1.8742424249649048
8,8,0,-0.9776257872581482,-0.15279287099838257,-0.3103204369544983,1.7630853652954102
9,8,0,-0.9339207410812378,0.19596275687217712,-0.2931049168109894,1.875257968902588
9,8,0,-0.9762048721313477,-0.1488156020641327,-0.3077157735824585,1.762582540512085
10,8,0,-0.9395660161972046,0.19368889927864075,-0.29454049468040466,1.8815706968307495
10,8,0,-0.9824368357658386,-0.15140599012374878,-0.30931252241134644,1.768589735031128
11,8,0,-0.9440436363220215,0.19322074949741364,-0.29234579205513,1.870487928390503
11,8,0,-0.9868142604827881,-0.1523076593875885,-0.3068602681159973,1.7572580575942993
12,8,0,-0.931792140007019,0.1918405145406723,-0.29310861229896545,1.859445571899414
12,8,0,-0.9738702774047852,-0.14639781415462494,-0.3072286546230316,1.748488187789917
13,8,0,-0.9385644793510437,0.17929908633232117,-0.29266247153282166,1.851394534111023
13,8,0,-0.9795518517494202,-0.15446391701698303,-0.3064534068107605,1.7427358627319336
14,8,0,-0.9357818365097046,0.17465204000473022,-0.28843069076538086,1.854232907295227
14,8,0,-0.9764777421951294,-0.15563152730464935,-0.3019537329673767,1.7468035221099854
15,8,0,-0.9305038452148438,0.19763679802417755,-0.28661009669303894,1.866120457649231
