50,6,0,0.0357939712703228,0.11386377364397049,-0.5874087810516357,1.9835418462753296
51,6,0,0.03911515697836876,0.1036958396434784,-0.5642738342285156,1.9185501337051392
52,6,0,0.02040468156337738,0.11941486597061157,-0.5989686846733093,1.961997628211975
53,6,0,0.028427422046661377,0.09690773487091064,-0.512296736240387,1.6917892694473267
54,6,0,0.041601501405239105,0.09963395446538925,-0.5184201598167419,1.7179913520812988
55,6,0,0.03928140923380852,0.09685371071100235,-0.5268279910087585,1.7484091520309448
56,6,0,0.02874073199927807,0.1050918698310852,-0.545100748538971,1.8008829355239868
57,6,0,0.01595241017639637,0.10510638356208801,-0.5326324105262756,1.7588483095169067
58,6,0,0.0261901393532753,0.09478387981653214,-0.5161965489387512,1.731509804725647
59,6,0,0.032064806669950485,0.09519953280687332,-0.5383496880531311,1.8165050745010376
61,6,0,0.018974188715219498,0.10440468788146973,-0.5772974491119385,1.9326720237731934
62,6,0,0.03258918225765228,0.09103909879922867,-0.551209032535553,1.8763178586959839
63,6,0,0.01536428090184927,0.10001975297927856,-0.5614842772483826,1.8876110315322876
64,6,0,0.0049616009928286076,0.09965624660253525,-0.5388798117637634,1.8025790452957153
100,6,0,0.13729806244373322,0.0654231607913971,-0.5191338062286377,1.8786126375198364
103,6,0,0.07622342556715012,0.08515394479036331,-0.5708896517753601,2.018094062805176
104,6,0,0.06901568919420242,0.08804723620414734,-0.578935980796814,2.038031578063965
105,6,0,0.08671625703573227,0.08040527254343033,-0.5576931834220886,1.9911832809448242
106,6,0,0.11834115535020828,0.06090858206152916,-0.512456476688385,1.8686195611953735
107,6,0,0.07706135511398315,0.0778457447886467,-0.5461022257804871,1.9508832693099976
126,0,0,-0.49666568636894226,0.40936756134033203,-0.120782770216465,0.8023845553398132
150,6,0,0.010646134614944458,0.12018577009439468,-0.6415205597877502,2.143354654312134
151,6,0,-0.006755247712135315,0.11892253160476685,-0.6364576816558838,2.1275084018707275
152,6,0,-0.05154523625969887,0.1282530575990677,-0.6801077723503113,2.257739782333374
153,6,0,-0.05101846531033516,0.1353253871202469,-0.677274763584137,2.216294527053833
154,6,0,-0.07335541397333145,0.13600480556488037,-0.6399782299995422,2.0617103576660156
155,6,0,-0.03904619440436363,0.12870515882968903,-0.635233461856842,2.086041212081909
156,6,0,-0.025598794221878052,0.12903550267219543,-0.659264862537384,2.185284376144409
157,6,0,-0.01572842337191105,0.1300429403781891,-0.6829929947853088,2.2788498401641846
158,6,0,-0.10554841160774231,0.15043067932128906,-0.6530226469039917,2.0684263706207275
159,6,0,-0.17650610208511353,0.16218145191669464,-0.5945475697517395,1.7905502319335938
160,6,0,-0.14387495815753937,0.15094365179538727,-0.6161344647407532,1.9251022338867188
161,6,0,-0.06375708431005478,0.13524331152439117,-0.6620659232139587,2.1610186100006104
162,6,0,-0.04044594243168831,0.1282585710287094,-0.6611356735229492,2.1890923976898193
163,6,0,-0.04305166006088257,0.12900285422801971,-0.6783828139305115,2.2560577392578125
164,6,0,-0.05446881055831909,0.12553919851779938,-0.6638292670249939,2.207792043685913
165,6,0,-0.08184952288866043,0.13577105104923248,-0.6968131065368652,2.3085291385650635
166,6,0,-0.07526390999555588,0.13797582685947418,-0.6911585927009583,2.2676656246185303
167,6,0,-0.040763046592473984,0.12474972009658813,-0.692362368106842,2.3126585483551025
