0,1,0,-0.2920968234539032,0.40211009979248047,-0.2998880445957184,0.8576253056526184
0,5,0,-0.004626535344868898,0.05611066892743111,-0.548122763633728,2.0867724418640137
0,8,0,0.4832393229007721,0.2090945988893509,-0.35514917969703674,2.3066651821136475
1,5,0,0.043525710701942444,0.02833566628396511,-0.5554111003875732,2.086383581161499
1,8,0,0.5433432459831238,0.18605633080005646,-0.34428730607032776,2.5013818740844727
2,5,0,0.05091440677642822,0.038723934441804886,-0.5289141535758972,2.0445632934570312
2,8,0,0.5260303020477295,0.182151198387146,-0.3367443084716797,2.4831056594848633
3,1,0,-0.2964775562286377,0.4773443639278412,-0.3244645595550537,1.0342512130737305
3,5,0,-0.05538008734583855,0.06475768238306046,-0.5221628546714783,1.9934062957763672
3,8,0,0.5094690322875977,0.2121567726135254,-0.33578720688819885,2.345459222793579
4,1,0,-0.24763798713684082,0.37199294567108154,-0.334065318107605,1.0980308055877686
4,5,0,-0.039029255509376526,0.0385761484503746,-0.5412038564682007,2.033588409423828
4,8,0,0.5682128071784973,0.2391424924135208,-0.34209951758384705,2.4542574882507324
5,1,0,-0.24608184397220612,0.4121287763118744,-0.3533829152584076,1.2325083017349243
5,5,0,-0.030183643102645874,0.036963291466236115,-0.5408832430839539,2.0423624515533447
5,8,0,0.5970444679260254,0.24366401135921478,-0.34368062019348145,2.4754371643066406
6,1,0,-0.3354426920413971,0.5028916001319885,-0.36469176411628723,1.2810643911361694
6,5,0,-0.006280190777033567,0.07330114394426346,-0.5632565021514893,2.129532814025879
6,8,0,0.5932260155677795,0.27458512783050537,-0.33968353271484375,2.4725990295410156
7,1,0,-0.45383918285369873,0.6090909242630005,-0.37105533480644226,1.3063273429870605
7,5,0,-0.04802529141306877,0.0785602256655693,-0.5573409199714661,2.135939598083496
7,8,0,0.591257631778717,0.2831750512123108,-0.32292234897613525,2.471094846725464
8,1,0,-0.4677533805370331,0.6306757926940918,-0.37615928053855896,1.3025975227355957
8,5,0,-0.041273485869169235,0.07964450865983963,-0.5596113204956055,2.1112539768218994
8,8,0,0.574525773525238,0.27309155464172363,-0.33568140864372253,2.4536893367767334
9,1,0,-0.4647134244441986,0.7398927807807922,-0.3457646369934082,1.3594403266906738
9,5,0,0.01705930195748806,0.09797888994216919,-0.5865804553031921,2.200208902359009
9,8,0,0.6027132868766785,0.2682066857814789,-0.3168070614337921,2.5083611011505127
10,1,0,-0.4933921992778778,0.7705199122428894,-0.3450580835342407,1.3738826513290405
10,5,0,0.02114368975162506,0.0917324647307396,-0.5911867022514343,2.1886398792266846
10,8,0,0.6058252453804016,0.2608177065849304,-0.31497129797935486,2.5343081951141357
11,1,0,-0.5347545742988586,0.7571896910667419,-0.3569336235523224,1.3731924295425415
11,5,0,-0.08380075544118881,0.06801435351371765,-0.5659778714179993,2.117884397506714
11,8,0,0.6311639547348022,0.265882283449173,-0.3017900884151459,2.5373013019561768
12,1,0,-0.5343248248100281,0.6628368496894836,-0.3755207061767578,1.3498669862747192
12,5,0,-0.09207731485366821,0.04809585586190224,-0.564153790473938,2.1024348735809326
12,8,0,0.632684051990509,0.288556843996048,-0.3161790072917938,2.5394363403320312
13,1,0,-0.5268166661262512,0.6632659435272217,-0.3806440830230713,1.3238197565078735
13,5,0,-0.0828886404633522,0.079940065741539,-0.5496755838394165,2.0774641036987305
13,8,0,0.569588840007782,0.268170028924942,-0.3357508182525635,2.4635097980499268
14,1,0,-0.46900323033332825,0.5382276177406311,-0.38221558928489685,1.3083006143569946
14,5,0,-0.01468400564044714,0.07519475370645523,-0.5912147164344788,2.163311004638672
14,8,0,0.5819562077522278,0.28326258063316345,-0.34405896067619324,2.486578941345215
15,1,0,-0.4887756407260895,0.6065950393676758,-0.37395191192626953,1.3317793607711792
15,5,0,0.02549307607114315,0.08674623817205429,-0.6008272767066956,2.2057266235351562
15,8,0,0.5803292393684387,0.2659510672092438,-0.3425128161907196,2.512653112411499
16,1,0,-0.5784010887145996,0.7705314755439758,-0.36222636699676514,1.3756450414657593
16,5,0,-0.029139691963791847,0.0899290218949318,-0.5941481590270996,2.186544418334961
16,8,0,0.573495090007782,0.2280067652463913,-0.3130550682544708,2.5039780139923096
17,1,0,-0.5909093022346497,0.7874722480773926,-0.3635505139827728,1.3883304595947266
17,5,0,-0.016090810298919678,0.09458023309707642,-0.5997092723846436,2.201559066772461
17,8,0,0.570598304271698,0.2329074889421463,-0.3148621618747711,2.5112104415893555
18,1,0,-0.6062009334564209,0.7690587043762207,-0.3686421811580658,1.3762720823287964
18,5,0,-0.03496091440320015,0.09034562110900879,-0.6011988520622253,2.187716007232666
18,8,0,0.5734922289848328,0.25191256403923035,-0.3099069595336914,2.513597011566162
19,1,0,-0.6363933086395264,0.7501697540283203,-0.37676748633384705,1.370374321937561
19,5,0,-0.03186933323740959,0.09459686279296875,-0.6029241681098938,2.1850593090057373
19,8,0,0.5742492079734802,0.2632545232772827,-0.30716240406036377,2.5104310512542725
20,1,0,-0.62837815284729,0.8105814456939697,-0.3716050088405609,1.4009102582931519
20,5,0,-0.01626446284353733,0.10570991784334183,-0.6019065380096436,2.193105936050415
20,8,0,0.5761679410934448,0.25129708647727966,-0.30699455738067627,2.5192196369171143
21,1,0,-0.5760052800178528,0.7586355805397034,-0.37644705176353455,1.400398850440979
21,5,0,0.034719135612249374,0.10372094064950943,-0.6038030385971069,2.2074387073516846
21,8,0,0.5792398452758789,0.2541411817073822,-0.32899412512779236,2.5388457775115967
22,1,0,-0.5500929951667786,0.6510849595069885,-0.37470415234565735,1.3793812990188599
22,5,0,0.10152756422758102,0.11264816671609879,-0.6055230498313904,2.22554087638855
22,8,0,0.5845351219177246,0.24825413525104523,-0.3370482921600342,2.558812379837036
23,1,0,-0.6018146872520447,0.7135958075523376,-0.38431087136268616,1.3992241621017456
