107,8,0,0.39588668942451477,0.3556019365787506,-0.009212629869580269,1.3335975408554077
108,8,0,0.45137038826942444,0.3586760461330414,-0.06358756870031357,1.9524377584457397
112,8,0,0.39963260293006897,0.3371667265892029,-0.0511026456952095,1.689497709274292
141,8,0,0.4139828085899353,0.31575852632522583,-0.07706119120121002,1.9367563724517822
150,8,0,0.6179217100143433,0.26127442717552185,-0.19210898876190186,2.321638345718384
151,8,0,0.6483473181724548,0.2790106534957886,-0.18853390216827393,2.3756253719329834
152,8,0,0.6406645178794861,0.28393930196762085,-0.19287161529064178,2.366936445236206
153,8,0,0.6006974577903748,0.2719065248966217,-0.1927199810743332,2.2856662273406982
154,8,0,0.6401337385177612,0.3294365108013153,-0.1835704892873764,2.264059066772461
155,8,0,0.6521463990211487,0.2997676432132721,-0.19661305844783783,2.3793184757232666
156,8,0,0.6466304063796997,0.28266921639442444,-0.19438518583774567,2.3911306858062744
157,8,0,0.6005921363830566,0.26742157340049744,-0.1946081668138504,2.328803062438965
158,8,0,0.6346024870872498,0.29965880513191223,-0.18872451782226562,2.3316004276275635
159,8,0,0.6509400010108948,0.30180808901786804,-0.20078496634960175,2.3830904960632324
160,8,0,0.657355010509491,0.29931357502937317,-0.19921989738941193,2.4009366035461426
161,8,0,0.6614356637001038,0.3003917634487152,-0.19787530601024628,2.3911285400390625
162,8,0,0.6546452045440674,0.28753674030303955,-0.19524376094341278,2.392895221710205
163,8,0,0.6484417915344238,0.2747708261013031,-0.1944863200187683,2.411419630050659
164,8,0,0.6591591238975525,0.289246529340744,-0.19241048395633698,2.3940365314483643
165,8,0,0.6482264399528503,0.27913081645965576,-0.19301451742649078,2.3966257572174072
166,8,0,0.6537973284721375,0.2990081310272217,-0.1841147541999817,2.365217447280884
167,8,0,0.6363191604614258,0.29941031336784363,-0.18327605724334717,2.3639132976531982
168,8,0,0.6313186287879944,0.2724846601486206,-0.18433134257793427,2.368248462677002
