46,0,0,0.2551191747188568,-0.619342029094696,-0.08398666232824326,1.4669891595840454
47,0,0,0.38984930515289307,-0.9956830143928528,-0.13243360817432404,2.2835190296173096
48,0,0,0.41974499821662903,-1.071574330329895,-0.11969304084777832,2.407053232192993
49,0,0,0.40452277660369873,-1.0454334020614624,-0.14514915645122528,2.421184778213501
50,0,0,0.5442944169044495,-0.6787285208702087,-0.08926831930875778,1.63280189037323
51,0,0,0.5337774157524109,-0.6664769053459167,-0.09943389892578125,1.582161545753479
52,0,0,0.5141613483428955,-0.6505410671234131,-0.09881266951560974,1.5039114952087402
53,0,0,0.5117476582527161,-0.6471173167228699,-0.10468968003988266,1.5231198072433472
54,0,0,0.48613837361335754,-0.643639087677002,-0.10500030964612961,1.3967005014419556
55,0,0,0.5230794548988342,-0.668999969959259,-0.10501402616500854,1.5563594102859497
56,0,0,0.5135612487792969,-0.6563912630081177,-0.11093708127737045,1.5099207162857056
57,0,0,0.501189649105072,-0.6588337421417236,-0.10988528281450272,1.4553823471069336
58,0,0,0.49255743622779846,-0.6581448316574097,-0.10767444223165512,1.3914084434509277
58,1,0,0.40063992142677307,-0.2896551787853241,-0.09454565495252609,1.5200339555740356
59,0,0,0.4842989444732666,-0.6551104187965393,-0.10572094470262527,1.369061827659607
60,0,0,0.4911445677280426,-0.6660618782043457,-0.0990428552031517,1.3748778104782104
60,1,0,0.4393681287765503,-0.2950173616409302,-0.12100543826818466,1.6307560205459595
61,0,0,0.4971116781234741,-0.6642686724662781,-0.0978735163807869,1.371240258216858
61,1,0,0.43817630410194397,-0.29026517271995544,-0.11760210990905762,1.6266083717346191
62,0,0,0.4832904040813446,-0.663263738155365,-0.09985727071762085,1.3350330591201782
62,1,0,0.49229249358177185,-0.31922852993011475,-0.13495810329914093,1.8598512411117554
63,0,0,0.48920807242393494,-0.6687968373298645,-0.09866099804639816,1.3515747785568237
63,1,0,0.49465763568878174,-0.3026914894580841,-0.14212250709533691,1.8220371007919312
64,0,0,0.521450936794281,-0.657027542591095,-0.1003904938697815,1.4884370565414429
65,0,0,0.5334267616271973,-0.656544029712677,-0.09439747780561447,1.5790334939956665
66,0,0,0.540622889995575,-0.6673495769500732,-0.09546113014221191,1.6146254539489746
67,0,0,0.5352274775505066,-0.6721381545066833,-0.09732061624526978,1.6172069311141968
68,0,0,0.5311424732208252,-0.6684858798980713,-0.0950939729809761,1.6214056015014648
69,0,0,0.521969199180603,-0.6727169156074524,-0.10151507705450058,1.5952779054641724
70,0,0,0.5280990600585938,-0.6810459494590759,-0.09150123596191406,1.6241358518600464
71,0,0,0.507148027420044,-0.6655019521713257,-0.10677754133939743,1.5016082525253296
72,0,0,0.5108271837234497,-0.6548177003860474,-0.10482096672058105,1.4966238737106323
73,0,0,0.493059903383255,-0.6873626112937927,-0.1067195013165474,1.3712878227233887
