39,0,0,-0.322111576795578,-0.9439537525177002,-0.11972860246896744,1.4449001550674438
40,0,0,-0.3522813022136688,-0.9629907608032227,-0.13446243107318878,1.5398794412612915
41,0,0,-0.3543221950531006,-0.9579198956489563,-0.13539375364780426,1.553236961364746
42,0,0,-0.3575269281864166,-0.9397920966148376,-0.13881079852581024,1.5701206922531128
43,0,0,-0.3574502468109131,-0.9356024861335754,-0.13991647958755493,1.5707424879074097
44,0,0,-0.35987651348114014,-0.9471624493598938,-0.13597355782985687,1.5667848587036133
45,0,0,-0.3611978590488434,-0.9250883460044861,-0.13165853917598724,1.5444387197494507
46,0,0,-0.36568257212638855,-0.9079012870788574,-0.1319722831249237,1.5508675575256348
47,0,0,-0.3772219121456146,-0.9329573512077332,-0.13355089724063873,1.5644292831420898
48,0,0,-0.3573026657104492,-0.9364195466041565,-0.13205479085445404,1.5310497283935547
49,0,0,-0.29633915424346924,-0.7654011845588684,-0.11464109271764755,1.3831220865249634
50,0,0,-0.1671326905488968,-1.0160695314407349,-0.11225932836532593,1.3121604919433594
51,0,0,-0.17754696309566498,-1.0213795900344849,-0.11920706182718277,1.3157548904418945
52,0,0,-0.17550714313983917,-1.0186055898666382,-0.11801125854253769,1.3080034255981445
53,0,0,-0.15901218354701996,-0.9202198386192322,-0.10306215286254883,1.1930122375488281
54,0,0,-0.19309686124324799,-0.5088784694671631,-0.09765035659074783,0.8530729413032532
60,1,0,-0.4584636390209198,0.3129340708255768,-0.1444329470396042,0.671295166015625
61,1,0,-0.5128585696220398,0.36968183517456055,-0.1725170612335205,0.8800951838493347
62,1,0,-0.517471432685852,0.3730088770389557,-0.17399507761001587,0.8750545382499695
63,0,0,-0.37811335921287537,0.35485801100730896,-0.12967883050441742,0.5557405352592468
64,0,0,-0.353596568107605,0.33206337690353394,-0.12306202203035355,0.535245954990387
64,1,0,-0.40446197986602783,0.2688482999801636,-0.13139769434928894,0.5546599626541138
66,1,0,-0.5264033675193787,0.30338606238365173,-0.15195152163505554,0.6555917263031006
67,1,0,-0.7287618517875671,0.5484208464622498,-0.23784101009368896,1.22480309009552
68,1,0,-0.7414714694023132,0.5615978240966797,-0.2421775609254837,1.288067102432251
69,1,0,-0.7272745966911316,0.48329398036003113,-0.21997524797916412,1.0756152868270874
70,1,0,-0.6847877502441406,0.4265167713165283,-0.20228464901447296,0.9369359016418457
71,1,0,-0.6286059021949768,0.4027825593948364,-0.19910825788974762,0.9006525874137878
72,1,0,-0.6228188872337341,0.39255353808403015,-0.2032100409269333,0.9429128766059875
73,1,0,-0.7205056548118591,0.5033016204833984,-0.239663228392601,1.1989628076553345
74,1,0,-0.7710290551185608,0.5423698425292969,-0.24993248283863068,1.3487495183944702
75,1,0,-0.7791943550109863,0.5431181788444519,-0.2528199851512909,1.3671517372131348
76,1,0,-0.7906341552734375,0.5428414940834045,-0.25686517357826233,1.3874584436416626
77,1,0,-0.7901291847229004,0.5584609508514404,-0.256132572889328,1.4075919389724731
78,1,0,-0.7999574542045593,0.5573574900627136,-0.25555455684661865,1.4168246984481812
79,1,0,-0.817188560962677,0.550728976726532,-0.25947996973991394,1.4289809465408325
80,1,0,-0.8073943257331848,0.5563001036643982,-0.2583489418029785,1.4261068105697632
81,1,0,-0.7657976150512695,0.5334967970848083,-0.25263816118240356,1.325325846672058
82,1,0,-0.4480207860469818,0.2656533718109131,-0.13364899158477783,0.5229786038398743
89,1,0,-0.46111711859703064,0.30567631125450134,-0.14410068094730377,0.5755236744880676
