0,5,0,-0.2231094390153885,0.10607659071683884,-0.4585146903991699,1.5025304555892944
0,8,0,0.84086674451828,0.0874999389052391,-0.2945878207683563,2.591400384902954
1,5,0,-0.2095341682434082,0.10863697528839111,-0.453542560338974,1.4152485132217407
1,8,0,0.850871741771698,0.09101017564535141,-0.2862054407596588,2.6049158573150635
2,5,0,-0.1840626746416092,0.1481383591890335,-0.44743430614471436,1.4471689462661743
2,8,0,0.8779566884040833,0.10435783863067627,-0.308541864156723,2.579402208328247
3,8,0,0.8743264079093933,0.09841972589492798,-0.31617844104766846,2.572540044784546
4,5,0,-0.23683768510818481,0.14495395123958588,-0.4389791488647461,1.4027910232543945
4,8,0,0.8879550099372864,0.10012448579072952,-0.31220173835754395,2.5754292011260986
5,1,0,0.12117446213960648,0.47939616441726685,-0.10129311680793762,0.3614536225795746
5,8,0,0.8890703320503235,0.08137325942516327,-0.29017993807792664,2.5636558532714844
6,8,0,0.8745255470275879,0.08256134390830994,-0.3296980559825897,2.5857746601104736
7,8,0,0.878260612487793,0.08993913978338242,-0.32716765999794006,2.5817806720733643
8,8,0,0.8752787113189697,0.08617474883794785,-0.3179929256439209,2.576406955718994
9,8,0,0.8827231526374817,0.09543108195066452,-0.3086942136287689,2.579885721206665
10,8,0,0.8563695549964905,0.09515023231506348,-0.31350210309028625,2.5639588832855225
11,8,0,0.8313291668891907,0.08561540395021439,-0.3153650760650635,2.54154372215271
12,8,0,0.8346495628356934,0.08444046974182129,-0.3163055181503296,2.5543930530548096
13,8,0,0.8333019614219666,0.08220674842596054,-0.321605384349823,2.5586252212524414
14,8,0,0.8101299405097961,0.07439485937356949,-0.3193165957927704,2.5159552097320557
15,8,0,0.7884814143180847,0.06196188926696777,-0.32517004013061523,2.5122628211975098
16,8,0,0.7747010588645935,0.045602086931467056,-0.3272106349468231,2.5149099826812744
17,8,0,0.7830319404602051,0.04836083576083183,-0.33107221126556396,2.516547918319702
18,8,0,0.7724869847297668,0.03562625125050545,-0.334259033203125,2.512064218521118
19,1,0,0.10163256525993347,0.49202263355255127,-0.14439967274665833,0.5917524099349976
19,8,0,0.8097097277641296,0.05488947033882141,-0.3318468928337097,2.5393714904785156
20,8,0,0.8536087870597839,0.06367897242307663,-0.306165486574173,2.5693228244781494
21,1,0,0.12940461933612823,0.6788309216499329,-0.17750976979732513,0.954761803150177
21,8,0,0.8945272564888,0.06658515334129333,-0.30456095933914185,2.593693494796753
22,1,0,0.11177831888198853,0.663492739200592,-0.1894998699426651,0.9679116606712341
22,8,0,0.8772000670433044,0.07275299727916718,-0.32462552189826965,2.572596549987793
23,1,0,0.1044735237956047,0.6098253130912781,-0.17842839658260345,0.8590336441993713
23,8,0,0.8733533024787903,0.08147216588258743,-0.3261498212814331,2.5665862560272217
24,1,0,0.09486496448516846,0.5000158548355103,-0.1495961844921112,0.6148866415023804
24,8,0,0.8637102246284485,0.08115516602993011,-0.3290465772151947,2.5569581985473633
25,1,0,0.09258119016885757,0.5750786662101746,-0.18242837488651276,0.8238818049430847
25,5,0,-0.22917619347572327,0.1191139966249466,-0.43137606978416443,1.352601408958435
25,8,0,0.8608238101005554,0.07266661524772644,-0.3287236988544464,2.5448732376098633
26,1,0,0.1085297167301178,0.6757329106330872,-0.19324922561645508,1.027529239654541
26,8,0,0.8786112666130066,0.0528469942510128,-0.29898956418037415,2.5457923412323
27,1,0,0.1402704417705536,0.6900718212127686,-0.19180142879486084,1.0384795665740967
27,8,0,0.8751166462898254,0.04746447876095772,-0.30537933111190796,2.555072069168091
28,1,0,0.1200818195939064,0.7040749192237854,-0.2147192358970642,1.0803929567337036
28,5,0,-0.2647768557071686,0.08707031607627869,-0.4324498176574707,1.410848617553711
28,8,0,0.8626368045806885,0.05690843239426613,-0.3254529535770416,2.527883291244507
29,1,0,0.12398282438516617,0.7123915553092957,-0.22159458696842194,1.0964384078979492
29,5,0,-0.2578588128089905,0.09641031920909882,-0.4244702160358429,1.4031982421875
29,8,0,0.8447974324226379,0.053040873259305954,-0.3339255750179291,2.5170459747314453
30,1,0,0.09889977425336838,0.7138984799385071,-0.22822479903697968,1.0908628702163696
30,5,0,-0.2717854976654053,0.1016407161951065,-0.40900588035583496,1.382975697517395
30,8,0,0.8207700848579407,0.0421273298561573,-0.33929362893104553,2.5137317180633545
31,1,0,0.06749159097671509,0.8143178820610046,-0.23758834600448608,1.1967030763626099
31,5,0,-0.23643942177295685,0.10574221611022949,-0.44478750228881836,1.4471765756607056
31,8,0,0.8531634211540222,0.03963795304298401,-0.30795344710350037,2.556313991546631
32,1,0,0.10477878898382187,0.8619951605796814,-0.2365126609802246,1.2228848934173584
32,5,0,-0.2608553469181061,0.08819188922643661,-0.45936742424964905,1.4832173585891724
32,8,0,0.9086496233940125,0.06198221072554588,-0.31499841809272766,2.598926305770874
33,1,0,0.10515964031219482,0.8819637298583984,-0.24053966999053955,1.2470345497131348
33,5,0,-0.2857918441295624,0.06601739674806595,-0.48989129066467285,1.5583292245864868
33,8,0,0.9084336161613464,0.06471952795982361,-0.32245245575904846,2.6117067337036133
34,1,0,0.11246418207883835,0.8606112599372864,-0.24397219717502594,1.255374789237976
34,5,0,-0.3061392605304718,0.05579407513141632,-0.48457029461860657,1.5256181955337524
34,8,0,0.9082791209220886,0.06427929550409317,-0.32581281661987305,2.6151018142700195
35,1,0,0.13262413442134857,0.8448088765144348,-0.2411436289548874,1.2399623394012451
35,5,0,-0.3035506010055542,0.06393290311098099,-0.4605168104171753,1.4721699953079224
35,8,0,0.8975301384925842,0.06179818883538246,-0.3289013206958771,2.5868141651153564
36,1,0,0.1312001496553421,0.8008115887641907,-0.24190521240234375,1.1496890783309937
36,5,0,-0.28882473707199097,0.07992979884147644,-0.46142470836639404,1.4961413145065308
