8,1,0,0.5256210565567017,-0.08703538030385971,-0.057034045457839966,0.9240319728851318
9,1,0,0.7798762321472168,-0.14046645164489746,-0.08387663215398788,1.424871563911438
10,1,0,0.9310700297355652,-0.1815505176782608,-0.1074322760105133,1.8129347562789917
11,1,0,0.9993054270744324,-0.20806513726711273,-0.11418447643518448,1.9596976041793823
12,1,0,1.027806282043457,-0.2148357480764389,-0.11431942135095596,1.989858627319336
13,1,0,1.0110362768173218,-0.20996825397014618,-0.11315393447875977,1.96999990940094
14,1,0,1.0267612934112549,-0.20605109632015228,-0.11092627793550491,1.952752709388733
15,1,0,1.0303174257278442,-0.20523953437805176,-0.1105748787522316,1.9446907043457031
16,1,0,1.0199642181396484,-0.20542947947978973,-0.10920647531747818,1.9242173433303833
17,1,0,1.0052706003189087,-0.1976870745420456,-0.10652922838926315,1.8777903318405151
18,1,0,0.9295456409454346,-0.17681138217449188,-0.0984635129570961,1.7316745519638062
19,1,0,0.9062243103981018,-0.17034845054149628,-0.09677865356206894,1.6899585723876953
20,1,0,0.8602735996246338,-0.15567822754383087,-0.09419872611761093,1.6073373556137085
21,1,0,0.9420521259307861,-0.1822981983423233,-0.11283421516418457,1.8920164108276367
22,1,0,0.9820693135261536,-0.18807290494441986,-0.11345610022544861,1.9268087148666382
23,1,0,1.0242420434951782,-0.20311641693115234,-0.11404406279325485,1.9655312299728394
24,1,0,1.0402661561965942,-0.20329415798187256,-0.11441352963447571,1.9730111360549927
25,1,0,1.05133056640625,-0.20361168682575226,-0.114993155002594,1.9849036931991577
26,1,0,1.0628799200057983,-0.20508109033107758,-0.1159849539399147,2.0041208267211914
27,1,0,1.0708212852478027,-0.20681585371494293,-0.11734781414270401,2.0228376388549805
28,1,0,1.0635064840316772,-0.203568696975708,-0.11615385860204697,2.007479429244995
29,1,0,1.0560098886489868,-0.20181386172771454,-0.11437832564115524,1.981844425201416
30,1,0,1.032330870628357,-0.1964254379272461,-0.11035528779029846,1.9195343255996704
31,1,0,0.9244771003723145,-0.1711161732673645,-0.10450009256601334,1.7802057266235352
32,1,0,0.9176209568977356,-0.1781994104385376,-0.10850369185209274,1.823111653327942
33,1,0,1.0148817300796509,-0.19583474099636078,-0.1128166913986206,1.9586001634597778
34,1,0,1.0423399209976196,-0.20491401851177216,-0.11542677879333496,1.99245023727417
35,1,0,1.066630244255066,-0.20653150975704193,-0.11707764118909836,2.0236148834228516
36,1,0,1.0656260251998901,-0.20803670585155487,-0.11699169874191284,2.0250637531280518
37,1,0,1.064725399017334,-0.20575545728206635,-0.11639208346605301,2.0196897983551025
38,1,0,1.0607619285583496,-0.20503973960876465,-0.11576477438211441,2.003436326980591
39,1,0,0.9548244476318359,-0.18194912374019623,-0.10707084089517593,1.8133662939071655
40,1,0,0.7072511315345764,-0.13217560946941376,-0.07938072085380554,1.318954586982727
41,1,0,0.566716194152832,-0.10663396865129471,-0.06571337580680847,1.065097689628601
42,1,0,0.8784923553466797,-0.1712210327386856,-0.10359019786119461,1.7424068450927734
43,1,0,0.9640454649925232,-0.20741014182567596,-0.1146179810166359,1.9548254013061523
44,1,0,0.9890100955963135,-0.2119319885969162,-0.11519169062376022,1.9781898260116577
45,1,0,1.0180109739303589,-0.21376031637191772,-0.11555127054452896,2.000356912612915
46,1,0,1.0194036960601807,-0.21385246515274048,-0.11556613445281982,1.9919317960739136
47,1,0,1.0183757543563843,-0.21265192329883575,-0.11508659273386002,1.9797172546386719
48,1,0,1.013031005859375,-0.20476096868515015,-0.11404643207788467,1.9552239179611206
49,1,0,0.9430200457572937,-0.17664885520935059,-0.108754962682724,1.8259941339492798
54,1,0,0.44861820340156555,-0.21513120830059052,-0.11164461821317673,1.6437174081802368
55,1,0,0.5566761493682861,-0.24669396877288818,-0.13218344748020172,1.969485878944397
56,1,0,0.6281268000602722,-0.26970595121383667,-0.13735531270503998,2.0962507724761963
57,1,0,0.6340911984443665,-0.2751200199127197,-0.1358833909034729,2.0898964405059814
58,1,0,0.6438487768173218,-0.27488628029823303,-0.13649074733257294,2.097411870956421
59,1,0,0.6430313587188721,-0.2758276164531708,-0.13643886148929596,2.099165678024292
60,1,0,0.6383184194564819,-0.2753598988056183,-0.1355854719877243,2.0702731609344482
61,1,0,0.6179638504981995,-0.2785407304763794,-0.1348278671503067,2.0413053035736084
62,1,0,0.6040337085723877,-0.27927276492118835,-0.13311603665351868,2.0188164710998535
63,1,0,0.5673677921295166,-0.26576855778694153,-0.13117338716983795,1.9711095094680786
64,1,0,0.6017157435417175,-0.282611221075058,-0.13375188410282135,2.0260865688323975
65,1,0,0.5938584804534912,-0.28216421604156494,-0.1339387148618698,2.0296664237976074
66,1,0,0.572108268737793,-0.28516092896461487,-0.1331818699836731,2.003232717514038
67,1,0,0.5337685942649841,-0.26743125915527344,-0.1293211132287979,1.9250097274780273
68,1,0,0.5207533836364746,-0.25393977761268616,-0.12842121720314026,1.8987401723861694
69,1,0,0.5557965636253357,-0.2593059539794922,-0.13183334469795227,1.9680382013320923
70,1,0,0.6098485589027405,-0.28083911538124084,-0.1358136385679245,2.0510075092315674
71,1,0,0.6194353699684143,-0.2809303104877472,-0.13473212718963623,2.0583901405334473
72,1,0,0.6064438819885254,-0.2846044898033142,-0.1341695636510849,2.0392343997955322
73,1,0,0.5959960222244263,-0.28406083583831787,-0.13359902799129486,2.0201785564422607
74,1,0,0.5618563294410706,-0.28291377425193787,-0.13082100450992584,1.970924973487854
75,1,0,0.511332094669342,-0.26689842343330383,-0.1275569200515747,1.9008769989013672
76,1,0,0.5041825771331787,-0.25403574109077454,-0.12641321122646332,1.8668004274368286
77,1,0,0.5106589794158936,-0.2610381543636322,-0.12770740687847137,1.8757878541946411
78,1,0,0.4943085014820099,-0.25203847885131836,-0.12307989597320557,1.8203719854354858
87,1,0,0.4786437451839447,-0.23795975744724274,-0.11952590197324753,1.7584015130996704
88,1,0,0.4898717403411865,-0.23839735984802246,-0.11609199643135071,1.7337907552719116
89,1,0,0.45691123604774475,-0.23813830316066742,-0.11343047022819519,1.6833305358886719
90,1,0,0.46556711196899414,-0.2428225874900818,-0.11742230504751205,1.7364956140518188
91,1,0,0.45185133814811707,-0.23792894184589386,-0.11441534757614136,1.682137131690979
92,1,0,0.45319104194641113,-0.2297499030828476,-0.11411776393651962,1.6793988943099976
93,1,0,0.4954986572265625,-0.2568199634552002,-0.1271601766347885,1.8589345216751099
94,1,0,0.44766172766685486,-0.2432943731546402,-0.11727818101644516,1.7068833112716675
111,1,0,0.4861544668674469,-0.13961102068424225,-0.062306422740221024,1.0218347311019897
130,1,0,0.6418302059173584,-0.1527235060930252,-0.07745922356843948,1.3485761880874634
131,1,0,0.8817201256752014,-0.19520758092403412,-0.10258486121892929,1.7922935485839844
132,1,0,0.9597063660621643,-0.21573030948638916,-0.10133097320795059,1.851864218711853
133,1,0,0.966099739074707,-0.21865181624889374,-0.0999143123626709,1.852648377418518
134,1,0,0.9587275981903076,-0.21809886395931244,-0.10012853145599365,1.853502631187439
135,1,0,0.9409916996955872,-0.22227807343006134,-0.10114777088165283,1.842197060585022
136,1,0,0.9172351360321045,-0.2191154807806015,-0.09994538873434067,1.8099991083145142
137,1,0,0.8679964542388916,-0.2006104439496994,-0.09731902927160263,1.7267361879348755
138,1,0,0.6278160810470581,-0.14978007972240448,-0.0754104033112526,1.2912211418151855
139,1,0,0.7503926753997803,-0.16184578835964203,-0.08533104509115219,1.491026520729065
140,1,0,0.7566783428192139,-0.15291625261306763,-0.08320984989404678,1.475538730621338
141,1,0,0.8402997851371765,-0.1678355485200882,-0.09146728366613388,1.639932632446289
142,1,0,0.8848071694374084,-0.18269729614257812,-0.09943178296089172,1.763400673866272
143,1,0,0.9450202584266663,-0.20537437498569489,-0.09942332655191422,1.818618893623352
144,1,0,0.9593765735626221,-0.20767837762832642,-0.1011902317404747,1.8429784774780273
145,1,0,0.9568851590156555,-0.21020735800266266,-0.1028817892074585,1.8587369918823242
146,1,0,0.9244909286499023,-0.19860996305942535,-0.10014480352401733,1.7959431409835815
147,1,0,0.6321161389350891,-0.14320172369480133,-0.07398001104593277,1.266137719154358
148,1,0,0.5477831363677979,-0.13277767598628998,-0.06756460666656494,1.1286290884017944
149,1,0,0.8418176770210266,-0.18962395191192627,-0.09953943639993668,1.7177830934524536
274,1,0,0.5133490562438965,-0.05489430949091911,-0.04299109801650047,0.809619665145874
275,1,0,0.7218780517578125,-0.07842376083135605,-0.059784237295389175,1.1389721632003784
276,1,0,0.7688557505607605,-0.09536605328321457,-0.06385502964258194,1.2206076383590698
277,1,0,0.7958577275276184,-0.09618265181779861,-0.06401383876800537,1.2533377408981323
278,1,0,0.7904369235038757,-0.09747886657714844,-0.06390842795372009,1.2345837354660034
279,1,0,0.810856819152832,-0.09198871999979019,-0.06308263540267944,1.2449088096618652
280,1,0,0.814612865447998,-0.08961590379476547,-0.06186710670590401,1.2402082681655884
281,1,0,0.7525514960289001,-0.08510875701904297,-0.06128673627972603,1.1738166809082031
