50,0,0,0.35164105892181396,-0.9312277436256409,-0.20122139155864716,1.7646311521530151
51,0,0,0.3427686393260956,-0.9465513825416565,-0.1989104300737381,1.7580848932266235
52,0,0,0.3473587930202484,-0.9363319277763367,-0.19805793464183807,1.7471071481704712
53,0,0,0.34548842906951904,-0.9417151808738708,-0.20031695067882538,1.7647695541381836
54,0,0,0.3429945707321167,-0.947668731212616,-0.19799184799194336,1.7735062837600708
55,0,0,0.3436456024646759,-0.9375157356262207,-0.19588787853717804,1.7567063570022583
56,0,0,0.34549713134765625,-0.9301041960716248,-0.19513694941997528,1.7516889572143555
57,0,0,0.33293262124061584,-0.9242978096008301,-0.19790256023406982,1.7342981100082397
58,0,0,0.33243465423583984,-0.9352326989173889,-0.19885019958019257,1.7569383382797241
59,0,0,0.3271941840648651,-0.9321870803833008,-0.1994553953409195,1.7549444437026978
60,0,0,0.29838815331459045,-0.9385004043579102,-0.20083248615264893,1.7083706855773926
61,0,0,0.317157506942749,-0.9425485730171204,-0.2028505802154541,1.6834616661071777
62,0,0,0.2939556837081909,-0.9364063739776611,-0.1988319605588913,1.6314682960510254
63,0,0,0.2960101366043091,-0.9216087460517883,-0.18613314628601074,1.569527506828308
64,0,0,0.339611291885376,-0.9326507449150085,-0.19360530376434326,1.73688542842865
65,0,0,0.3436719477176666,-0.9326298236846924,-0.1925627738237381,1.754014015197754
66,0,0,0.3386460840702057,-0.9431833624839783,-0.19556623697280884,1.7446465492248535
67,0,0,0.32951101660728455,-0.9560840129852295,-0.1946173459291458,1.732163429260254
68,0,0,0.3344196379184723,-0.9679930210113525,-0.1948591023683548,1.7364311218261719
69,0,0,0.33261623978614807,-0.9506747126579285,-0.19709660112857819,1.7245854139328003
70,0,0,0.3134828805923462,-0.9709749817848206,-0.19695203006267548,1.7219611406326294
71,0,0,0.31628987193107605,-0.970848560333252,-0.19462694227695465,1.7159028053283691
72,0,0,0.3305298984050751,-0.9613621830940247,-0.19426071643829346,1.7286337614059448
73,0,0,0.3117382824420929,-0.9734334945678711,-0.19351375102996826,1.7144354581832886
74,0,0,0.28798750042915344,-0.9772210121154785,-0.19302023947238922,1.6851458549499512
75,0,0,0.2837890088558197,-0.9209756851196289,-0.18419693410396576,1.567765235900879
76,0,0,0.2677215337753296,-0.8276697993278503,-0.16641075909137726,1.405091404914856
77,1,0,-0.0969729796051979,-0.566530168056488,-0.13664302229881287,1.6057406663894653
78,1,0,-0.10150822252035141,-0.572073757648468,-0.13702283799648285,1.4863256216049194
79,1,0,-0.10338564962148666,-0.6440029740333557,-0.14879584312438965,1.4889110326766968
80,1,0,-0.14525240659713745,-0.6905665397644043,-0.17630840837955475,1.4719594717025757
81,1,0,-0.15142928063869476,-0.6791641116142273,-0.18197494745254517,1.4526821374893188
82,1,0,-0.025443261489272118,-0.4848466217517853,-0.11328352242708206,1.3843064308166504
83,1,0,-0.05826100334525108,-0.5739291906356812,-0.07104707509279251,1.2938684225082397
84,1,0,-0.058569759130477905,-0.5653629302978516,-0.05776602402329445,1.2715094089508057
86,0,0,-0.0058842431753873825,-0.5045077204704285,-0.12585197389125824,0.7467905879020691
87,0,0,-0.005224668886512518,-0.7840294241905212,-0.1838400810956955,1.2049623727798462
88,0,0,0.029275396838784218,-0.8150268197059631,-0.18428336083889008,1.2653383016586304
89,0,0,0.1781894564628601,-0.9017383456230164,-0.1911989450454712,1.4775490760803223
90,0,0,0.18802475929260254,-0.9011984467506409,-0.19164609909057617,1.4826830625534058
90,1,0,-0.13984525203704834,-0.4411800801753998,-0.13586685061454773,1.606038212776184
91,0,0,0.15957222878932953,-0.8652835488319397,-0.18588285148143768,1.4049081802368164
91,1,0,-0.12909166514873505,-0.4859757423400879,-0.12503977119922638,1.6808921098709106
92,0,0,0.05527930334210396,-0.7919909954071045,-0.17838597297668457,1.2348573207855225
92,1,0,-0.09739730507135391,-0.48701372742652893,-0.10590913146734238,1.5029720067977905
93,0,0,0.09220921248197556,-0.7110486626625061,-0.16017991304397583,1.1116589307785034
93,1,0,-0.09831951558589935,-0.4703352451324463,-0.09339231252670288,1.5293782949447632
94,0,0,0.026276059448719025,-0.6654541492462158,-0.1664813607931137,1.025521993637085
94,1,0,-0.12444569915533066,-0.513044536113739,-0.12233182042837143,1.4450680017471313
95,0,0,0.07463868707418442,-0.5411437153816223,-0.14242656528949738,0.8584564328193665
95,1,0,-0.1458352506160736,-0.5307278037071228,-0.11891546100378036,1.338243007659912
96,0,0,0.0618324801325798,-0.4715786576271057,-0.12957528233528137,0.7478203177452087
96,1,0,-0.16024714708328247,-0.5508584976196289,-0.1385396122932434,1.338353157043457
97,1,0,-0.143191397190094,-0.6320825219154358,-0.11474745720624924,1.1324647665023804
98,1,0,-0.07975980639457703,-0.5989267230033875,-0.07645269483327866,1.0385791063308716
100,1,0,0.23764419555664062,-0.9062290191650391,-0.10956168919801712,1.3359588384628296
101,1,0,0.1738143414258957,-0.7409159541130066,-0.12224465608596802,1.3139986991882324
102,1,0,0.20443451404571533,-0.4256499111652374,-0.09091085940599442,0.5550564527511597
103,0,0,-0.2749420404434204,0.6234673261642456,-0.28523918986320496,2.009258985519409
104,0,0,-0.30958160758018494,0.7188079953193665,-0.2967294156551361,2.0799896717071533
105,0,0,-0.3102775514125824,0.7206622958183289,-0.2939488887786865,2.0728752613067627
106,0,0,-0.39401230216026306,0.7325441241264343,-0.3071717321872711,2.146651029586792
107,0,0,-0.3967802822589874,0.721804141998291,-0.3073255717754364,2.1458981037139893
108,0,0,-0.3993419408798218,0.7142505645751953,-0.3078518211841583,2.141362190246582
109,0,0,-0.39914754033088684,0.7202301025390625,-0.3069208562374115,2.143003225326538
110,0,0,-0.37862443923950195,0.7357836365699768,-0.3069356679916382,2.138864517211914
111,0,0,-0.38340702652931213,0.7072908282279968,-0.30598363280296326,2.135484457015991
112,0,0,-0.37056446075439453,0.7232468724250793,-0.3059432804584503,2.136585235595703
113,0,0,-0.36814939975738525,0.7172383666038513,-0.3071957528591156,2.1387381553649902
114,0,0,-0.3627984821796417,0.732231616973877,-0.3079610764980316,2.138080596923828
115,0,0,-0.3802841603755951,0.7235751748085022,-0.30743208527565,2.1368916034698486
116,0,0,-0.37723469734191895,0.7223594188690186,-0.3089616298675537,2.1331417560577393
117,0,0,-0.3347228467464447,0.6454060077667236,-0.30112698674201965,2.083442211151123
118,0,0,-0.3178505599498749,0.46040835976600647,-0.28838759660720825,1.958146572113037
118,1,0,0.4747142791748047,-0.9398946762084961,-0.10310649871826172,0.9539620876312256
119,0,0,0.1966143399477005,-0.6148468852043152,-0.2255934476852417,1.891775131225586
119,1,0,0.18466293811798096,-0.4801323115825653,-0.14534088969230652,0.9965119361877441
120,0,0,0.2767834961414337,-0.7771715521812439,-0.2140500396490097,1.8517979383468628
121,0,0,0.28511157631874084,-0.7985310554504395,-0.21223509311676025,1.849586844444275
122,0,0,0.2833813428878784,-0.8077995777130127,-0.21193444728851318,1.8656368255615234
123,0,0,0.2369689792394638,-0.727168083190918,-0.2189001441001892,1.8590151071548462
123,1,0,0.1773546189069748,-0.4642002582550049,-0.14777028560638428,1.1200436353683472
124,0,0,0.2751540541648865,-0.8249040246009827,-0.20776064693927765,1.804265022277832
124,1,0,0.14169980585575104,-0.4412362277507782,-0.14004257321357727,1.1451001167297363
125,0,0,0.21744263172149658,-0.6864058971405029,-0.21727049350738525,1.805050253868103
125,1,0,0.14358432590961456,-0.48840758204460144,-0.11376816034317017,1.0913636684417725
126,0,0,0.3119460344314575,-0.8885640501976013,-0.20101921260356903,1.804697036743164
127,0,0,0.32475486397743225,-0.909026563167572,-0.19887332618236542,1.8221025466918945
128,0,0,0.317496657371521,-0.8904613852500916,-0.20104365050792694,1.8220072984695435
129,0,0,0.2982707917690277,-0.8759865760803223,-0.2025306224822998,1.8045330047607422
130,0,0,0.2007453888654709,-0.5531248450279236,-0.21693658828735352,1.850324034690857
131,0,0,0.3229110538959503,-0.8676454424858093,-0.20873083174228668,1.8425025939941406
132,0,0,0.33069875836372375,-0.8839578032493591,-0.2055005580186844,1.8431097269058228
133,0,0,0.3051866590976715,-0.8401870131492615,-0.20830415189266205,1.8440276384353638
134,0,0,0.3000127077102661,-0.8560057282447815,-0.19394373893737793,1.7155736684799194
134,1,0,0.07675036042928696,-0.45904362201690674,-0.13316529989242554,1.129851222038269
135,0,0,0.2638367712497711,-0.7035427093505859,-0.18218888342380524,1.5966730117797852
136,0,0,0.2176055908203125,-0.5417152047157288,-0.18490873277187347,1.6184741258621216
137,0,0,0.20883743464946747,-0.5433867573738098,-0.19434107840061188,1.6835185289382935
138,0,0,0.18880786001682281,-0.49644482135772705,-0.19826018810272217,1.6759930849075317
140,0,0,0.28390800952911377,-0.6980108618736267,-0.18378634750843048,1.6729389429092407
141,0,0,0.3529595136642456,-0.9243038296699524,-0.20283131301403046,1.819428563117981
142,0,0,0.35528287291526794,-0.9137809872627258,-0.2005511075258255,1.8262325525283813
143,0,0,0.3513072431087494,-0.9027163982391357,-0.20127497613430023,1.8269495964050293
144,0,0,0.3521077632904053,-0.8973079323768616,-0.20534996688365936,1.8467127084732056
145,0,0,0.3528865873813629,-0.8792979121208191,-0.20241542160511017,1.8466252088546753
145,1,0,0.06901685148477554,-0.4550074338912964,-0.1425447314977646,1.1583307981491089
146,0,0,0.3493214547634125,-0.8590072989463806,-0.20188359916210175,1.8449345827102661
146,1,0,0.06513731926679611,-0.4947727620601654,-0.1309574991464615,1.1998757123947144
147,0,0,0.3461515009403229,-0.8295324444770813,-0.1959783285856247,1.8223596811294556
147,1,0,0.06472433358430862,-0.5724490284919739,-0.10895691066980362,1.307536005973816
148,0,0,0.34091898798942566,-0.8294124007225037,-0.19842897355556488,1.8280433416366577
148,1,0,0.06661587208509445,-0.5490651726722717,-0.11817897111177444,1.2793548107147217
149,1,0,0.21978908777236938,-0.5489843487739563,-0.053277384489774704,0.7887914776802063
150,0,0,0.2323039323091507,-0.5327741503715515,-0.16180606186389923,1.1840626001358032
151,0,0,0.2222370058298111,-0.45722952485084534,-0.14055903255939484,0.9346514344215393
152,0,0,0.2947371006011963,-0.5306146144866943,-0.16182635724544525,1.2038930654525757
153,0,0,0.3507821261882782,-0.6228361129760742,-0.18190312385559082,1.4766998291015625
154,0,0,0.40716075897216797,-0.7074076533317566,-0.19951553642749786,1.73252534866333
155,0,0,0.3906532824039459,-0.7517823576927185,-0.21162323653697968,1.7903051376342773
156,0,0,0.4204263687133789,-0.76289302110672,-0.20241497457027435,1.8368932008743286
157,0,0,0.42397913336753845,-0.7772247195243835,-0.20645678043365479,1.869015097618103
158,0,0,0.41451263427734375,-0.7544384598731995,-0.21048253774642944,1.8218493461608887
159,0,0,0.4172252118587494,-0.7692657113075256,-0.2132505625486374,1.8341010808944702
160,0,0,0.4171212613582611,-0.7744649052619934,-0.21174506843090057,1.857405185699463
161,0,0,0.41874098777770996,-0.757098376750946,-0.20671646296977997,1.8607028722763062
162,0,0,0.41643068194389343,-0.7652063369750977,-0.2062368243932724,1.8633623123168945
163,0,0,0.41947102546691895,-0.7502267956733704,-0.20217561721801758,1.8598989248275757
164,0,0,0.4063011407852173,-0.7263211607933044,-0.20955145359039307,1.8480509519577026
165,0,0,0.43095049262046814,-0.7523395419120789,-0.20101219415664673,1.8655738830566406
166,0,0,0.4247267246246338,-0.769132137298584,-0.2059713751077652,1.8725076913833618
167,0,0,0.4222477972507477,-0.7419145703315735,-0.2011835128068924,1.8327378034591675
168,0,0,0.4282319247722626,-0.7548378109931946,-0.19811004400253296,1.8605960607528687
169,0,0,0.4218054711818695,-0.7438046336174011,-0.2003321796655655,1.842141032218933
170,0,0,0.41512250900268555,-0.7743485569953918,-0.2071184515953064,1.8273311853408813
171,0,0,0.4302363395690918,-0.749434769153595,-0.20691625773906708,1.7928251028060913
172,0,0,0.42053619027137756,-0.7217819094657898,-0.19412332773208618,1.671401858329773
173,0,0,0.4365142583847046,-0.7008957862854004,-0.18689481914043427,1.6306571960449219
174,0,0,0.40728959441185,-0.6297807097434998,-0.17595846951007843,1.4099656343460083
175,0,0,0.4437185823917389,-0.6686291098594666,-0.18399633467197418,1.4826968908309937
176,0,0,0.442645788192749,-0.666670024394989,-0.1835688352584839,1.455346703529358
177,0,0,0.33629369735717773,-0.5242709517478943,-0.15960083901882172,1.204491138458252
178,0,0,0.3059547245502472,-0.47392377257347107,-0.14834333956241608,1.1343374252319336
179,0,0,0.4156097173690796,-0.7924489974975586,-0.20923654735088348,1.769431471824646
180,0,0,0.41424548625946045,-0.7667593955993652,-0.19674871861934662,1.7224831581115723
180,1,0,0.2829984724521637,-0.393192321062088,-0.1525360494852066,1.5707244873046875
181,0,0,0.4100111424922943,-0.7000145316123962,-0.19563619792461395,1.6381183862686157
181,1,0,0.28618553280830383,-0.42626261711120605,-0.13461190462112427,1.6360327005386353
182,0,0,0.40908440947532654,-0.725832462310791,-0.18798983097076416,1.626171588897705
182,1,0,0.3246133029460907,-0.4251978397369385,-0.1526198834180832,1.6839547157287598
183,0,0,0.2646639049053192,-0.44367125630378723,-0.1295979619026184,0.9284602999687195
183,1,0,0.32846584916114807,-0.5771661400794983,-0.1779395341873169,1.9423737525939941
184,1,0,0.2931476831436157,-0.7402145862579346,-0.19647431373596191,2.068115234375
185,1,0,0.2512691915035248,-0.7435620427131653,-0.19696061313152313,2.0437357425689697
186,1,0,0.15640202164649963,-0.7528519034385681,-0.189006045460701,1.9550966024398804
187,1,0,0.07390438765287399,-0.7583239078521729,-0.19036328792572021,1.9481186866760254
188,1,0,-0.033109117299318314,-0.7930564284324646,-0.19534330070018768,1.9668277502059937
189,1,0,-0.059499021619558334,-0.7939899563789368,-0.19880139827728271,1.908452033996582
190,1,0,-0.0632137730717659,-0.7723605036735535,-0.17561481893062592,1.92996346950531
191,1,0,-0.04063516482710838,-0.8272481560707092,-0.18172477185726166,1.9893540143966675
192,1,0,-0.019481759518384933,-0.8054213523864746,-0.17428024113178253,1.9726718664169312
193,1,0,0.17436574399471283,-0.6420652866363525,-0.1589549332857132,1.903628945350647
194,1,0,0.15004871785640717,-0.6602890491485596,-0.15786708891391754,1.8611761331558228
195,1,0,-0.08150149136781693,-0.7763263583183289,-0.18963223695755005,1.9340375661849976
196,1,0,-0.14717768132686615,-0.806091845035553,-0.19105255603790283,1.9333962202072144
197,1,0,-0.10935302823781967,-0.7994309067726135,-0.184664785861969,1.9288161993026733
198,1,0,-0.11842197924852371,-0.7996416091918945,-0.18356342613697052,1.9345678091049194
199,1,0,0.026947421953082085,-0.7798519134521484,-0.16693167388439178,2.0411033630371094
200,1,0,-0.12184988707304001,-1.0153228044509888,-0.1500597447156906,2.2230887413024902
201,1,0,-0.14327479898929596,-1.0159162282943726,-0.150094136595726,2.2178187370300293
202,1,0,-0.08651020377874374,-0.9800826907157898,-0.1462959498167038,2.1962528228759766
203,1,0,-0.1261328011751175,-0.9828121066093445,-0.14884942770004272,2.212669849395752
204,1,0,-0.11187521368265152,-0.9671372771263123,-0.14047664403915405,2.20858097076416
205,1,0,-0.15527357161045074,-1.0008727312088013,-0.1461952179670334,2.1818082332611084
