69,1,0,-0.3993034362792969,-0.4172144830226898,-0.16115771234035492,1.224558711051941
70,1,0,-0.5418345928192139,-0.5927519798278809,-0.13062269985675812,1.6256647109985352
71,1,0,-0.6255903840065002,-0.6971971392631531,-0.12240452319383621,1.8262677192687988
72,1,0,-0.5954010486602783,-0.6745441555976868,-0.1303756982088089,1.7924226522445679
73,1,0,-0.5424255132675171,-0.6152123808860779,-0.14834706485271454,1.717926025390625
120,1,0,-0.5101908445358276,-0.6442782878875732,-0.1334790140390396,2.294036865234375
121,1,0,-0.4756258726119995,-0.6562347412109375,-0.12547551095485687,2.33819580078125
122,1,0,-0.49725082516670227,-0.650295078754425,-0.12624461948871613,2.4054574966430664
123,1,0,-0.49945738911628723,-0.6504090428352356,-0.12576672434806824,2.428290843963623
124,1,0,-0.4992333948612213,-0.6472548246383667,-0.12440496683120728,2.4173123836517334
125,1,0,-0.47836944460868835,-0.6521798968315125,-0.12396150827407837,2.4067957401275635
126,1,0,-0.41253915429115295,-0.6345915198326111,-0.11951428651809692,2.35386061668396
127,1,0,-0.4490715265274048,-0.6221089959144592,-0.1443062722682953,2.230985403060913
150,1,0,-0.4393501281738281,-0.32297322154045105,-0.04796607419848442,0.5911447405815125
151,0,0,-0.44946834444999695,-0.5495828986167908,-0.14523710310459137,1.0987296104431152
151,4,0,-0.40021246671676636,-0.3474714159965515,-0.1889616847038269,0.9346312284469604
152,0,0,-0.4257645606994629,-0.502940833568573,-0.13480037450790405,1.0616451501846313
152,4,0,-0.4516059160232544,-0.39450329542160034,-0.2107660472393036,1.039355754852295
153,0,0,-0.5781111121177673,-0.6763059496879578,-0.19016818702220917,1.4077367782592773
153,4,0,-0.3862905502319336,-0.3443772494792938,-0.18023566901683807,0.9030839204788208
154,0,0,-0.5651412606239319,-0.6725802421569824,-0.18919463455677032,1.423628330230713
154,4,0,-0.3480706810951233,-0.30574530363082886,-0.16079223155975342,0.8073551654815674
195,1,0,-0.6789756417274475,-0.7441907525062561,-0.14404724538326263,1.8624118566513062
196,1,0,-0.6601357460021973,-0.7464948296546936,-0.14683564007282257,1.92355477809906
197,1,0,-0.6464992761611938,-0.733217716217041,-0.1411065012216568,1.9258681535720825
198,1,0,-0.5563463568687439,-0.5709267258644104,-0.14190171658992767,1.4832185506820679
199,1,0,-0.6093769669532776,-0.7142441868782043,-0.12328711897134781,1.9724920988082886
200,0,0,-0.6159139275550842,-0.6875064969062805,-0.22230510413646698,1.758226990699768
201,0,0,-0.6328217387199402,-0.7224600911140442,-0.23062866926193237,1.793211817741394
202,0,0,-0.609406054019928,-0.7230847477912903,-0.22716212272644043,1.8267579078674316
203,0,0,-0.6447023153305054,-0.7569062113761902,-0.2331976294517517,1.7684787511825562
204,0,0,-0.6305055022239685,-0.7555456161499023,-0.2337520867586136,1.7654250860214233
205,0,0,-0.63935387134552,-0.7703366279602051,-0.23702581226825714,1.7999986410140991
206,0,0,-0.6385257244110107,-0.745299756526947,-0.23071463406085968,1.7787235975265503
207,0,0,-0.6341355443000793,-0.7345896363258362,-0.2288322001695633,1.7325562238693237
208,0,0,-0.6280102133750916,-0.7227681279182434,-0.22798027098178864,1.7713788747787476
209,0,0,-0.6298763751983643,-0.7242379188537598,-0.23046474158763885,1.826913833618164
210,0,0,-0.624119758605957,-0.7269112467765808,-0.2288718819618225,1.8405189514160156
211,0,0,-0.613787829875946,-0.7109966278076172,-0.22296647727489471,1.792141079902649
212,1,0,-0.4335402250289917,-0.317118376493454,-0.12485548108816147,0.5458463430404663
213,1,0,-0.472635418176651,-0.28705814480781555,-0.10346917062997818,0.40446481108665466
244,1,0,-0.44752874970436096,-0.344125896692276,-0.14653396606445312,0.7315147519111633
245,0,0,-0.33267003297805786,-0.36814355850219727,-0.119619220495224,1.0461832284927368
245,1,0,-0.37556731700897217,-0.42281922698020935,-0.1404205709695816,1.040784239768982
246,0,0,-0.5760030150413513,-0.601191520690918,-0.199703648686409,1.5891348123550415
