0,1,0,0.8434451222419739,-0.013660109601914883,-0.165779247879982,1.872975468635559
0,5,0,0.2993987500667572,-0.5383308529853821,-0.3626232445240021,2.0439951419830322
1,1,0,0.870277464389801,-0.019175177440047264,-0.1816973239183426,1.8921384811401367
1,5,0,0.3020886778831482,-0.5489280819892883,-0.3672974109649658,2.050621271133423
2,1,0,0.8190047740936279,-0.10630905628204346,-0.19334010779857635,1.8064398765563965
2,5,0,0.30811288952827454,-0.5524632930755615,-0.3593527376651764,2.0238471031188965
3,1,0,0.8329763412475586,-0.09870962053537369,-0.1911572813987732,1.880256175994873
3,5,0,0.3071812093257904,-0.5452431440353394,-0.3640163838863373,2.0105879306793213
4,1,0,0.7417297959327698,-0.2171698808670044,-0.17343290150165558,1.6922582387924194
4,5,0,0.2823878228664398,-0.5646224617958069,-0.4078632891178131,2.178173065185547
5,1,0,0.7606380581855774,-0.21251989901065826,-0.1573992371559143,1.774199366569519
5,5,0,0.2729795575141907,-0.5588420033454895,-0.4098466634750366,2.202345609664917
6,1,0,0.88803631067276,-0.11078497022390366,-0.16413556039333344,1.994947075843811
6,5,0,0.3121286928653717,-0.5393238067626953,-0.39880600571632385,2.1340339183807373
7,1,0,0.9127764701843262,-0.055256206542253494,-0.18288534879684448,2.062831163406372
7,5,0,0.33434054255485535,-0.5200855135917664,-0.39061275124549866,2.096451759338379
8,1,0,0.9500543475151062,-0.019421031698584557,-0.16199906170368195,2.084216356277466
8,5,0,0.33165931701660156,-0.5144457817077637,-0.3950800895690918,2.1260640621185303
9,1,0,0.9801511168479919,0.023205900564789772,-0.16217802464962006,2.2072746753692627
9,5,0,0.32543739676475525,-0.4929656982421875,-0.3680249750614166,1.987006664276123
10,1,0,0.9746406674385071,0.008052969351410866,-0.16090232133865356,2.1643474102020264
10,5,0,0.3006930649280548,-0.5189986824989319,-0.37618279457092285,2.0282998085021973
11,1,0,0.9651200175285339,0.012317616492509842,-0.15914733707904816,2.099597215652466
11,5,0,0.3031769096851349,-0.5330117344856262,-0.36775314807891846,2.003099203109741
12,1,0,0.9316543936729431,0.014650817029178143,-0.1703076809644699,2.0380547046661377
12,5,0,0.3232126533985138,-0.5279535055160522,-0.3533226549625397,1.9642316102981567
13,1,0,0.9079723954200745,-0.004735609516501427,-0.18012404441833496,1.957535743713379
13,5,0,0.3268190920352936,-0.5332891941070557,-0.3650099039077759,2.001676559448242
14,1,0,0.8669214248657227,-0.013017789460718632,-0.18819694221019745,1.884844183921814
14,5,0,0.3262369930744171,-0.5142621397972107,-0.3559773862361908,1.918616771697998
15,1,0,0.885218620300293,-0.0032521903049200773,-0.18159091472625732,1.8919376134872437
15,5,0,0.33988794684410095,-0.5129478573799133,-0.3468804657459259,1.9296082258224487
16,1,0,0.8804839253425598,0.009098011068999767,-0.1743825227022171,1.8663748502731323
