35,0,0,-0.20494036376476288,-0.5424244403839111,-0.20244137942790985,1.6534334421157837
36,0,0,-0.29406705498695374,-0.6197094917297363,-0.22942513227462769,1.8034149408340454
37,0,0,-0.3039570152759552,-0.6049678921699524,-0.2294294238090515,1.7988486289978027
38,0,0,-0.29395079612731934,-0.6019625663757324,-0.2293565720319748,1.7847496271133423
39,0,0,-0.2625165283679962,-0.6134536862373352,-0.23249125480651855,1.7874654531478882
40,0,0,-0.22770993411540985,-0.5584768652915955,-0.23225204646587372,1.7474275827407837
41,0,0,-0.22481732070446014,-0.5249282717704773,-0.23213259875774384,1.737385630607605
42,0,0,-0.18774455785751343,-0.507542073726654,-0.2285233736038208,1.7223154306411743
43,0,0,-0.23333881795406342,-0.586296558380127,-0.2293352335691452,1.7659664154052734
44,0,0,-0.2501322031021118,-0.5823158621788025,-0.2272612303495407,1.7670773267745972
45,0,0,-0.252165287733078,-0.5497823357582092,-0.2267582267522812,1.7638238668441772
46,0,0,-0.20314519107341766,-0.4994705021381378,-0.22478188574314117,1.687611699104309
92,1,0,0.10582465678453445,-0.4319787323474884,-0.18109774589538574,1.4167901277542114
93,1,0,0.1521388292312622,-0.43003973364830017,-0.17656095325946808,1.4386262893676758
105,1,0,0.5421259999275208,-0.02319507859647274,-0.15123166143894196,1.2513782978057861
106,1,0,0.7216992378234863,0.011643826961517334,-0.12224149703979492,1.5962677001953125
107,1,0,0.7407191395759583,0.0419408418238163,-0.1188056468963623,1.6495885848999023
108,1,0,0.7291204333305359,0.04880605638027191,-0.11916448920965195,1.636757254600525
109,1,0,0.7202834486961365,0.06863227486610413,-0.11970867961645126,1.6389693021774292
110,1,0,0.7202895283699036,0.07932209223508835,-0.12323135137557983,1.6568021774291992
111,1,0,0.699101448059082,0.07295751571655273,-0.14388330280780792,1.6042855978012085
112,1,0,0.712516725063324,0.07161889225244522,-0.1457967758178711,1.6164416074752808
113,1,0,0.7172770500183105,0.05667110159993172,-0.14876900613307953,1.5909076929092407
114,1,0,0.7532274127006531,0.06066411733627319,-0.12776926159858704,1.659943699836731
115,1,0,0.7784475684165955,0.06492999196052551,-0.12169148772954941,1.691964030265808
116,1,0,0.75874263048172,0.05964656546711922,-0.1303601711988449,1.6715879440307617
117,1,0,0.7817310690879822,0.0521271713078022,-0.12213241308927536,1.6978613138198853
118,1,0,0.7843669056892395,0.05064202472567558,-0.12158497422933578,1.6950993537902832
119,1,0,0.7839158177375793,0.04748833552002907,-0.11819916218519211,1.682214379310608
120,1,0,0.7822480201721191,0.055186014622449875,-0.12320271879434586,1.6851478815078735
121,1,0,0.7595822215080261,0.05870711803436279,-0.13609762489795685,1.6382007598876953
122,1,0,0.779196560382843,0.03572284057736397,-0.12241858243942261,1.65651273727417
123,1,0,0.7804405093193054,0.04224233329296112,-0.12191744893789291,1.662047266960144
124,1,0,0.7738891243934631,0.036617640405893326,-0.12403426319360733,1.6586270332336426
125,1,0,0.7710347175598145,0.026331104338169098,-0.12423200160264969,1.6493154764175415
126,1,0,0.7709700465202332,0.02417384646832943,-0.12158694118261337,1.6390169858932495
127,1,0,0.7630259990692139,0.024337785318493843,-0.12082012742757797,1.6328450441360474
128,1,0,0.758394718170166,0.017706384882330894,-0.11634226888418198,1.619759202003479
129,1,0,0.7481718063354492,0.01520171295851469,-0.1160539761185646,1.6115450859069824
130,1,0,0.6924626231193542,-0.0002081288694171235,-0.14456473290920258,1.4251289367675781
132,1,0,0.46606287360191345,-0.007405836135149002,-0.12494882941246033,0.9200223684310913
133,1,0,0.5151340365409851,-0.009355486370623112,-0.1395285576581955,1.0849171876907349
134,1,0,0.6060078144073486,0.0009167634998448193,-0.15131354331970215,1.329500675201416
135,1,0,0.47947025299072266,-0.020430533215403557,-0.12349820882081985,0.9083306193351746
136,0,0,0.6573081612586975,-0.1518646627664566,-0.15293163061141968,1.239733099937439
137,0,0,0.6620252728462219,-0.15433759987354279,-0.15132038295269012,1.2422510385513306
138,1,0,0.5436300039291382,0.03717242553830147,-0.15116773545742035,1.2864552736282349
139,1,0,0.6110613942146301,0.011001105420291424,-0.1417630910873413,1.4572385549545288
140,1,0,0.7166771292686462,-0.01946917176246643,-0.1314334124326706,1.5809332132339478
141,1,0,0.7083620429039001,-0.030939431861042976,-0.13045036792755127,1.5587949752807617
142,1,0,0.7269730567932129,-0.04438093304634094,-0.1262141615152359,1.5406032800674438
143,1,0,0.7408502101898193,-0.034502651542425156,-0.12961789965629578,1.567631721496582
144,1,0,0.7338826060295105,-0.04005029797554016,-0.1281697303056717,1.54044771194458
145,1,0,0.6024792790412903,-0.029065387323498726,-0.15603147447109222,1.3670724630355835
146,1,0,0.6178619265556335,-0.020561447367072105,-0.14913316071033478,1.2695904970169067
147,1,0,0.6892397403717041,-0.028810540214180946,-0.13498841226100922,1.535849928855896
148,1,0,0.7037882804870605,-0.020901938900351524,-0.1409783959388733,1.565286636352539
149,1,0,0.6905165314674377,-0.03464800491929054,-0.14695894718170166,1.455678939819336
150,1,0,0.6936962604522705,-0.0634409561753273,-0.16566072404384613,1.526295781135559
151,1,0,0.7578008770942688,-0.07455283403396606,-0.14929594099521637,1.5807422399520874
152,1,0,0.7613469958305359,-0.05045228824019432,-0.13963977992534637,1.585870385169983
153,1,0,0.7653070092201233,-0.04498171806335449,-0.13800394535064697,1.5722742080688477
154,1,0,0.7678796648979187,-0.030511409044265747,-0.1390918493270874,1.5744091272354126
155,1,0,0.7509817481040955,-0.027137480676174164,-0.14362527430057526,1.5676747560501099
156,1,0,0.7157320380210876,-0.03699051961302757,-0.1650703251361847,1.514371395111084
157,1,0,0.7133891582489014,-0.04513157904148102,-0.1714649647474289,1.504135012626648
158,1,0,0.7072733044624329,-0.050968050956726074,-0.16860847175121307,1.4986296892166138
159,1,0,0.6973680853843689,-0.05024996027350426,-0.16825373470783234,1.4880614280700684
160,1,0,0.7234635353088379,-0.10419073700904846,-0.17177964746952057,1.5406264066696167
